id,Predicted
25319973,262.4176
529007,245.40263
27990274,73.90528
11712888,132.59174
24757583,52.91774
26634128,187.37173
29036162,136.55804
25948353,102.432846
16241244,64.1187
25745948,336.66708
29486344,99.381485
25371837,160.70653
29594650,361.2944
10962068,123.548256
12852979,64.89312
19830557,78.53495
594193,264.85593
8720070,163.44527
8848215,59.048183
26188604,598.52203
3208188,349.5867
27575673,192.95088
12897946,70.46766
850338,185.18501
18993398,140.10388
9118604,83.74886
28559272,160.5652
7227614,169.17737
26945309,54.646988
24912783,201.50325
182069,111.67552
17434977,103.46987
28430186,69.60062
22986519,98.7691
23131155,122.708626
18431566,98.516136
632744,282.54584
26386244,69.83291
23430085,63.914413
888583,118.20088
18719129,70.55231
7253330,111.93045
19713074,136.87062
11553908,180.26498
21998700,77.5814
28889399,436.27048
23979579,271.00067
19365218,60.100006
19574919,134.81999
25512379,63.310978
23399379,117.00119
11690836,193.70888
25545677,138.61723
18394653,72.69311
23668740,218.40027
24312535,81.34573
26564665,145.18744
25100219,266.67664
17023591,67.672005
27082561,507.97797
4782252,206.23044
3194049,314.23215
11802086,269.67908
15175161,144.81633
9010782,114.60706
18173787,42.45188
22205765,270.4855
7801023,78.53129
7987212,69.64106
9765897,75.90323
26010424,198.74269
21436341,200.13313
142069,136.27655
13235417,154.48448
20503658,186.4554
5238491,80.06144
19711512,128.64812
23375874,139.93103
23021186,71.462975
16807749,83.19667
1205103,128.2677
18392528,66.765236
29184093,42.766003
11341728,119.33583
19197277,150.27095
11069291,47.852596
13548357,105.59844
20996673,84.531845
3278436,406.9122
12950997,66.82504
9716175,83.0976
7244923,211.98897
10117649,72.62457
17689998,65.20191
8610093,177.20354
6833911,82.68331
16229089,136.36699
24804386,159.46469
9837205,58.538403
16480273,117.889565
10000137,148.60507
22343429,168.94012
206957,120.715454
1598785,182.62473
1469955,228.78203
29630907,107.999725
21667615,115.1013
20869897,74.679756
16192835,155.156
16164264,83.19159
27759,156.72856
19415114,177.52979
8143588,188.94725
21569763,65.35579
2598087,116.30048
24825136,208.55148
22781825,222.2858
7870258,68.21318
5913433,149.27805
19070571,99.698326
4574224,112.317024
25055293,96.080605
4333942,191.15715
12825700,172.20563
21042474,106.22361
20959094,541.3117
2487073,123.98904
26632930,129.71478
6785290,125.929214
19746779,101.94304
16451278,74.57332
24259754,157.22078
6812690,64.99093
17236095,207.63045
927408,87.8943
15056492,81.37063
26956080,67.29918
13721612,244.38826
24581661,57.28431
28380968,45.881516
2686002,99.058136
13417080,175.35579
21785354,77.19008
4504813,77.84042
4179420,77.130264
28968371,60.039577
14713835,89.7653
18745487,134.15018
26979835,156.79192
17133664,144.45221
26223279,61.60022
27636326,77.028404
1507845,172.47154
27612876,56.62338
12304938,240.56642
14300750,52.83212
22971238,63.89189
16685410,219.17891
15065696,234.46185
23729988,180.98785
7174361,192.7302
17828438,91.54706
4190301,68.88134
14767195,65.34563
21012649,189.1047
27237607,571.5088
63154,161.48552
18763188,444.64984
2332284,89.97969
450577,191.15215
9798242,203.32309
1546518,203.53299
569255,126.82378
514548,142.4772
10423846,117.368484
10054040,115.82919
13751603,77.55613
26165109,158.06451
8367271,117.09473
5175054,195.54391
19545851,66.060104
3946201,59.390583
27735701,79.050446
9061145,64.872314
16067816,148.48007
15529336,132.67569
23824319,251.40862
25293702,113.58081
12336343,160.5646
19670093,56.582405
16335101,106.448784
18635370,78.683426
19068598,258.1531
25347654,134.12425
18895016,106.34796
15774266,126.44411
24962971,56.503075
24162681,47.831482
25664867,166.3148
28402125,55.385002
16840727,59.26452
26776101,138.83575
21450408,59.86382
16086949,238.87108
3090922,75.34797
21995200,90.53998
6843145,332.54404
4246888,120.13101
16675507,107.50058
9697969,78.70832
479867,194.0984
4756125,70.916695
13311392,61.266712
28986143,207.07156
18477519,172.70358
21327397,76.67404
26012836,76.73645
28917462,158.6237
11675341,123.26856
12869662,162.94255
18914656,55.073376
21736522,58.39319
9998930,60.983723
13138261,436.1343
238208,184.82822
22209969,149.51205
11396922,131.06888
18753411,74.78996
7142361,88.23082
17234955,207.78015
14252537,72.340126
5805319,75.88412
2011692,122.24373
12024963,205.81107
2778250,76.73554
5048535,126.47922
7808356,179.41763
16097690,41.374256
1346530,128.52693
24498346,39.58129
945297,114.68379
14124987,43.42114
6236257,84.12443
26814697,546.73236
6713911,150.37828
22226620,72.57905
25996204,170.94774
22264268,208.77219
15958726,140.23076
2788298,107.83574
7260012,212.25653
7310413,182.24559
1307930,135.34648
12888849,167.67485
19766387,68.7473
17699556,48.084885
16395966,176.60107
25085348,134.73874
4841363,223.58434
8290210,131.47733
20054053,117.1327
22028251,95.176315
16403092,131.82208
14803168,189.38737
19168601,70.60667
28087456,69.877686
21602731,98.10297
12735969,67.52074
21351641,119.14546
3473305,94.10063
18491689,169.2952
24389552,61.767925
29540440,180.38846
26600090,60.9442
26086126,106.78179
21764778,139.72685
7839096,216.62563
15734642,71.95366
24604281,89.555145
28386112,121.2811
20587057,100.43148
59121,262.35004
26447954,124.830574
7851047,466.61884
565701,83.38634
19306475,410.54807
27906346,188.13423
8783567,170.37032
22120170,39.429382
25255214,237.71906
19758402,118.58883
16797352,85.38916
11121739,180.90858
15956162,116.599724
18561200,81.29137
26600003,68.31043
8829421,435.00928
6701706,47.421425
14281111,169.6905
29327591,278.75793
7911571,196.85738
19175513,86.76707
22358519,75.78224
27956226,86.390884
23466099,131.05016
25948078,98.60078
11226811,147.38448
24870818,58.323925
24959305,138.06096
25834067,89.65143
25493033,259.82434
494296,57.0868
29462316,187.4861
1729286,117.05553
14355431,42.58148
24409604,183.82967
26302084,110.539474
10704981,152.08093
24526035,55.477966
16374783,121.022385
21575436,82.88915
25447032,476.79443
728708,165.80244
13189500,188.03531
21242698,138.54851
27874304,179.48007
14832329,77.78501
29591011,75.6599
15423725,66.95105
13615270,150.83226
21470099,67.19476
7681478,58.843006
369567,73.61523
26193643,164.65106
28587227,98.38282
9488878,236.18082
22001385,103.95071
22397992,96.72483
19018464,88.04855
24469112,82.43526
13723312,173.14935
27602234,218.50691
19163888,147.41995
7914401,173.50871
16221430,168.36038
9541094,270.14053
25519944,113.56674
6201730,143.74245
12434953,263.83014
26755449,57.718967
18411446,113.56412
21239226,170.43184
17158871,213.67119
24965880,134.0937
157442,109.071
18458174,79.98644
221097,162.47076
7843604,217.86375
20033434,61.17854
20850006,64.99503
25036166,138.5861
11573269,166.97575
13854483,114.2452
21558144,75.41286
2122613,196.07059
24080238,88.995285
12133746,47.968147
4632852,62.15689
22825784,275.1012
5418312,161.34552
16296678,107.4568
18108849,68.22524
16860541,117.20526
29130658,276.5928
16392756,158.64088
22518123,109.86314
23230395,122.83659
4119794,158.60675
15677473,186.06625
21768676,83.28334
17922181,146.00874
4122052,101.161095
11548744,137.68387
6988794,124.01833
21293,115.39384
16189170,127.609116
1984486,114.00741
8486894,119.47369
18088349,77.743996
12084100,273.03217
20744490,55.466206
14468845,144.25911
22352793,155.49644
7987167,218.00731
13573215,231.01704
10084117,108.23557
29455,158.25551
7346434,59.108093
18568268,76.55877
25452588,221.7696
6046279,241.17953
10310874,120.73775
7760566,68.628914
20246349,168.94012
17390481,80.41184
4681219,77.02574
29455932,79.77307
8125640,137.1188
16332242,114.05818
29011190,170.29958
6142461,98.139915
11484596,297.5647
27937564,86.07394
19696746,57.034046
29495710,134.62965
25911137,62.652477
19135548,92.98944
28557199,88.42172
28775221,61.938248
28254842,62.859303
29613339,185.32278
3227002,138.84624
21411274,154.98103
28782341,69.47593
26451569,113.1055
5454050,190.39291
21370014,88.49911
12519645,84.236664
235651,107.27767
1343532,56.864056
8668932,111.560616
21541104,51.003986
619122,81.15345
27570585,202.68396
10549650,539.93225
26201913,160.60042
3580577,110.548615
956412,192.07068
29492132,102.96675
22420996,60.91602
3625117,70.62995
18599296,156.93509
711635,214.73636
1747405,75.860664
12302429,136.77481
18016642,125.96681
15511749,178.47078
22212028,145.7592
26958633,74.967575
1471952,67.44269
21926993,68.653595
19653056,266.68536
20688524,212.2485
2754006,86.32286
12972533,234.12653
3507112,59.90326
7760808,234.24289
26978574,75.66428
28965759,79.03282
29278627,113.44264
635114,151.12056
4777063,82.88251
22868847,149.9944
15206331,73.251274
27770423,61.176777
13093642,210.1777
18628909,71.67488
20636888,46.54078
1961288,229.42801
19236716,100.64021
20587853,238.5372
294259,195.20056
1408406,158.65234
24920525,357.13544
10887847,91.97938
17463059,276.0886
13802521,68.58099
28661332,73.461266
29624414,67.53192
19522525,483.0933
7158916,189.01631
28461316,230.47345
25346963,426.93423
17752493,98.018326
14655999,152.28926
28954692,146.14471
28433202,33.375854
21595950,91.02704
3545137,100.06419
4720142,100.633705
11059197,66.66748
13289834,147.08623
19058927,283.0251
16242765,167.45366
4162519,46.116936
7843320,124.08283
21451138,63.93281
4083049,174.44994
21233967,243.91718
4196039,120.93426
26352984,75.75147
24246704,94.87597
3897761,172.52846
20202650,183.88895
21552755,117.89864
13045257,77.26319
21629751,111.6703
20407903,72.70483
9807059,75.85256
21623097,275.99658
9586086,279.08023
28717173,379.21652
7835680,175.94064
19044895,80.497925
16145871,264.1307
757187,81.51518
28046851,64.70337
28608084,184.51585
8012976,129.77498
27655930,55.19316
4135876,93.53399
21212045,201.78978
29682189,77.84683
28963441,75.6599
15115983,74.489914
68974,318.82635
21184343,85.7105
20754847,69.91775
11639083,94.35932
16837941,428.39575
344092,115.34818
8886421,169.99765
5040653,128.41891
6700860,212.99333
14733825,233.2719
5164045,63.51295
7308927,61.04415
9654190,317.2148
10016353,115.323135
22811514,58.630955
16164613,178.0229
24618542,368.9755
3003228,170.86691
13941785,73.469315
20308212,113.22704
28893365,73.27989
8686886,234.56445
19945196,71.74275
13435569,259.55154
6784873,257.31903
5362279,133.85704
12705519,237.15816
9927666,134.19592
19803017,200.64519
27891791,133.46005
10629713,170.37471
22518141,102.728645
16391247,169.70874
11529467,149.23135
15663646,38.122307
10101013,186.40398
22579026,222.8166
15257524,53.39646
841484,208.96631
22035333,60.88764
11063065,139.42688
13549391,111.23659
28198899,111.16549
27578897,109.54558
20858519,140.32504
19312705,224.52803
6556848,131.75365
7327833,111.76345
984721,113.029686
18196999,206.88724
7382564,99.81721
24207650,70.84086
23668743,120.375626
4243150,122.703316
23633175,54.907646
8409542,78.458595
19046687,69.19141
532749,187.6859
10038695,131.74937
28187115,201.76877
4624521,144.12068
22283056,180.07448
16261570,111.10985
6572344,76.93182
19997686,74.88396
29451949,65.37904
28584690,97.15616
21713358,58.442783
21104475,67.21643
20231737,70.80462
29541790,208.20006
22178070,135.28923
26734288,36.06224
8274516,160.97495
25583165,85.36374
15250371,182.72523
7871441,148.06613
7716489,125.51504
20998921,77.34701
27153716,116.89091
20185035,61.1649
22230375,67.07215
28739090,50.98854
15832752,65.95404
20592120,1001.5045
15720448,116.2851
18109817,204.83595
21298222,171.17209
22789686,89.17943
1054201,112.24055
29391564,174.50243
20832952,86.35467
10088464,102.88912
2051013,111.764915
26440960,199.13632
19618401,135.63368
26669620,32.409523
7584885,88.92169
4187387,133.5294
29599669,350.87137
10351593,99.522194
7819636,204.24805
6766894,92.671364
11046995,125.09593
13732047,226.73215
28172338,46.90265
5882068,134.04779
13166495,198.8221
25142331,246.66835
12679291,207.9795
27700795,196.65997
23237246,68.413925
747605,175.85324
26775087,55.40474
8014173,192.43541
359982,74.15187
28667548,107.59428
16558982,178.15889
678663,60.010864
9879235,209.957
3286369,80.15792
17365947,125.652985
24260404,139.63432
25256827,137.42134
4564695,76.43527
23753611,167.81297
26814729,520.1102
11618338,95.97077
6541214,130.0987
19281846,213.79442
18875426,65.55971
13130036,174.61429
29100338,142.57022
4325538,183.16559
20333471,53.98752
21733545,99.66077
26737188,29.1577
19915657,37.448624
68765,226.77615
29362785,72.84859
13398406,66.67982
4984951,70.96238
24757612,180.95993
99070,55.173862
22434861,336.3413
23344008,55.13973
4556760,94.593285
9820533,96.30752
23916900,141.35779
9594397,88.329254
5569302,116.75895
669939,56.51381
22026647,120.90506
9783,76.47603
28934813,74.29614
13169769,267.08344
19407781,66.39261
74073,209.17932
4620505,175.36731
7894907,149.36868
16630172,164.49814
7698722,127.77994
10477767,169.18895
9415828,179.86617
26094506,93.67176
3513138,57.425304
18957522,171.6342
22485685,219.11035
28184147,183.6176
12409508,153.49435
13091737,170.79678
29011920,128.48015
8101258,124.325134
3939535,125.74667
9937558,367.37793
27248349,56.46223
18887372,178.83624
1907058,67.51355
21457989,171.85442
22388570,74.775406
28100131,207.50114
21408195,60.63196
15474504,50.415688
20028846,255.85448
19912495,233.79716
23339298,140.02588
1281054,183.0626
15999129,98.11533
5002867,78.8556
16261522,62.68385
310338,62.703587
13129120,182.82295
25021912,94.83829
22123603,91.14588
3312417,74.1713
27737158,232.79991
25721731,301.86548
11005300,172.14076
28258594,48.808662
24965618,134.0937
14841755,201.06938
21596493,197.83707
9301562,63.987473
12650991,50.39903
12211396,66.446495
268392,218.9258
23750623,229.43268
18586142,99.00888
23696307,164.10445
13098627,296.02042
21646774,68.08027
5143959,87.22013
8940685,160.34737
21098848,269.8185
2362357,65.800705
17666011,93.48248
21138818,195.24666
20303322,56.852524
26134376,110.709274
25745465,146.5263
13313377,69.63043
4165278,108.04167
7418874,306.83075
25184591,63.16338
22357792,123.180786
26514806,291.31647
26574893,69.71658
15798872,158.13542
7180015,72.368385
12089812,148.65102
5070437,171.3474
14713599,79.96626
16552108,174.70358
17045905,157.9663
10403199,152.46498
20690341,71.984344
12356873,164.69194
1793091,168.80937
19033383,361.47836
1445977,168.32013
22477997,67.23076
23996948,73.61674
14468,102.22347
1301321,237.252
7563487,75.14042
21826282,95.79958
14720550,56.676582
13532767,80.76728
20835314,122.91809
130439,115.52226
9415225,98.03389
15421244,168.45244
21762481,58.386284
21062611,142.38028
6914516,103.33273
20567374,103.38047
4032229,38.76168
29184981,78.11511
875189,148.25896
21435622,130.642
14154356,75.94316
18973676,149.20877
21765498,87.01053
29375028,544.1395
29653243,127.16231
10947986,103.5642
13770680,61.679485
19428065,63.064163
16296071,148.23381
4777745,213.0505
19785015,57.978302
22360132,376.86743
16149186,52.111073
16273164,93.391685
28990673,63.125168
7492539,69.31549
24232076,177.37718
16071145,67.745995
3737684,206.19054
3623201,125.48806
10086029,393.09088
29514521,217.93501
26119170,95.176796
23837898,143.99507
28697997,84.47858
830840,49.659065
21094022,80.81087
9096938,122.39764
27984354,272.306
28944586,447.09784
10880196,93.25085
24713163,144.51653
22667649,75.88994
5944801,229.66039
5370580,122.36658
11927300,63.64398
24594591,50.005997
12600300,71.732185
28081246,110.83537
21647932,51.378662
15100883,47.961166
28312880,185.36203
9842239,300.9598
21383712,62.206253
21504818,170.25905
15327553,95.17526
3220178,61.903988
21124488,77.517
21069115,191.63103
13346091,239.41335
4226535,124.63749
11362569,95.34226
2599963,182.54002
17715702,70.54981
15461512,67.317
4392066,68.88134
20745208,46.648964
9002096,52.777645
18273542,70.12082
4549930,142.67267
10542658,116.49816
6820637,164.2454
11173173,293.58002
26862879,134.18484
851784,158.28174
742795,126.60299
587519,71.692245
28915796,134.36919
18486698,72.63074
16526927,111.53005
5789606,99.40369
23026309,69.63566
15851599,176.02155
4998103,76.3814
550297,99.54527
14698446,73.41087
22263904,199.03265
22309866,76.42076
23679128,105.58512
19634067,77.65534
26450731,175.30083
2467814,190.486
20448558,109.742035
16826223,233.18692
7858468,82.73402
3206379,228.88751
28910899,66.17734
20960203,136.80077
343276,92.63562
18342361,126.736115
4033521,105.450935
5465270,142.56125
24475908,170.41759
17301780,88.16996
19314909,194.80272
6799999,164.13182
16974155,70.06773
26985140,242.9313
11279590,153.51033
16476403,112.55013
4404818,182.41443
16518377,185.24661
9821359,66.67568
16519522,172.43367
26869417,93.30816
720274,96.83592
9092557,66.35251
13167453,49.298504
28483571,182.19319
11168007,145.15895
12210323,173.3295
15301748,58.131798
21058648,64.57476
17366528,139.21037
28892979,85.10663
26940434,244.10457
19575925,243.02911
358283,142.03131
18992672,107.45863
18196763,65.20509
20996474,153.21587
24988009,185.26892
22226334,59.609287
23435040,161.9498
4058701,129.44942
20084595,208.25885
28074740,109.05036
18444575,181.63956
19323759,78.61101
21869065,73.74094
990130,253.36307
811950,96.391
24676594,229.66248
24544454,306.30463
23946427,130.83694
19141396,199.3177
26370425,214.64175
22332573,64.40356
16242067,79.742134
248717,71.36439
8421771,75.61547
465267,64.27793
27723558,56.854813
8838932,158.40244
9510385,97.00042
13987302,198.96901
28438180,102.17232
1614869,118.78059
5491149,193.44489
1039946,256.49863
28687014,221.56927
9862364,46.456997
659952,169.38394
9215569,272.11453
2659961,149.23575
14628876,240.44891
21714569,66.062836
859596,93.37494
13000483,133.36447
29240369,201.9325
530576,101.95294
24561311,123.17648
13030999,270.28888
14965582,76.1225
26874451,163.00276
13395329,114.742256
1197135,58.30236
11295356,76.617676
2219294,163.32564
15547078,62.72418
8924966,111.34531
23894215,72.291985
24714351,118.268234
26832941,53.659912
22280404,74.92935
28994671,61.288746
13559570,123.0828
9201458,91.5783
9508202,128.46133
6247466,61.04415
22275214,197.26761
23667332,79.93675
9427868,650.3752
3915796,187.48904
1869533,129.62257
19102698,68.185295
6124097,193.79494
8783094,122.384705
14886702,82.95157
17808917,150.56696
75635,150.02348
21139869,124.532715
4227554,140.79318
23702383,53.783615
94783,108.1924
13781801,289.2922
21878080,205.33887
22402647,66.51414
16331645,113.78109
21845329,314.55466
20995454,60.856575
27425007,359.90417
6627650,110.947716
8757726,114.11992
11671236,57.44099
2028272,224.02852
29491851,185.73676
25450142,591.369
13590879,132.74634
17986678,81.25468
16830241,204.01085
28568117,172.64299
13061422,79.76496
16206313,99.49885
13972708,81.06001
15569019,77.389915
2281147,137.89767
9969565,211.38306
27028248,133.38148
28836976,117.50916
9108699,302.5488
24624154,90.65251
23862431,45.05851
11850900,162.11884
22214268,117.09064
6384560,55.581818
23701894,322.7204
4879530,185.90207
17075535,94.35477
13680539,66.96924
23606434,146.37073
29727132,74.05678
20012591,194.11658
14357698,368.23807
8517554,140.65613
18858192,112.123985
13567393,85.10462
12601900,128.26176
16821,75.695465
16241951,77.9767
301034,94.875694
21817395,167.38254
3687172,176.80833
20032597,75.619675
11784410,88.409424
3908094,85.91349
22753683,66.03602
17587338,64.800804
22423659,62.672283
15430830,66.49004
27785327,73.606064
26076424,124.68632
20900984,284.47025
12932111,137.60599
8623922,103.19238
28340606,119.1459
15544672,71.959015
21243447,171.56714
14167624,168.59222
28105512,149.69792
13727297,271.56238
23161182,141.83524
7800905,63.140587
5432828,71.529335
24700567,171.3474
20753634,235.9452
13726934,100.44618
22175928,63.193165
7330488,82.08733
21982000,63.236702
289288,170.46004
16608718,53.671368
11340694,123.3946
4040926,167.47334
6706355,194.26846
16644223,69.18838
5761564,93.37433
752616,294.1513
29486604,159.46349
24754162,116.87291
18253290,137.36766
28513070,709.61316
15644644,90.284706
16298763,106.33007
26750638,101.135414
17383253,258.2942
1107092,439.85022
9231791,64.535805
29731583,147.85646
60611,138.21043
17730964,65.142456
28586190,133.36913
14072298,70.33425
20800449,71.78639
7236990,161.82483
3728303,182.9182
27396110,95.63854
3748684,181.63828
17186648,73.390785
16706875,55.122562
2949826,57.047737
16353637,161.96582
28196106,107.11241
6157276,58.186966
12864356,445.3358
7023583,121.72951
5133942,146.0999
20798207,170.91531
26924878,164.65106
18179365,307.64145
13623256,432.60974
25852415,77.45127
23429074,82.04403
3832444,55.697536
22252779,114.00142
28916312,71.27557
19283124,187.81653
22322524,160.12128
17329054,69.19637
29364139,113.456825
7178887,79.59078
27951475,70.600716
10055149,178.44202
11873498,103.28096
20451914,180.30476
3985673,180.22517
265036,74.10486
6765570,195.67236
26458835,86.27769
24992835,389.6571
690675,129.78883
11359148,126.26117
6543581,330.38705
11672539,71.95033
13539892,179.23256
22020827,147.8493
7247763,73.00288
21505126,178.86217
2055819,150.93127
6146081,152.48033
13294856,73.93312
23437793,111.27602
13900712,104.48299
22754373,63.704517
5857212,95.67151
24918305,137.10904
5500197,159.09837
5179556,437.51868
22842989,176.30858
29434293,69.31549
27312914,56.62338
21199473,123.57424
9346505,75.481804
4759680,60.11756
6196265,200.26657
12870344,109.61543
28130741,116.65831
27434658,63.039562
14966692,109.362465
21695589,64.956184
22207978,226.33656
28662264,156.9276
10282307,155.42027
28951711,105.37245
26320074,292.43262
7652181,75.595985
25519674,158.29597
24430682,67.15847
9652413,217.86589
25758906,110.39905
21307577,151.98364
7616651,82.74073
1486099,126.788246
16439426,71.07369
11381526,276.88116
9563266,270.3399
12132022,176.82985
22407389,94.96824
8986308,74.60053
23216187,65.52055
20331995,115.71322
28178226,298.87732
28986906,49.764908
9693080,97.86818
28986535,208.26122
11775179,220.22118
3404873,71.29686
14913167,67.22879
11985793,202.0395
24297250,212.43007
29611826,178.51248
18018752,111.44641
16390105,141.23059
9937547,429.4248
16258672,164.39384
29463521,79.370285
3041785,410.55203
7988259,84.36865
1941439,83.572
20539301,217.16718
29518861,118.38359
27552471,112.0711
21254336,115.46955
14318774,112.31271
10753780,105.892654
14010651,265.18744
13681859,152.99277
12867918,251.59299
28817832,77.680275
12220661,131.26942
2098338,58.094994
21123280,168.18236
21937111,112.12954
19856802,53.226852
21169968,64.65704
10412006,174.4774
4699123,91.966995
21978019,165.3886
29079345,76.48638
22295957,175.96661
13412918,138.7417
13883029,65.283966
23698480,62.058105
22224790,160.97606
10568646,152.00578
16100032,542.80475
3494791,79.21542
23150033,140.90132
21924554,188.84229
14667339,182.46088
6883406,56.1776
15615473,92.41246
12322999,101.774925
13921462,77.62057
6712618,98.52741
28361047,111.33826
21646375,73.932236
6546016,79.985916
28224871,194.8465
7028199,360.5601
10805767,290.04282
27518599,344.28427
7159227,182.91695
28223260,220.9325
22921175,202.11938
8630001,77.476814
28284205,68.47559
26048920,63.270054
22267217,86.25697
8613285,164.96486
20051114,188.85052
22191500,62.083748
9317779,97.57534
25311463,98.97499
16244843,90.15112
4567518,223.31009
29344835,107.11583
25132414,127.37341
17877512,96.15392
26798874,96.74009
14440066,114.2422
29651211,185.14008
7036862,234.65454
7174695,622.6539
12370347,61.837265
24117055,57.08118
21047121,871.429
21923390,109.239716
13449233,217.11172
25998068,69.27418
12243598,121.84171
5124475,87.616714
8868762,65.52055
2883054,133.06297
17224372,48.90579
16854754,171.85101
13082319,276.89276
17107963,269.89615
24755753,382.03665
7730865,97.98968
25262976,61.954113
25622052,113.838196
11984115,136.95592
25728700,86.308136
1598863,177.67719
21786958,181.59822
28835678,185.26892
4481427,98.29495
23505157,40.647938
2867463,278.22534
13729862,85.16975
26278851,169.64005
15377187,64.18017
7275655,168.51942
2987465,227.96756
29509530,212.78773
7501794,204.28854
16163275,112.77568
13426171,205.9587
25912841,197.94377
19745952,95.76491
23575012,76.93483
11046598,214.6725
21435529,109.469894
16214404,71.53944
9039236,93.127
8075854,174.84583
25415092,52.387016
13114072,267.08344
54158,167.75272
23310309,52.328674
12252205,120.96983
9791355,146.80429
26685314,76.63516
15268598,648.7395
3341682,73.08734
28158237,61.81648
20636416,131.0718
27534625,66.573044
6555586,195.87027
28698113,138.24478
9493324,59.956707
25126466,54.66872
7661020,216.96785
9513686,191.66032
4041189,139.62372
27100997,82.75097
7790838,133.69946
27700753,217.03226
23268810,90.976875
23856563,125.9471
16678571,118.94761
1347175,74.63139
22796694,79.57963
9906768,97.5487
10789121,72.378746
29704955,73.87684
10277010,258.47787
16063467,119.81089
27779135,70.32365
29312438,194.24962
19997141,66.40958
25683401,149.42862
11442670,52.405727
29008906,285.18875
21471116,97.43874
13618537,269.3116
15757847,76.04092
28458448,108.22207
28984193,127.305534
27751020,81.60263
15774210,148.8165
19139234,172.51561
13674879,76.39744
1360932,115.20554
22057103,145.62247
25224320,97.57328
28933403,59.621403
10452249,381.2098
1370405,58.71177
27006,293.84183
5806817,69.945335
10728179,73.3399
20949050,66.17612
8194194,79.732124
16791336,78.178444
7956149,225.57791
13514387,92.59626
16795470,75.69267
24701210,397.4415
15720224,139.20561
3819946,64.88716
9157504,152.6408
4588273,167.03195
15807846,77.43466
27394284,54.983276
25073155,189.96878
17905550,146.57315
12542909,126.726204
16236939,103.92031
18076589,59.46345
29520126,190.69138
27465493,126.91564
22454253,247.88628
14824160,129.48727
13550629,198.13165
5278927,121.1268
8842667,141.61566
21213775,57.09085
22751480,90.00988
25521864,73.121864
13389756,76.84786
23544265,445.93002
9125862,219.71997
17252944,75.51606
24805348,91.860146
9026203,61.72411
14499123,199.06165
6337725,129.59984
23106220,65.83592
793951,86.63798
6702693,859.9935
7125294,161.4568
2069027,164.50432
20999491,105.487114
25978638,63.027836
13859473,140.57188
16972627,181.8235
23990128,63.290836
23980921,61.415684
15625556,97.27711
14802377,79.57714
22019218,71.96329
6525622,152.20596
19209752,64.704605
5939117,256.5208
1953816,148.0692
13207586,174.21118
12590077,384.72897
27220165,101.533195
1077375,55.99857
12560942,153.43503
20016469,102.914215
944049,165.50085
5916713,73.23658
16422375,115.697784
26871123,170.43184
18342727,69.84715
2260342,319.1607
15693063,258.7636
18667184,274.84485
3710162,106.57537
23807689,294.11945
12380306,227.62868
28637994,84.16396
18737641,54.90481
22274388,85.49106
18668322,70.8685
18908051,89.10397
10751336,170.4663
10433460,115.95925
1262053,175.09685
14716586,57.940098
12019883,225.82085
26472276,146.93846
13651583,104.67366
19711328,95.54622
4982969,68.88134
3288625,148.80917
21347381,72.22155
15329781,385.4998
29204717,214.43866
9768313,219.95421
13184939,153.1723
19873067,91.49722
15034827,124.12715
16688119,129.00955
10700683,325.8076
27758562,82.15662
6883404,198.92725
7895928,209.84563
24581281,107.579475
12542544,191.83867
6553257,108.91454
8321495,60.66293
26766865,128.79253
29727681,220.64893
21771041,131.15498
3100156,146.38298
23652689,98.50459
11554255,47.688038
29546132,183.31195
9755384,98.40308
89621,107.486
27275110,113.6454
21458972,135.10434
14548280,63.146927
24242557,488.90616
7799689,138.86827
9111561,84.12443
29205481,73.61564
2453739,156.33276
20474285,48.823845
12250653,66.79467
801260,51.454376
9415109,172.88007
23595620,109.3779
2447847,63.60994
9130275,183.84064
27754773,99.649635
19261682,505.24686
19195173,67.80346
22750161,73.575584
774791,64.00209
17982313,245.81357
4293652,58.183857
8440866,84.76472
13606337,89.008995
28539464,352.7793
1841356,104.749214
21808855,236.83653
13261616,183.39366
7687937,170.43184
29734919,370.7956
21676358,136.73802
1225060,111.3801
12026418,80.48333
12630337,149.51079
9635607,116.30826
29369017,75.92344
4550747,95.837585
20710508,98.8891
3309572,106.103424
11851288,128.01007
19750031,133.9946
6781648,280.10318
19951170,188.44164
6245521,66.984505
27468634,112.90127
29461019,90.25196
13623618,70.047035
593292,162.66449
22408799,121.74087
24153494,106.317856
26303788,77.83063
2424342,73.538536
26450823,217.23749
5060771,93.01631
1810457,147.46191
29655436,142.1298
29095217,186.49043
27894795,57.60557
1239293,55.562107
24129295,231.19495
29336271,338.15463
21174772,88.43057
21568069,122.561005
22746971,122.63781
16130748,55.246456
4988190,152.81613
25638961,121.921486
19389677,106.79158
11864530,124.96492
16190823,76.022446
15683086,68.477844
9566218,45.69505
21137981,194.1907
24035779,157.84894
23766986,269.10907
217660,66.11135
9519514,537.2404
28956663,65.048584
7065748,86.308136
7294225,204.55176
16191967,57.893745
13883154,89.89542
29183583,882.5097
27133123,164.55904
28958246,207.56696
20909252,64.910995
24408845,48.78797
18526162,106.71265
2763564,134.60315
2933772,274.68124
24670932,168.28249
8408768,64.42806
1802838,200.89928
17285375,182.03622
749108,785.2095
7134343,125.48644
4334513,129.80035
8882549,104.37629
25169246,192.78665
8588357,66.00356
22371082,105.52714
9116868,181.39111
3258183,87.805725
1866051,283.66623
24983307,98.26313
12189797,41.790394
