id,Predicted
11802086,273.9292
15175161,118.66422
9010782,124.96418
18173787,58.682026
22205765,190.14906
7801023,73.57532
7987212,83.93339
9765897,73.22981
26010424,178.6958
21436341,173.6576
142069,141.43018
13235417,151.21642
20503658,114.63842
5238491,57.01987
19711512,154.35927
23375874,148.98674
23021186,67.42116
16807749,81.18071
1205103,134.99347
18392528,67.91953
29184093,51.09633
11341728,116.92336
19197277,165.60521
11069291,45.729015
13548357,100.03567
20996673,74.00004
3278436,219.49129
12950997,61.856228
9716175,72.05321
7244923,133.88683
10117649,58.433685
17689998,71.294235
8610093,149.28203
6833911,62.487827
16229089,77.11715
24804386,175.58208
9837205,74.621544
16480273,116.28063
10000137,151.93224
22343429,166.94365
206957,87.82019
1598785,162.80365
1469955,178.75238
29630907,120.62939
21667615,108.94183
20869897,74.72925
16192835,163.42123
16164264,85.81728
27759,164.65416
19415114,167.93202
8143588,170.16724
21569763,87.197205
2598087,155.87161
24825136,193.13873
22781825,209.39598
7870258,86.14934
5913433,123.43074
19070571,73.20033
4574224,120.333755
25055293,107.22937
4333942,225.42126
12825700,160.73381
21042474,111.4031
20959094,308.87338
2487073,185.95627
26632930,144.59154
6785290,193.13303
19746779,103.66651
16451278,52.41842
24259754,152.5699
6812690,49.498768
17236095,179.67902
927408,124.6863
15056492,89.38053
26956080,53.18012
13721612,232.03001
24581661,62.667534
28380968,61.309322
2686002,122.21392
13417080,114.47785
21785354,85.85603
4504813,94.7916
4179420,70.71852
28968371,58.041916
14713835,83.613014
18745487,122.787506
26979835,194.24634
17133664,163.86891
26223279,65.63173
27636326,66.089966
1507845,178.0982
27612876,51.95857
12304938,176.23593
14300750,50.70724
22971238,55.412018
16685410,154.54428
15065696,256.21808
23729988,169.97691
7174361,249.11923
17828438,98.76148
4190301,66.52048
14767195,72.86515
21012649,187.54126
27237607,214.28233
63154,124.95647
18763188,163.88219
2332284,101.95281
450577,208.89262
9798242,166.34166
1546518,202.99008
569255,123.96327
514548,122.23692
10423846,109.899895
10054040,117.89608
13751603,67.429085
26165109,158.51175
8367271,120.930145
5175054,189.75934
19545851,42.642494
3946201,62.643707
27735701,67.11749
9061145,56.127007
16067816,159.59193
15529336,107.276886
23824319,230.48006
25293702,81.94531
12336343,160.27246
19670093,68.15934
16335101,125.758514
18635370,106.21497
19068598,219.55887
25347654,161.63293
18895016,89.65136
15774266,133.01543
24962971,62.083786
24162681,52.70408
25664867,294.76712
28402125,40.60117
16840727,47.855274
26776101,141.17773
21450408,47.886887
16086949,190.02937
3090922,104.73831
21995200,103.97193
6843145,228.16318
4246888,82.296364
16675507,98.9371
9697969,135.86916
479867,196.32411
4756125,76.401955
13311392,77.79505
28986143,198.46584
18477519,126.2865
21327397,29.056692
26012836,79.025055
28917462,61.122612
11675341,79.06139
12869662,176.40038
18914656,59.343277
21736522,48.853348
9998930,57.969025
13138261,329.637
238208,162.63199
22209969,122.1977
11396922,122.81033
18753411,58.858627
7142361,88.65858
17234955,181.19455
14252537,65.13615
5805319,68.88634
2011692,101.796814
12024963,98.147835
2778250,82.44504
5048535,150.06293
7808356,185.25037
16097690,24.14725
1346530,114.32965
24498346,56.7665
945297,93.84212
14124987,44.262928
6236257,86.940956
26814697,344.8433
6713911,163.9836
22226620,64.39051
25996204,156.87077
22264268,120.97504
15958726,160.57114
2788298,116.62893
7260012,206.10922
7310413,176.50313
1307930,142.19897
12888849,150.10907
19766387,41.640144
17699556,56.2906
16395966,167.27692
25085348,132.44191
4841363,209.14922
8290210,120.29498
20054053,123.72341
22028251,74.96383
16403092,127.621605
14803168,174.4393
19168601,65.60091
28087456,73.636284
21602731,80.50618
12735969,50.565308
21351641,107.96615
3473305,94.07659
18491689,102.58601
24389552,55.360744
29540440,184.58392
26600090,66.9288
26086126,103.4406
21764778,131.31369
7839096,253.17836
15734642,68.41247
24604281,96.254105
28386112,160.4294
20587057,141.60463
59121,207.55563
26447954,149.10713
7851047,284.83124
565701,73.78944
19306475,271.84283
27906346,164.96452
8783567,186.34451
22120170,34.664463
25255214,217.13931
19758402,133.92287
16797352,89.7082
11121739,188.06804
15956162,102.863525
18561200,63.984184
26600003,63.96647
8829421,283.84494
6701706,35.293964
14281111,161.27838
29327591,192.59573
7911571,179.35211
19175513,97.60654
22358519,80.8368
27956226,74.03167
23466099,127.52292
25948078,86.12563
11226811,117.905914
24870818,59.832447
24959305,135.12761
25834067,82.72975
25493033,222.03519
494296,77.5801
29462316,191.18073
1729286,81.13541
14355431,47.03959
24409604,133.9694
26302084,116.20387
10704981,172.69733
24526035,56.383022
16374783,135.61427
21575436,81.930405
25447032,269.169
728708,183.12917
13189500,146.35492
21242698,142.48297
27874304,206.6571
14832329,57.429893
29591011,84.208984
15423725,69.52979
13615270,188.36261
21470099,60.87495
7681478,73.13533
369567,75.76869
26193643,165.96335
28587227,72.39486
9488878,179.85431
22001385,85.268974
22397992,60.424553
19018464,105.441895
24469112,78.749954
13723312,177.9074
27602234,141.3173
19163888,118.52598
7914401,88.5452
16221430,144.03166
9541094,214.33368
25519944,122.545494
6201730,139.22241
12434953,217.23439
26755449,60.673866
18411446,117.27233
21239226,174.1888
17158871,231.93549
24965880,68.57573
157442,117.71106
18458174,82.13045
221097,155.23225
7843604,218.1338
20033434,75.2043
20850006,96.73754
25036166,135.63493
11573269,146.92029
13854483,122.429886
21558144,72.34751
2122613,169.68347
24080238,79.02006
12133746,39.21945
4632852,55.22984
22825784,142.07408
5418312,104.575485
16296678,106.4373
18108849,83.91967
16860541,106.5062
29130658,290.4307
16392756,147.05754
22518123,94.23355
23230395,125.95288
4119794,139.85701
15677473,216.75432
21768676,67.69161
17922181,119.79957
4122052,97.431984
11548744,115.87429
6988794,80.12565
21293,116.557465
16189170,113.517395
1984486,112.763756
8486894,120.170906
18088349,90.672714
12084100,267.67563
20744490,51.844223
14468845,109.59709
22352793,139.41516
7987167,188.92113
13573215,197.31148
10084117,105.90223
29455,164.40071
7346434,65.78037
18568268,77.16974
25452588,184.19536
6046279,219.31151
10310874,133.06497
7760566,83.48605
20246349,164.8293
17390481,79.56001
4681219,75.58063
29455932,65.74911
8125640,107.31826
16332242,83.18713
29011190,140.73434
6142461,80.14241
11484596,262.4215
27937564,120.15285
19696746,70.46451
29495710,83.00231
25911137,44.9186
19135548,79.12472
28557199,130.15486
28775221,37.91658
28254842,67.61333
29613339,236.36081
3227002,154.1886
21411274,162.39029
28782341,80.918
26451569,113.789986
5454050,200.05727
21370014,106.270935
12519645,105.86897
235651,108.13886
1343532,61.931316
8668932,100.32088
21541104,64.952065
619122,91.87005
27570585,154.98318
10549650,284.46686
26201913,207.47449
3580577,96.38667
956412,180.79132
29492132,105.36774
22420996,67.46454
3625117,93.84374
18599296,170.30988
711635,187.76938
1747405,93.98435
12302429,123.62491
18016642,85.77738
15511749,175.60847
22212028,119.082855
26958633,65.450165
1471952,82.95462
21926993,69.3526
19653056,258.30475
20688524,187.15733
2754006,75.783714
12972533,234.5813
3507112,50.395775
7760808,208.06206
26978574,55.50542
28965759,70.082855
29278627,91.55319
635114,206.53722
4777063,71.872406
22868847,132.9262
15206331,80.00445
27770423,58.7513
13093642,142.67722
18628909,71.42625
20636888,56.27629
1961288,236.39784
19236716,123.38639
20587853,226.39113
294259,204.54102
1408406,151.90115
24920525,188.9051
10887847,85.43942
17463059,257.84558
13802521,70.22691
28661332,44.370365
29624414,63.929794
19522525,355.12256
7158916,166.08627
28461316,217.7676
25346963,257.5062
17752493,86.459785
14655999,166.41835
28954692,108.79287
28433202,38.59713
21595950,97.78064
3545137,89.745476
4720142,79.77119
11059197,64.00132
13289834,167.17921
19058927,296.07526
16242765,140.4779
4162519,60.275158
7843320,131.23492
21451138,54.074066
4083049,224.85564
21233967,239.56403
4196039,123.96726
26352984,72.024445
24246704,74.38887
3897761,183.4662
20202650,175.36346
21552755,107.18519
13045257,68.893814
21629751,118.440155
20407903,105.49522
9807059,67.186806
21623097,235.90433
9586086,255.07826
28717173,315.73123
7835680,192.36218
19044895,73.08558
16145871,277.46683
757187,74.14597
28046851,65.33982
28608084,170.20035
8012976,150.77095
27655930,65.58973
4135876,102.753586
21212045,163.03629
29682189,74.64033
28963441,96.39293
15115983,60.797146
68974,366.34158
21184343,79.97455
20754847,81.46792
11639083,95.95705
16837941,272.81705
344092,125.98161
8886421,178.41692
5040653,125.867905
6700860,195.62386
14733825,263.97745
5164045,78.99094
7308927,64.13045
9654190,238.8467
10016353,69.90564
22811514,69.66391
16164613,145.66893
24618542,204.20828
3003228,124.90802
13941785,55.94345
20308212,99.03262
28893365,86.65688
8686886,225.25061
19945196,73.5957
13435569,185.27893
6784873,202.24464
5362279,136.03323
12705519,195.47942
9927666,134.61974
19803017,175.7845
27891791,137.5073
10629713,146.51418
22518141,90.037964
16391247,178.35794
11529467,141.69855
15663646,71.56413
10101013,193.72252
22579026,102.805214
15257524,47.060932
841484,185.34308
22035333,46.28264
11063065,117.24118
13549391,106.91994
28198899,109.482346
27578897,60.33479
20858519,216.76373
19312705,199.55777
6556848,157.88432
7327833,120.783745
984721,115.495255
18196999,189.25502
7382564,88.25654
24207650,50.13446
23668743,93.76991
4243150,93.81169
23633175,66.18544
8409542,70.30089
19046687,78.36062
532749,218.11491
10038695,106.80562
28187115,192.88432
4624521,118.45898
22283056,157.08162
16261570,120.486626
6572344,84.31362
19997686,89.71838
29451949,44.2112
28584690,94.136925
21713358,54.364285
21104475,64.59733
20231737,63.020626
29541790,222.75558
22178070,136.79547
26734288,21.408876
8274516,130.24606
25583165,98.94512
15250371,131.11084
7871441,111.03045
7716489,128.02646
20998921,61.76537
27153716,86.28843
20185035,55.913204
22230375,67.16148
28739090,46.693943
15832752,87.24475
20592120,286.35834
15720448,134.01967
18109817,106.85402
21298222,168.78915
22789686,126.33572
1054201,114.48031
29391564,173.15482
20832952,98.42844
10088464,76.02972
2051013,130.34749
26440960,183.97116
19618401,95.13071
26669620,23.539352
7584885,83.28758
4187387,116.84933
29599669,194.63666
10351593,83.07454
7819636,219.44547
6766894,96.15988
11046995,128.12965
13732047,204.12115
28172338,99.039665
5882068,129.32361
13166495,182.8258
25142331,270.80176
12679291,148.79399
27700795,193.55293
23237246,64.336815
747605,175.95093
26775087,62.00489
8014173,199.48547
359982,72.72476
28667548,95.6629
16558982,163.88617
678663,63.117558
9879235,196.48717
3286369,52.13585
17365947,100.55512
24260404,113.5104
25256827,165.01714
4564695,88.58056
23753611,213.65666
26814729,318.68253
11618338,79.71703
6541214,116.63157
19281846,168.23723
18875426,83.383385
13130036,135.1024
29100338,171.37996
4325538,202.27486
20333471,53.09947
21733545,106.9351
26737188,32.6912
19915657,39.062874
68765,244.02061
29362785,69.57076
13398406,25.413446
4984951,70.14036
24757612,194.9145
99070,67.09006
22434861,238.87639
23344008,31.443493
4556760,88.67245
9820533,98.286255
23916900,116.19382
9594397,84.68173
5569302,91.78843
669939,80.06415
22026647,121.73934
9783,44.69168
28934813,69.12917
13169769,246.93764
19407781,60.317024
74073,206.79227
4620505,158.73465
7894907,145.59041
16630172,168.28674
7698722,136.7416
10477767,206.16626
9415828,139.23608
26094506,82.94235
3513138,52.439724
18957522,131.6274
22485685,183.42532
28184147,152.53058
12409508,136.3883
13091737,157.97919
29011920,132.09433
8101258,138.3417
3939535,103.71127
9937558,200.11644
27248349,68.367874
18887372,175.35283
1907058,74.08963
21457989,206.47754
22388570,78.42552
28100131,205.40321
21408195,30.05151
15474504,43.97043
20028846,195.62227
19912495,176.9141
23339298,138.82626
1281054,199.04689
15999129,70.8199
5002867,94.40817
16261522,70.47729
310338,71.71355
13129120,120.34008
25021912,101.52911
22123603,88.67435
3312417,66.04894
27737158,272.13718
25721731,177.89865
11005300,175.21033
28258594,56.71905
24965618,68.57573
14841755,212.19154
21596493,174.30856
9301562,47.67905
12650991,45.053036
12211396,77.78909
268392,225.4492
23750623,199.52353
18586142,90.03246
23696307,150.73859
13098627,162.41719
21646774,73.539154
5143959,75.443954
8940685,157.52835
21098848,224.81131
2362357,60.237934
17666011,114.343735
21138818,171.11392
20303322,61.552605
26134376,92.04428
25745465,154.13431
13313377,84.77187
4165278,99.9299
7418874,253.77826
25184591,76.88639
22357792,142.6466
26514806,269.26196
26574893,53.709274
15798872,147.97406
7180015,86.93235
12089812,85.55054
5070437,166.49826
14713599,89.386635
16552108,176.20932
17045905,124.95032
10403199,166.5341
20690341,56.245052
12356873,170.81168
1793091,180.1123
19033383,278.65924
1445977,165.47266
22477997,70.98712
23996948,72.11452
14468,88.11223
1301321,200.49548
7563487,63.079865
21826282,87.470856
14720550,54.977562
13532767,74.76369
20835314,124.13942
130439,116.16237
9415225,74.05669
15421244,199.81741
21762481,95.16869
21062611,145.75034
6914516,80.76271
20567374,112.55532
4032229,31.498924
29184981,103.49227
875189,158.722
21435622,112.65365
14154356,65.83493
18973676,143.13528
21765498,104.794044
29375028,303.67917
29653243,202.7185
10947986,87.2083
13770680,48.429913
19428065,83.47898
16296071,168.36115
4777745,198.42976
19785015,53.742798
22360132,259.08206
16149186,56.76852
16273164,85.85984
28990673,60.466602
7492539,67.1608
24232076,210.03914
16071145,68.70276
3737684,176.16225
3623201,105.84523
10086029,288.1714
29514521,219.32542
26119170,103.47085
23837898,145.03017
28697997,50.28301
830840,79.18504
21094022,90.28011
9096938,59.59177
27984354,226.59225
28944586,295.1606
10880196,71.67584
24713163,115.93802
22667649,75.6736
5944801,262.9803
5370580,102.34207
11927300,53.100163
24594591,29.550179
12600300,59.879868
28081246,80.72304
21647932,58.174007
15100883,71.971245
28312880,184.80188
9842239,224.50246
21383712,52.257336
21504818,182.45166
15327553,85.785835
3220178,51.0139
21124488,60.230217
21069115,160.00485
13346091,266.2735
4226535,106.52177
11362569,107.436485
2599963,194.27771
17715702,52.823257
15461512,55.33386
4392066,80.015274
20745208,43.349808
9002096,48.01992
18273542,116.39857
4549930,119.20073
10542658,129.11432
6820637,224.69415
11173173,194.66637
26862879,132.5446
851784,152.49313
742795,132.06575
587519,92.077835
28915796,57.284904
18486698,65.49452
16526927,89.98117
5789606,73.437675
23026309,63.96343
15851599,170.13942
4998103,72.39144
550297,99.64438
14698446,61.90783
22263904,172.92088
22309866,56.286324
23679128,123.11163
19634067,112.20308
26450731,176.2012
2467814,136.89574
20448558,83.46589
16826223,222.90146
7858468,111.59116
3206379,180.89616
28910899,65.15273
20960203,182.42361
343276,110.24361
18342361,168.74016
4033521,98.01472
5465270,142.01074
24475908,163.19685
17301780,81.0517
19314909,147.33214
6799999,117.95837
16974155,82.65071
26985140,215.04492
11279590,144.45996
16476403,57.660946
4404818,168.65636
16518377,179.1451
9821359,69.75916
16519522,152.92804
26869417,101.973114
720274,77.88636
9092557,82.11862
13167453,29.01652
28483571,223.40283
11168007,144.82494
12210323,253.40689
15301748,44.760326
21058648,47.80885
17366528,110.55687
28892979,83.81902
26940434,207.74742
19575925,199.67572
358283,189.47414
18992672,104.92993
18196763,64.689545
20996474,161.6905
24988009,174.24507
22226334,83.60588
23435040,145.62653
4058701,120.38142
20084595,184.75128
28074740,64.868454
18444575,184.5215
19323759,63.851585
21869065,69.97482
990130,168.82945
811950,65.17935
24676594,187.17229
24544454,239.38974
23946427,119.421425
19141396,155.876
26370425,210.91522
22332573,47.83769
16242067,74.471054
248717,99.389755
8421771,65.2159
465267,56.20745
27723558,69.21619
8838932,169.65704
9510385,70.65647
13987302,170.45523
28438180,92.82875
1614869,149.7734
5491149,175.00876
1039946,306.7885
28687014,195.28534
9862364,39.581223
659952,189.24843
9215569,273.3597
2659961,159.80704
14628876,237.19257
21714569,77.36206
859596,91.65513
13000483,171.24269
29240369,158.81752
530576,94.47733
24561311,103.13076
13030999,188.53104
14965582,62.271145
26874451,138.81001
13395329,112.71898
1197135,60.59704
11295356,57.883377
2219294,183.08296
15547078,68.09163
8924966,134.57968
23894215,62.26484
24714351,137.36932
26832941,41.161053
22280404,65.84566
28994671,60.24113
13559570,86.65136
9201458,94.84935
9508202,122.46093
6247466,80.646164
22275214,175.84138
23667332,84.9726
9427868,334.99158
3915796,107.072205
1869533,135.1214
19102698,72.94507
6124097,208.06903
8783094,124.98764
14886702,67.82156
17808917,132.41577
75635,132.03241
21139869,92.610245
4227554,126.09324
23702383,54.016815
94783,137.32304
13781801,198.68797
21878080,154.26105
22402647,90.225136
16331645,118.80793
21845329,285.3628
20995454,53.01167
27425007,258.2521
6627650,118.918015
8757726,119.42209
11671236,40.12811
2028272,178.66898
29491851,148.33614
25450142,329.1589
13590879,133.32962
17986678,107.58359
16830241,199.63763
28568117,79.09216
13061422,87.083664
16206313,89.64096
13972708,77.27038
15569019,74.464005
2281147,197.37569
9969565,187.7043
27028248,189.5496
28836976,88.52046
9108699,262.01022
24624154,65.63731
23862431,40.607826
11850900,197.4039
22214268,115.39292
6384560,61.577087
23701894,278.66156
4879530,163.3008
17075535,115.8093
13680539,73.88344
23606434,150.51456
29727132,67.416534
20012591,229.37422
14357698,174.38947
8517554,155.96722
18858192,84.90528
13567393,73.268234
12601900,94.638306
16821,72.70664
16241951,91.50027
301034,111.43761
21817395,185.94211
3687172,177.83514
20032597,108.14765
11784410,91.1126
3908094,87.60993
22753683,82.42647
17587338,47.423622
22423659,50.696255
15430830,57.87491
27785327,67.53803
26076424,139.82224
20900984,235.67078
12932111,139.2762
8623922,101.12706
28340606,105.80421
15544672,76.506935
21243447,165.81354
14167624,162.94014
28105512,141.79881
13727297,242.09694
23161182,131.50375
7800905,81.748024
5432828,77.02315
24700567,187.12941
20753634,277.78827
13726934,76.576225
22175928,58.48559
7330488,116.925606
21982000,73.24577
289288,213.03748
16608718,50.22391
11340694,133.16988
4040926,172.93784
6706355,170.11046
16644223,68.64335
5761564,108.18073
752616,258.73227
29486604,181.1573
24754162,125.42784
18253290,122.482445
28513070,351.11472
15644644,71.52414
16298763,93.48459
26750638,83.80781
17383253,146.8798
1107092,329.02646
9231791,52.386154
29731583,150.0386
60611,114.6761
17730964,71.507225
28586190,146.87958
14072298,65.79106
20800449,82.63281
7236990,173.60765
3728303,181.27232
27396110,85.84647
3748684,201.54189
17186648,74.32806
16706875,52.396767
2949826,40.097675
16353637,136.84344
28196106,132.92143
6157276,63.335953
12864356,127.67553
7023583,92.33237
5133942,144.70172
20798207,169.60173
26924878,154.91327
18179365,173.76758
13623256,291.05954
25852415,59.978107
23429074,76.95501
3832444,46.682404
22252779,100.29909
28916312,64.436615
19283124,170.9588
22322524,137.28851
17329054,67.878716
29364139,123.34235
7178887,81.40468
27951475,68.59195
10055149,173.70975
11873498,63.179195
20451914,181.95055
3985673,203.61919
265036,102.75131
6765570,196.37378
26458835,116.75757
24992835,315.15732
690675,139.3499
11359148,89.375015
6543581,314.87653
11672539,80.92452
13539892,161.41296
22020827,120.75293
7247763,63.87529
21505126,151.32756
2055819,155.6715
6146081,230.97743
13294856,77.16651
23437793,101.90832
13900712,99.2683
22754373,69.749794
5857212,86.11558
24918305,108.22121
5500197,153.65352
5179556,266.74463
22842989,167.50334
29434293,77.40729
27312914,49.032078
21199473,82.26463
9346505,59.061066
4759680,68.457245
6196265,192.7523
12870344,121.60595
28130741,128.3788
27434658,61.302868
14966692,120.88326
21695589,47.03738
22207978,196.45007
28662264,86.07219
10282307,139.04395
28951711,106.450745
26320074,241.9508
7652181,75.80778
25519674,150.25653
24430682,80.81934
9652413,148.42334
25758906,78.97274
21307577,164.91757
7616651,64.423065
1486099,131.87006
16439426,67.73266
11381526,160.23747
9563266,266.49133
12132022,176.90933
22407389,90.04908
8986308,85.86566
23216187,62.252563
20331995,114.40773
28178226,278.25677
28986906,32.55384
9693080,88.95231
28986535,201.1332
11775179,220.82811
3404873,95.26296
14913167,46.237244
11985793,134.42264
24297250,204.79166
29611826,209.71088
18018752,102.35461
16390105,159.48402
9937547,288.72388
16258672,80.023445
29463521,61.73143
3041785,268.23987
7988259,78.58042
1941439,95.406815
20539301,213.24959
29518861,68.39787
27552471,125.23284
21254336,125.261116
14318774,142.92632
10753780,127.080696
14010651,211.84802
13681859,157.90332
12867918,131.90321
28817832,96.04746
12220661,104.31626
2098338,70.44383
21123280,146.66168
21937111,98.89842
19856802,63.9963
21169968,48.954155
10412006,178.26666
4699123,105.01913
21978019,159.47845
29079345,71.18124
22295957,174.1181
13412918,121.84534
13883029,44.087105
23698480,80.88783
22224790,181.18286
10568646,133.04199
16100032,320.25006
3494791,104.12965
23150033,139.75589
21924554,182.42352
14667339,194.57285
6883406,62.001484
15615473,103.5134
12322999,75.62508
13921462,74.15012
6712618,96.86203
28361047,147.77226
21646375,105.26985
6546016,90.07243
28224871,208.16536
7028199,195.30003
10805767,226.90196
27518599,212.41722
7159227,180.5518
28223260,206.44684
22921175,201.30157
8630001,100.559525
28284205,66.37816
26048920,67.39038
22267217,72.51249
8613285,117.09908
20051114,164.0964
22191500,55.12545
9317779,94.93902
25311463,83.61072
16244843,75.97008
4567518,161.00946
29344835,136.96422
25132414,119.19471
17877512,104.47867
26798874,95.36758
14440066,109.65682
29651211,144.19862
7036862,241.6035
7174695,215.77165
12370347,49.111973
24117055,62.245182
21047121,336.4957
21923390,99.90907
13449233,157.96877
25998068,69.714355
12243598,159.42747
5124475,92.00276
8868762,70.19444
2883054,111.74824
17224372,43.705624
16854754,108.565994
13082319,213.99043
17107963,178.8887
24755753,333.2313
7730865,107.42
25262976,32.52025
25622052,90.652885
11984115,122.27042
25728700,69.6936
1598863,165.14568
21786958,157.85907
28835678,141.95407
4481427,104.669044
23505157,71.48019
2867463,191.16432
13729862,67.67825
26278851,176.07516
15377187,62.606583
7275655,175.87802
2987465,111.89433
29509530,185.24924
7501794,196.28401
16163275,108.15524
13426171,225.2534
25912841,177.69536
19745952,82.921295
23575012,94.647644
11046598,220.92142
21435529,111.45241
16214404,87.38321
9039236,97.697556
8075854,160.1785
25415092,40.95043
13114072,246.93764
54158,186.48207
23310309,11.668634
12252205,120.30944
9791355,167.25963
26685314,68.550156
15268598,233.71846
3341682,80.45188
28158237,70.21956
20636416,151.90567
27534625,62.80905
6555586,193.10208
28698113,139.92737
9493324,55.322235
25126466,38.401783
7661020,204.02142
9513686,172.2394
4041189,151.64604
27100997,92.08074
7790838,159.10689
27700753,209.48622
23268810,100.023544
23856563,117.361664
16678571,110.52209
1347175,140.29517
22796694,89.970764
9906768,107.95208
10789121,88.423325
29704955,81.992485
10277010,263.79794
16063467,104.07784
27779135,62.169025
29312438,236.38597
19997141,77.212776
25683401,132.18658
11442670,47.767998
29008906,288.14853
21471116,89.01112
13618537,232.79732
15757847,83.27893
28458448,116.968735
28984193,79.8115
27751020,66.041245
15774210,137.60909
19139234,145.02724
13674879,79.14436
1360932,99.174095
22057103,133.64099
25224320,119.17663
28933403,63.970444
10452249,289.57388
1370405,63.22474
27006,220.84311
5806817,73.49198
10728179,78.69204
20949050,59.323402
8194194,146.39847
16791336,103.197784
7956149,208.77647
13514387,117.34941
16795470,94.67299
24701210,272.0145
15720224,118.07253
3819946,61.672405
9157504,133.21242
4588273,146.65677
15807846,58.68096
27394284,91.02458
25073155,127.12919
17905550,146.00531
12542909,107.60493
16236939,105.15668
18076589,46.342735
29520126,166.21791
27465493,174.81775
22454253,239.13985
14824160,197.78386
13550629,203.85117
5278927,102.657814
8842667,132.10114
21213775,73.175476
22751480,92.241
25521864,66.37933
13389756,86.395454
23544265,338.2868
9125862,188.60666
17252944,64.25486
24805348,82.37179
9026203,71.60016
14499123,214.57051
6337725,148.35266
23106220,48.04129
793951,97.817825
6702693,317.6761
7125294,135.51591
2069027,157.00456
20999491,96.13637
25978638,85.99524
13859473,110.35712
16972627,163.0167
23990128,42.147377
23980921,70.662865
15625556,90.58796
14802377,49.573986
22019218,53.236763
6525622,160.53874
19209752,59.19077
5939117,197.59392
1953816,150.87073
13207586,165.94695
12590077,209.98222
27220165,72.951935
1077375,51.570145
12560942,152.48929
20016469,107.094
944049,200.17451
5916713,78.8054
16422375,110.37004
26871123,196.67656
18342727,54.69546
2260342,252.95683
15693063,239.61914
18667184,177.80272
3710162,103.6057
23807689,168.92538
12380306,198.76347
28637994,102.245186
18737641,38.368114
22274388,61.875984
18668322,44.42233
18908051,74.961525
10751336,161.41841
10433460,98.11718
1262053,189.35406
14716586,54.383553
12019883,182.94046
26472276,127.427025
13651583,91.036095
19711328,81.131714
4982969,71.486
3288625,151.2282
21347381,87.17467
15329781,283.88202
29204717,159.63089
9768313,204.84378
13184939,155.99376
19873067,104.81704
15034827,124.38605
16688119,125.22917
10700683,285.49893
27758562,98.17472
6883404,197.64212
7895928,217.94786
24581281,82.02985
12542544,205.91022
6553257,103.249916
8321495,69.450714
26766865,101.96851
29727681,204.79301
21771041,138.20413
3100156,133.43785
23652689,80.84464
11554255,37.510025
29546132,176.9879
9755384,97.7616
89621,86.62837
27275110,106.69772
21458972,162.80196
14548280,95.24384
24242557,260.94098
7799689,164.05727
9111561,80.987175
29205481,57.862705
2453739,178.95357
20474285,114.2117
12250653,44.12209
801260,50.603664
9415109,191.85498
23595620,98.56115
2447847,68.2095
9130275,172.2304
27754773,106.00465
19261682,290.09695
19195173,49.56312
22750161,54.95639
774791,66.24552
17982313,239.81554
4293652,72.6555
8440866,67.203064
13606337,72.0767
28539464,295.9878
1841356,111.85145
21808855,217.78003
13261616,188.9655
7687937,129.50468
29734919,232.35902
21676358,145.69498
1225060,106.03758
12026418,71.76603
12630337,152.8036
9635607,95.58931
29369017,71.977425
4550747,44.45258
20710508,86.07726
3309572,94.51671
11851288,130.47993
19750031,112.93109
6781648,209.33183
19951170,141.68228
6245521,51.997112
27468634,84.0765
29461019,97.057045
13623618,64.52215
593292,165.3232
22408799,139.76405
24153494,124.342735
26303788,76.24997
2424342,65.69302
26450823,181.66702
5060771,79.16904
1810457,176.67499
29655436,155.00894
29095217,170.85735
27894795,62.50566
1239293,68.86939
24129295,222.27263
29336271,333.39868
21174772,102.35165
21568069,158.00452
22746971,133.86113
16130748,74.21365
4988190,145.49155
25638961,78.78068
19389677,71.56229
11864530,78.98755
16190823,85.87768
15683086,54.730106
9566218,39.697437
21137981,194.2033
24035779,200.19739
23766986,198.07747
217660,80.59604
9519514,320.31332
28956663,122.9401
7065748,91.62552
7294225,195.52573
16191967,43.445774
13883154,74.33794
29183583,289.91522
27133123,159.59682
28958246,222.34079
20909252,51.377983
24408845,28.356281
18526162,109.8259
2763564,116.81342
2933772,215.47838
24670932,148.15656
8408768,100.532776
1802838,171.9799
17285375,148.24759
749108,368.90344
7134343,102.85133
4334513,156.6443
8882549,102.85895
25169246,195.78943
8588357,74.310875
22371082,139.23729
9116868,156.34897
3258183,130.63846
1866051,206.45546
24983307,92.34941
12189797,44.106968
2422991,234.33788
16756480,235.20319
4576244,106.629684
24286695,129.3535
17045788,57.40721
200955,132.54549
29209998,86.03285
9461317,157.5991
18721341,95.6843
6400482,165.67462
19532907,72.188034
29237692,73.30742
24324891,141.1592
24397019,228.77771
5606587,88.88966
10710179,93.86517
6660511,169.86649
3324203,109.83238
18728915,115.61606
4891701,201.01306
13018248,125.75383
29594412,208.67891
19073356,74.47274
17864665,171.82286
24360196,91.14194
10069376,52.974483
1267945,73.84584
24512714,243.25938
13586614,211.11755
4587905,165.22626
10226511,122.58339
21849509,61.529217
15546982,118.3593
4546721,152.72713
721663,207.43689
7874958,208.76253
16014578,148.31532
23668747,97.04974
21081721,86.549286
1068505,92.43263
13733926,156.65115
10280345,94.68528
190968,203.1413
28329243,223.07994
28813184,181.3593
29648584,76.56261
4760107,75.90309
13914201,146.74973
10100121,165.92755
16823923,169.76115
22255089,120.14891
18191934,59.657864
27030230,103.94156
14490842,141.06624
17515674,174.37556
25356696,111.85176
13915699,152.00836
3455337,266.24503
6303611,126.52046
27832962,78.87532
21440047,94.03328
303462,189.26813
