id,Predicted
6883404,196.15643
7895928,228.23793
24581281,90.941536
12542544,240.63322
6553257,107.619255
8321495,61.561424
26766865,68.71096
29727681,223.86957
21771041,145.0556
3100156,139.55998
23652689,100.41931
11554255,46.752075
29546132,210.44307
9755384,99.62565
89621,106.4174
27275110,93.22155
21458972,135.60532
14548280,84.67269
24242557,362.74338
7799689,165.4319
9111561,99.97117
29205481,57.9816
2453739,163.1701
20474285,105.0094
12250653,50.95631
801260,52.14676
9415109,189.87064
23595620,121.09198
2447847,61.067886
9130275,182.84459
27754773,101.75608
19261682,308.14285
19195173,62.83795
22750161,66.365524
774791,68.51756
17982313,261.5103
4293652,67.10039
8440866,82.2187
13606337,80.276886
28539464,293.93933
1841356,106.464386
21808855,249.10504
13261616,193.1828
7687937,163.68568
29734919,335.87454
21676358,133.36665
1225060,114.84691
12026418,74.49275
12630337,166.6595
9635607,97.29606
29369017,68.608345
4550747,80.43794
20710508,89.41888
3309572,161.85268
11851288,147.21036
19750031,101.630646
6781648,252.53406
19951170,114.3023
6245521,59.306393
27468634,84.43697
29461019,94.13959
13623618,59.663643
593292,166.47322
22408799,135.71362
24153494,113.15412
26303788,77.36563
2424342,70.51943
26450823,179.02615
5060771,89.185585
1810457,158.36185
29655436,157.90273
29095217,187.76811
27894795,59.724747
1239293,63.611526
24129295,249.49442
29336271,374.19666
21174772,97.47957
21568069,144.07584
22746971,140.0353
16130748,58.90357
4988190,135.60188
25638961,97.8414
19389677,94.67676
11864530,68.137085
16190823,72.24566
15683086,71.491104
9566218,43.090233
21137981,225.48053
24035779,147.7206
23766986,207.92574
217660,85.29911
9519514,556.2204
28956663,105.84714
7065748,111.78486
7294225,217.21086
16191967,47.18459
13883154,78.952644
29183583,553.6766
27133123,161.80392
28958246,232.82462
20909252,56.644985
24408845,33.91598
18526162,105.658195
2763564,125.990685
2933772,253.26541
24670932,153.9613
8408768,68.77323
1802838,192.57414
17285375,146.86925
749108,788.07135
7134343,92.427284
4334513,163.06834
8882549,101.600136
25169246,197.13788
8588357,77.3919
22371082,123.65391
9116868,183.53221
3258183,122.83766
1866051,280.82925
24983307,103.61648
12189797,45.238533
2422991,266.68668
16756480,319.45346
4576244,96.49714
24286695,110.35328
17045788,66.143684
200955,140.48294
29209998,86.27859
9461317,163.1624
18721341,108.173325
6400482,193.45137
19532907,65.28908
29237692,66.36653
24324891,146.39743
24397019,236.42377
5606587,101.089584
10710179,98.315445
6660511,158.48973
3324203,112.98403
18728915,120.193115
4891701,193.52605
13018248,123.01823
29594412,393.35687
19073356,66.36328
17864665,195.19266
24360196,102.285904
10069376,52.398567
1267945,60.541218
24512714,485.56564
13586614,230.14253
4587905,215.23293
10226511,125.79441
21849509,67.848305
15546982,103.09925
4546721,147.64572
721663,265.26727
7874958,219.83176
16014578,228.35722
23668747,108.17595
21081721,92.590034
1068505,91.59581
13733926,185.13818
10280345,75.4172
190968,161.9528
28329243,197.55322
28813184,192.67926
29648584,79.08314
4760107,92.72263
13914201,145.65201
10100121,175.55916
16823923,177.6796
22255089,149.1515
18191934,64.57908
27030230,121.65552
14490842,141.7307
17515674,174.69287
25356696,105.67064
13915699,148.52353
3455337,269.654
6303611,128.64014
27832962,81.019745
21440047,102.063515
303462,222.13722
22505049,51.387238
15223454,46.463257
22122723,75.32134
3527764,71.32248
18605919,78.92386
21623668,68.24236
10446429,103.23409
19246021,63.881565
27783611,31.063366
2713477,92.13343
3496384,83.665985
741456,173.63629
9607952,315.54758
29059768,291.05893
16148051,83.42853
1853765,455.6035
18719602,103.89209
7660853,50.24847
9625266,342.2443
24419138,123.408936
9835950,49.802147
9945515,90.785515
8603083,65.13226
23895775,69.84284
20896952,97.450424
5131879,192.22655
25075209,137.74313
6323975,161.09348
9466003,85.05642
17806646,149.81558
14254221,235.19812
28758401,81.78045
23053597,57.322838
29412920,101.44817
19570996,134.2095
17860959,50.77214
22409935,192.7368
28368234,84.17643
9436311,190.84581
3540370,92.94294
17460510,205.71574
12884594,159.61911
17010314,164.80037
11293006,85.54736
14918642,61.947956
26129270,72.76332
8576371,44.84355
14324811,47.853275
24397657,133.06313
16112268,223.49788
7243098,128.875
4720752,125.75382
26929354,64.229195
3581153,248.73537
18424091,245.47629
14195524,113.10053
5793707,163.96935
13725897,204.30281
7675781,40.347313
27657263,77.406166
7500903,74.94761
19412140,88.62944
15542745,133.15292
3272201,240.9751
27737403,266.13477
16687386,99.31331
13934790,183.82368
21366268,107.89234
28561620,78.79086
1032610,216.17381
19791924,187.49854
20570956,79.42596
7725573,75.56058
29060447,206.0673
29081288,94.83542
20148331,195.02808
19312560,61.2359
15296557,43.436447
8130341,138.71591
8499719,54.203472
8141967,64.52241
27369599,295.75473
1732498,165.04315
6885369,61.575844
6242600,73.837006
24351719,417.52463
23167568,158.6327
19978946,223.91264
7325293,152.70961
13875442,49.49729
5014194,408.5559
8013358,216.78523
3549074,87.387985
20588208,143.96489
21515249,70.96312
23041766,247.08954
22296114,62.805496
7054797,117.53322
18004335,182.32848
19292987,170.37631
29390841,325.37238
12862929,105.07202
27063416,57.162254
1521091,63.212597
10829701,68.23562
19532225,51.829365
587740,240.1474
29336085,96.8841
7083264,102.27584
2856890,73.08712
22568389,71.15019
23773044,166.41635
4814810,68.46016
5227024,88.24585
9897820,164.40794
740947,139.6382
9923887,66.720764
15019476,76.476
27053692,152.15701
19328148,81.61689
21677581,235.09189
27633968,247.41878
12131147,177.92513
14809302,64.94254
11415906,134.65598
16257710,208.93207
20229296,587.17755
8325605,81.11099
27111588,151.34122
6466301,457.5362
29212717,340.7003
4994352,83.403564
23836159,541.07654
22017621,197.95842
21709010,159.17805
28184101,133.09859
9936873,59.273937
14772328,93.161125
27962373,86.8594
417685,182.73607
19123306,140.8308
27682933,57.879032
3838388,173.12862
16929145,95.92039
22849615,62.440857
29590847,71.82264
8190190,150.30875
28315011,135.46005
19477677,112.056755
12326470,170.7556
14768563,174.68198
9333533,56.980827
20574057,74.081535
1106284,260.79483
9212510,276.40454
4663122,178.09256
20621413,407.84656
20889280,155.94319
16945834,62.233414
9393213,356.40906
27368990,203.49632
18031944,50.39581
21834484,220.87474
15758511,115.94166
261344,110.12175
21079505,90.64321
16027606,46.15861
19505620,163.0484
16425205,62.53002
21058573,187.01804
17364675,114.70608
5639763,46.61529
1989838,774.12213
6300353,72.14925
29632018,419.77463
19271120,224.7251
27192502,73.23392
8772365,72.09963
24852364,99.66244
21645769,137.6443
28985951,55.98933
6052129,188.58379
10104984,80.52073
613528,167.73894
2804065,74.77557
18827666,75.11984
28396,80.98634
9352565,195.16211
22400368,90.75561
9679289,56.87504
17774954,65.99945
15665485,76.16564
20256027,95.9799
21753743,215.55194
4227161,336.28696
24057189,67.84248
3970936,182.81451
11389773,92.8351
24846816,60.673145
20914216,102.482025
11178582,81.6735
18331097,54.959705
19488192,90.483215
27326744,77.08845
17123353,228.20143
20137347,127.18384
13434030,107.235016
20628186,46.373066
26159891,141.33397
16011441,109.253296
23218152,89.91996
255476,88.7402
25372671,287.28976
28814812,71.73358
12556300,246.80124
26096404,494.8636
2232495,89.65129
17540291,132.54333
7462108,78.525085
16238583,228.16759
9677744,113.36322
28635035,107.56406
22360921,139.79767
7219544,80.58293
25031387,177.3966
20482768,64.66345
863225,51.898716
6554879,114.875465
10032495,115.94106
10753552,114.13526
23129776,140.9372
24858230,62.993507
187488,122.59391
1583335,280.15286
13398011,337.97662
25187576,49.993923
13262386,88.01527
6635179,222.64331
20052940,52.461815
13914226,141.14394
4483517,58.023624
24539964,213.76161
25221993,151.83882
23394249,177.75717
26786913,61.411964
20964409,67.61752
27624476,138.19922
17654277,84.593925
20257385,44.31086
8929521,67.864586
24964123,77.648445
24917852,48.49192
5060481,252.83162
27096053,169.87572
1932491,123.15358
27280790,54.10552
21688734,60.108658
9510158,283.46802
8909891,100.240974
26554732,73.69826
8485571,161.14645
14824875,118.99697
24784400,91.6049
20883200,264.3359
9219569,142.4224
6764999,212.37291
4093399,75.588036
15550900,148.97221
11321410,83.952934
1397705,255.98772
17513576,254.32266
23609456,102.6214
21249869,160.06052
3066892,148.22316
19280895,80.70092
9470554,76.67775
13027960,113.544106
12864095,101.34755
24305330,153.99706
21983066,95.611465
3278631,117.34241
6989436,72.05034
9575562,110.61455
16429830,62.56805
29215541,119.83599
16289576,78.48016
25504198,65.804695
24854646,104.000046
20848925,192.53258
10193005,222.51337
21963418,232.06711
6370032,162.03508
28915824,107.340805
23710983,69.70511
9049607,75.58749
15431463,132.79991
24812564,343.71323
1614817,190.32138
13130332,63.85815
21068875,182.15306
18495224,143.73668
21705948,114.216064
28108863,202.12769
10011763,61.98179
2465962,106.045845
9165244,180.27222
10540383,99.18934
19422870,119.81634
13786155,53.40399
2262148,253.27676
23809109,99.060715
14949281,90.07849
9795890,121.34389
18548561,132.98253
28961203,49.801003
19212024,131.08063
10546568,195.85092
13847244,139.27515
16381870,85.62118
22802275,153.57594
29383762,338.22388
9988714,114.55238
27290912,480.17917
4581255,77.83781
6168568,428.50308
16404914,328.38217
14176201,75.348564
24021408,50.8465
19313064,186.32138
27776926,46.083977
27090376,61.307762
24354112,60.10298
11833497,87.3674
6884509,91.06022
852949,173.148
27924615,79.07112
24469327,266.7111
16498335,80.01264
3603134,218.04533
2969803,120.18798
21579960,67.29937
27782486,73.14993
5934108,126.36822
9881195,168.87358
14299104,209.24286
233638,66.73323
10041002,117.200096
21461901,93.17138
16178928,162.26637
10092851,103.31223
1114409,145.80115
22260546,75.05348
26837124,139.78313
16595723,58.677273
20759183,65.6835
19664555,57.948433
18123155,204.68066
26814302,132.3785
13488659,44.236507
13075169,394.85617
20278184,54.0508
19887540,82.89898
8687556,108.782814
9051314,107.16219
2017397,129.32253
5211296,111.70791
12428243,103.112465
15162388,307.6589
19114231,131.06146
15681476,72.587234
20775370,118.149635
4775742,206.5403
6958652,58.20616
25325714,182.93242
14422298,138.82181
4068760,211.21521
23925502,93.55735
23772356,107.416245
17369530,95.51462
1975168,74.36838
27255003,317.1187
8250925,85.79728
24523422,68.27219
3319483,79.88268
5478741,568.2238
3674757,70.54421
28608920,189.45042
10019587,67.11239
20690593,72.882904
10192593,64.366394
2349715,244.75647
7006695,74.39153
22965846,43.53588
23256023,66.17127
2653415,152.91362
7853561,207.70255
21770277,58.300148
5036261,60.442055
25215547,64.32525
21838962,122.63936
14152806,144.38051
25285159,61.065895
7581456,95.85334
23622168,125.714134
2864637,176.72353
26061532,246.6493
21864653,68.981346
22437451,48.489048
25314051,210.16418
13170777,215.00284
23611515,96.99803
11798453,116.81973
4695243,85.17149
25844697,133.5888
3263974,67.4837
12966225,92.23417
27973831,314.18112
26270749,157.83461
4303825,144.50655
15099135,254.33769
24099964,138.50879
26980415,79.40966
502132,78.19652
29538875,66.08327
5878382,75.11972
20770969,167.93793
23926896,171.71397
17685791,141.04471
9132956,164.77972
3735483,59.82345
19885300,143.20956
28154635,220.9508
9811997,173.9675
4013339,87.244965
28941589,201.6364
15952702,172.1557
22543061,63.253357
7834712,113.74657
6186628,110.84866
10909422,183.30786
17385892,123.14925
6654304,77.28087
7828204,74.79927
27757169,70.57188
3882103,319.6379
13410478,174.68832
13206869,338.22998
6627254,82.73289
14796369,77.255356
13582811,103.07535
26588716,83.76009
12806940,175.19838
10224832,78.842094
24080339,140.08727
18275605,205.08597
12774249,139.81427
19387536,120.09169
16442999,117.490776
29758802,206.93703
29161511,54.47471
13073701,127.71712
23964830,102.04105
27273996,56.530254
6657454,175.72252
4183801,134.73225
8502567,56.57376
1336390,190.95921
19571657,127.78817
11418715,193.25815
22101647,48.006943
4881017,383.45782
12342269,118.187416
28159060,65.17501
27429103,256.42218
28369910,89.76854
205735,57.028244
2722983,393.89206
28631338,192.10057
2389329,109.69153
25724871,95.5728
2249464,107.19037
12929687,228.85114
16135399,101.36848
20640353,86.356895
29514909,390.9569
28309976,64.21082
26358423,92.68525
26884353,152.81569
28604409,173.8536
10407723,137.34569
12223159,205.30113
9235437,305.25504
4294969,211.86563
13673951,65.70889
14654573,129.734
20572271,91.16223
2958412,293.7632
271128,50.015675
18094196,180.45392
4493526,124.82241
22180116,61.71037
9219588,122.37328
29517676,62.380646
1401826,121.22291
20192804,213.93214
29389774,62.670723
27237533,425.25864
27504048,69.97946
413876,242.26569
1016004,42.4637
4978214,76.21056
23000563,155.31194
16995234,89.49421
19805513,56.524754
15411988,96.49182
6249740,165.78244
20627478,62.368824
13436132,162.56177
21503830,56.799816
19572579,53.201096
5319785,162.35841
11284626,70.84934
29301424,125.83556
22119092,67.90021
14629018,110.39669
607735,195.08789
24304881,137.67917
12089931,129.88194
2586923,71.77683
29012259,79.63686
27304915,51.750603
28460904,159.03491
157162,117.47968
3328706,126.24803
10899004,158.33751
1655824,105.18441
17971100,55.716923
11638050,278.81952
6809562,393.69217
18898808,14.108258
8117729,117.61031
19986637,65.39117
19284253,290.73993
19997586,183.42558
8402207,36.617046
1937323,164.21982
21609701,309.55994
18314930,63.714783
24201129,223.63306
23990767,245.62181
13260699,142.47629
16491731,75.244
14010699,98.23625
13782517,59.002514
23363336,62.397167
8184502,105.36411
10828230,65.87914
11532023,68.60549
28971081,220.82736
16394179,43.65151
10035950,89.17709
28713532,195.56927
17026435,70.28157
15238740,84.86148
8793503,72.823784
26194075,112.47856
4482584,148.20847
4791389,181.32278
21440185,133.52713
6331598,182.72641
4121879,94.44915
24781822,532.706
4931807,110.172066
27104568,107.16112
19906528,56.924072
29393371,60.93174
13631232,191.26219
456190,187.9476
22175113,67.918396
5548012,146.15678
15576821,44.65474
22210721,245.46822
7995140,253.22638
6031895,301.87085
22166650,77.215775
6345728,175.60677
14464699,70.12569
20171578,95.55015
5406167,58.831757
10782718,99.53633
16365302,280.9741
21225817,126.38167
8758534,527.46387
3093240,50.89104
23090298,76.71823
170420,151.87042
13766690,84.97085
18254225,254.86642
26953332,384.8991
4573728,191.27756
16361507,303.1181
28108511,91.36159
4386598,163.10226
2495596,177.89005
22088784,109.323105
27309857,174.5947
2452769,74.18517
6703106,75.43666
15156627,84.30528
15902775,107.4227
5384971,90.25523
3802218,72.94337
9845284,170.0199
28243109,174.99973
15845669,99.639755
17905460,84.6225
27195600,118.13845
27436615,242.79968
6722799,334.69037
29038532,125.52879
8664615,126.24284
9675064,140.31747
13971160,77.89878
9436038,131.73541
2735650,189.62978
15693896,113.03351
10771369,149.45699
28976867,196.76501
10086307,96.75761
12309858,76.39753
5811500,56.245205
6784406,150.51482
1021491,104.85337
28462811,61.32979
1101035,146.65585
2700296,95.544685
26943835,123.831245
20772204,46.028122
24229203,168.21603
19056694,141.57191
13669942,71.39441
16233577,67.69641
12410912,60.75396
3609762,142.10371
19952060,77.05956
16992922,192.2501
26072801,60.25927
24037808,143.62514
20738991,72.29055
12568634,120.19002
18010406,190.92232
27002850,102.367256
17095290,71.494316
5639584,105.156815
16834485,68.81736
21753002,97.11428
23149791,179.16862
29063276,60.057285
20432888,168.53235
24034953,73.18241
18347330,131.7072
29651529,196.55371
24588491,84.58936
19560789,414.66556
2611869,115.74303
20045641,63.194523
22016391,122.80561
19100892,135.34514
13926664,116.73547
21440922,114.16
458154,68.02971
27127722,58.943058
29570887,56.473965
21998466,244.9021
7674272,276.89975
21851201,98.77769
29700382,194.67459
16664669,195.9723
26387779,82.394485
8151925,133.3244
22160759,70.08631
7782340,216.25827
19592223,131.06215
27278623,71.00114
17382679,661.8315
9862831,140.74481
13463837,133.9159
17095971,223.12137
25188490,89.56862
3281606,171.854
4541187,128.43831
18735653,142.64131
1721115,139.7491
4197396,57.46013
4907749,81.38098
15611196,162.94661
10104123,92.42255
25471574,68.1047
29588870,124.318634
7799045,229.3722
9422573,102.22864
1313340,61.27539
29629244,96.856186
5873309,249.19025
9840280,151.8728
19138477,142.592
6543687,109.73796
29215529,180.8896
29015698,271.11115
6269945,93.172264
28335955,81.15827
294280,220.7836
12674680,123.27747
369831,66.063644
1922448,74.80084
27336951,202.59991
5756643,141.16917
17904788,226.07484
2528636,170.14192
11531154,98.129776
15835247,76.283424
21202563,190.33672
13638026,157.4448
24970999,116.75195
21965755,136.19934
378852,169.91826
20981701,72.84278
27365146,144.2652
18175061,439.76242
18024849,317.756
22309603,134.252
21139541,50.027813
12465732,83.78671
27508517,84.494026
19017889,279.8724
27052657,158.52287
14723697,190.42065
22226376,66.07887
12897133,89.24065
13030610,47.008465
5231104,69.24125
26126570,297.54984
20826507,252.53027
28336062,109.36919
805028,222.89922
25189799,79.87793
13712165,235.24284
15328018,68.778625
10886971,71.665535
19691525,45.372303
15265988,117.412315
26816685,412.65424
19891485,82.34904
7582706,423.22754
593000,139.66309
22616842,98.1423
25428463,23.836126
11505446,39.792835
11032957,160.497
21343258,291.06235
6569350,121.93452
21914314,206.11629
21257726,85.52176
11801825,103.567726
598254,155.73848
6396519,190.97375
205043,145.9804
18565588,99.01945
3836199,178.33916
5316660,84.6185
18359018,121.881195
13623361,266.4157
18745314,146.6832
11511431,324.72427
21313582,87.79181
22400181,174.20401
24449820,193.29405
12402601,200.41951
9201479,78.08355
1023529,75.33299
1073635,177.03708
18120094,74.140945
21781515,80.19288
1836381,83.02965
13278125,401.42776
25804768,153.18788
25487254,198.32272
22180193,121.95867
24312253,67.1063
18615020,51.238674
28687834,300.6763
26185195,90.45585
26096547,161.73468
27366771,65.17501
3522513,155.37407
3711039,46.885094
24528199,271.21664
5284341,95.99086
23780896,81.48342
3755474,190.66245
20980192,82.37537
867721,59.419754
20773084,47.22032
16722762,124.95429
8504263,83.18661
26718625,60.85369
26031698,94.245445
26224487,76.91715
21322208,53.899513
1175400,102.908356
14840323,128.87955
1263964,67.354614
9706724,57.03868
23538694,75.240234
1456142,163.24158
26811414,146.36891
20855939,268.13666
25452119,86.78894
20439721,98.22299
21816278,63.267685
7982483,192.29062
26311285,30.697266
26255392,180.08946
16123943,71.13976
10838743,71.90054
24632456,219.58398
3404472,68.39369
19790011,312.12735
24624070,60.294674
21188555,61.909904
13045196,83.087074
1438870,83.13796
28364587,208.37195
9823636,109.820595
7662069,131.98833
20245122,201.67915
4287589,129.22182
2636396,113.926216
891117,65.89129
17855771,49.162167
21476656,93.864815
27250227,65.30553
19432091,204.03262
6347729,85.149025
14714093,64.66086
15968041,260.35223
22859928,71.72842
12190880,114.152855
28609762,73.11374
19288847,63.703323
16158314,172.74664
16214199,156.89249
12156541,150.17247
10043483,110.56258
19915204,62.517357
14914739,238.21704
4908078,97.19508
21811097,70.302795
9155475,222.0274
14783394,62.164192
9698691,106.478455
29231785,53.162834
10253367,99.30167
26431441,37.76073
14182884,85.61547
29185398,155.7386
19744093,186.6465
29539167,54.56977
16917319,69.28501
21549850,65.369385
27653304,151.68901
19067226,39.49313
15497229,390.21942
1141120,166.31238
8283646,124.41103
4225745,114.473366
23858353,81.575035
27499097,72.86147
19730536,243.96365
18853435,46.038258
22306883,86.95554
3201696,665.8728
13577416,73.42513
3984168,231.97382
21620322,73.53691
29709145,462.96332
21921707,66.635956
13192876,129.3393
29596175,100.211975
9390084,283.40756
22157396,164.73145
25872255,193.03467
23835978,362.2175
26541911,242.23294
26563874,57.252876
11244921,262.8528
12186043,97.24978
26523155,140.69376
9215307,84.79749
22189806,244.59277
9424314,92.721375
282863,105.71421
22958680,135.30823
53470,147.22357
17962354,73.224
29128548,218.06416
16427854,154.57755
5678143,130.99602
3611813,119.9444
3614159,69.34591
21393948,76.01543
10117624,162.53893
4244476,84.09785
7547481,56.665493
3917007,179.6397
27832008,271.92612
9370538,227.30544
1766846,197.47722
14549226,122.17859
19720780,213.3952
28879557,104.821724
12749596,92.04273
8523688,130.55815
4315934,124.6976
16019660,59.530483
15844840,52.995594
21139389,263.9399
20014614,148.59718
21813407,66.335915
21227069,57.395794
25450885,203.04987
29512260,335.0163
8750901,200.00137
7025113,46.91394
15723889,209.14716
13507748,80.369064
3544899,123.346
16194815,137.93532
13880509,67.45399
12670809,141.63823
7600297,200.26744
24289209,89.36302
2193902,196.20566
22432585,136.79945
14322170,59.094803
276216,142.0008
19331686,153.40785
21241829,102.1591
9630526,107.62147
13763917,41.982346
2467680,722.1519
21632690,319.55777
14497942,300.7783
22937095,108.11746
28518910,62.331867
9768159,128.28186
3251148,306.6241
19387402,144.47266
5894720,196.25471
14137639,77.08798
17434335,70.24191
29050962,73.03709
14655004,238.60727
16499824,204.16663
1462341,143.26628
19176790,95.24741
22463886,519.55676
18463869,54.345486
22714192,101.08243
6433621,171.58447
17943774,158.6628
19422474,313.04428
11057550,351.64944
7546039,150.2124
19122217,593.3439
28838614,75.00483
25837478,59.21218
7679094,207.35442
18136685,125.26927
29484503,191.68953
6500587,63.967407
462454,92.891754
13724284,149.18825
20284124,43.956635
28333941,75.29991
13689162,83.22291
789606,124.297844
16037576,101.874794
23417781,300.97916
14297989,64.51301
26249582,197.38351
13637050,96.273224
28183270,55.705173
1519621,63.544033
25444463,86.83051
18842507,123.107574
4405156,123.14019
26671982,197.50583
19675738,181.01141
8663101,95.41423
16560739,171.74644
6627472,203.22298
11775347,143.72845
13443640,720.031
9788435,129.29608
16685246,42.250443
21869057,155.14648
8990988,228.71373
4135848,114.09385
19388828,254.41232
18224656,61.99153
21015751,121.00139
20623570,109.007935
19963733,328.13113
26155827,56.719242
23252443,366.40833
14359772,83.70743
29277982,88.53243
22232031,75.27848
21527485,32.24837
24508446,518.30774
23978220,91.07784
12953158,203.23703
16846462,186.65929
2108178,111.194595
24541964,261.0031
29457770,50.642647
5861179,137.26195
19021031,107.39164
20539875,169.11238
5618341,160.90384
18580576,182.77391
21630319,57.220383
27394159,234.81328
26080980,94.38779
4342581,117.5076
5725698,191.44446
19970216,180.26479
20572472,144.85542
10001022,140.88602
19609107,70.6084
18896824,133.10641
27131137,251.51363
27142225,150.18835
23092921,339.6473
26363727,135.07622
4935717,111.861984
20711342,78.30794
18293288,55.672615
28966170,72.55997
21891856,198.95518
13657030,77.14313
8869383,85.56461
24248741,66.28111
25235760,42.676483
24335248,68.26166
22630194,57.611534
22681018,254.70662
25187461,304.8386
346248,97.53177
801281,181.64752
24843435,43.46682
7281309,70.934616
29163083,253.92496
11620062,127.79092
21120942,233.3438
16171868,55.393223
12730600,56.019398
17365005,153.04466
5640394,128.37527
24367577,151.42194
15832098,76.97226
12022098,61.360157
25922009,183.74275
4701425,107.462975
810681,182.8792
770893,203.63287
20920531,105.513794
6796031,68.42692
9331114,136.92213
24468390,73.57159
28431239,84.692825
29233145,91.91364
19896613,102.60486
17810048,81.59283
13544987,171.52248
19639687,251.28757
22957510,581.47345
26584254,49.79778
4163020,93.79479
22449860,208.47003
8391035,91.78785
9694001,154.35686
3200522,215.20433
22033980,69.79388
14068646,229.42169
18391905,221.70956
27703666,671.87067
21949305,65.52662
645942,186.61209
13065655,96.83303
18686269,148.1212
24179763,56.208916
20581903,63.624767
11604885,79.601875
21797928,136.39731
640813,244.54692
4325284,218.01994
15774166,81.04291
553565,148.0457
9609825,199.40701
7402303,122.2892
1028366,91.46195
7322,175.10255
26748374,180.85503
9330884,287.28143
19274249,72.3902
70095,99.60962
22387260,76.51015
13036622,106.96544
27251043,698.02606
15842191,68.34967
22086531,101.72691
14605243,52.9066
4129513,62.04823
11514023,91.86116
15418764,105.446106
12081327,81.85376
14278418,61.02116
235515,52.43748
7746872,183.99332
3237602,344.71756
9525335,65.90269
20679666,257.03085
16504513,150.1522
113265,76.06337
23203149,70.03115
19976803,91.6029
24920874,73.0697
24260247,390.78098
7785451,88.36664
23232087,63.8523
16282085,296.6443
15486268,259.19208
13091684,142.41095
4311648,156.50874
14124508,190.77907
22566815,104.95147
15679326,83.49985
2385779,144.86768
672490,245.19475
27955426,591.1675
27852611,108.6226
27056796,82.593155
24604480,156.19865
27141455,71.37075
9445789,107.3993
12999396,313.40933
9813715,70.25898
15374796,98.98937
19825552,168.1153
8210686,74.63185
582372,79.32403
14006823,110.30995
5038299,101.9155
20549878,188.31705
22032984,52.55094
18688588,164.44641
17992512,70.67293
8472045,133.53212
16545940,87.30951
21984170,167.70094
17435948,97.86411
7450047,119.256454
23671975,83.957405
19018581,59.18932
21783251,192.25342
27339855,116.18918
8920816,64.31591
28834703,115.41335
10962,80.07115
28982976,106.94163
13974,237.92769
14968000,187.58078
25804358,87.05661
29612907,192.34883
27875757,132.25273
28963068,96.146515
27392874,191.86584
28047666,230.2632
595321,73.47609
16916510,72.48569
24491450,152.30263
22088180,86.63643
23465208,50.541695
539160,296.81198
7279583,789.9956
13903497,87.48788
4725852,94.539314
18836754,138.00978
23594975,236.37898
4500615,302.46295
1229630,287.80402
27938207,56.219658
22436168,71.28579
3751919,61.765354
23702074,207.99724
66718,181.50159
4218098,145.58322
18449005,197.74744
15042361,68.785965
24251311,178.57195
5707711,59.528248
23039069,209.85521
20635939,313.41174
803778,685.53815
1855846,179.4988
6601606,101.02039
20282044,43.352776
14801621,130.02344
29411009,407.74185
26222639,75.26434
7483951,420.00705
12069335,74.16159
11602050,144.2188
5869197,190.55971
21288588,75.62256
1221962,124.44736
7025026,179.52112
1257994,57.808132
25113440,133.19319
14184222,50.898495
17450040,202.76361
23576986,78.09452
23358691,45.41647
19501242,105.41635
26374486,187.35503
19274462,94.55012
29660842,96.011765
13246949,62.141376
371138,177.6413
19922859,66.90394
18851906,210.0704
6625406,73.86849
7695043,123.93959
20029021,221.04747
4205816,130.61913
21967259,483.07172
3626699,89.02841
17880254,68.0299
12128193,91.91987
15852984,233.30893
6699912,61.351143
19123481,57.200615
4994058,89.97456
697499,162.20668
6698963,183.50974
29240070,265.01117
20572019,200.02208
21547325,154.26
28941710,82.891304
11801942,132.01848
4209595,218.06612
25450831,199.6651
20308965,342.27527
21950290,114.11066
1932110,122.12922
13788701,178.0062
20085006,174.70792
13127582,69.75417
10385262,171.56557
531258,155.19717
20745174,119.06284
14464084,282.52338
13259442,119.40395
7364008,105.69272
11593365,216.56964
10735397,112.851204
6076202,155.0483
11020841,96.49227
7871985,88.61567
1861493,197.13562
14549056,158.50298
7421930,114.687004
22361004,320.85272
10049711,110.896454
21724762,49.36706
10155159,75.23061
22900443,199.16002
19524259,180.4317
25448979,83.91456
22258326,192.61328
21475999,86.130974
27874671,121.36023
6706788,168.76309
25895230,100.44472
20133864,69.97446
4802299,114.41837
21947260,108.229355
10016601,133.85252
6004786,178.82733
15629854,232.13078
8444227,100.865524
7475708,346.50656
13533165,195.29262
250323,140.26624
1895705,111.50425
29711772,235.2571
20689498,196.70522
2889387,76.95451
25324506,150.22021
13970722,242.03123
21869495,195.14386
6780509,188.09155
20216170,131.6689
12765391,84.055214
27051470,188.76219
12740226,75.13216
9773892,224.28044
18671835,55.332626
29533616,320.06363
4108799,139.65784
5783899,94.75973
19245830,61.43575
756312,332.91766
21419387,371.55307
10573225,136.61371
22868760,115.072395
12155351,89.83386
20223912,157.03943
20153406,81.56069
20254247,49.98441
501098,84.284134
2519112,110.003334
13306156,119.94291
13124637,88.95886
828130,59.28969
18485386,162.92123
21260337,69.89714
14708,90.386566
5590966,83.21484
7269771,149.79433
9104108,224.04155
17043468,89.10954
24164953,74.02726
13993376,76.11377
2104910,104.85816
17601960,105.58288
29518915,59.43944
11611809,214.71786
14335179,125.76743
21476604,205.47821
25477608,87.60337
4729374,86.581856
8419475,64.81847
18475204,75.862076
1582263,117.070625
7645359,141.60585
6740840,80.33761
4643199,128.31859
8754560,82.54517
24597944,134.66777
25027222,172.19157
17751871,103.85245
19847087,108.61441
24497202,137.10478
15767882,193.9011
9132807,205.05618
21865637,64.15816
22619073,88.712166
21859065,186.25351
24786393,127.05717
20369044,292.64096
23255874,78.852936
28492950,234.2841
15423962,65.25273
11168411,82.69997
19621811,124.891
7525463,152.05643
13625610,161.10735
3544273,277.0861
