id,Predicted
12322999,86.99297
13921462,86.48011
6712618,96.21215
28361047,161.81236
21646375,91.37545
6546016,84.335495
28224871,194.60977
7028199,434.64435
10805767,279.7346
27518599,540.0041
7159227,179.91435
28223260,267.8957
22921175,238.32169
8630001,90.31838
28284205,52.948147
26048920,76.11689
22267217,93.17351
8613285,117.65779
20051114,171.83498
22191500,54.788563
9317779,100.06265
25311463,81.342834
16244843,75.53657
4567518,194.5088
29344835,174.57825
25132414,120.86348
17877512,107.901306
26798874,98.51557
14440066,111.12072
29651211,149.30197
7036862,233.69048
7174695,462.05807
12370347,32.813583
24117055,58.756577
21047121,871.5429
21923390,117.97731
13449233,179.75476
25998068,61.401283
12243598,135.15837
5124475,97.60346
8868762,90.05306
2883054,124.6385
17224372,42.882557
16854754,156.06305
13082319,276.6118
17107963,267.77167
24755753,414.24704
7730865,107.05662
25262976,36.88905
25622052,90.1604
11984115,134.61983
25728700,81.72022
1598863,168.702
21786958,188.69043
28835678,176.27316
4481427,104.99255
23505157,44.15444
2867463,269.99808
13729862,95.59741
26278851,187.75583
15377187,64.15127
7275655,172.45747
2987465,123.77654
29509530,211.58253
7501794,203.57964
16163275,131.28456
13426171,219.38799
25912841,204.2482
19745952,100.77951
23575012,83.778656
11046598,206.98692
21435529,136.85957
16214404,78.28188
9039236,120.64714
8075854,176.10701
25415092,64.555046
13114072,257.9303
54158,191.27135
23310309,43.32772
12252205,115.09763
9791355,166.41399
26685314,73.10874
15268598,499.464
3341682,76.371506
28158237,63.156002
20636416,171.99768
27534625,60.585938
6555586,171.69032
28698113,136.19179
9493324,99.11211
25126466,43.575104
7661020,234.11821
9513686,178.97261
4041189,141.35402
27100997,108.871216
7790838,147.80183
27700753,216.35045
23268810,103.02787
23856563,118.83254
16678571,116.30966
1347175,105.932816
22796694,84.5274
9906768,105.01374
10789121,81.04339
29704955,89.655556
10277010,279.43762
16063467,121.8098
27779135,62.57001
29312438,176.56355
19997141,77.25008
25683401,146.74504
11442670,49.744648
29008906,357.61215
21471116,106.04276
13618537,258.50494
15757847,89.68138
28458448,128.6037
28984193,111.41621
27751020,65.49953
15774210,152.99693
19139234,146.48416
13674879,82.259094
1360932,108.50805
22057103,141.01819
25224320,123.028656
28933403,63.30556
10452249,384.8979
1370405,64.87872
27006,260.70053
5806817,76.61644
10728179,72.799126
20949050,57.175907
8194194,111.07246
16791336,102.86012
7956149,242.84874
13514387,90.90171
16795470,85.980934
24701210,327.86453
15720224,117.055984
3819946,53.823196
9157504,171.58835
4588273,149.86554
15807846,55.078377
27394284,57.48282
25073155,121.33629
17905550,139.7891
12542909,138.96667
16236939,96.442955
18076589,58.88726
29520126,170.70216
27465493,156.54712
22454253,207.28493
14824160,180.48985
13550629,218.03369
5278927,117.58309
8842667,122.34418
21213775,52.8182
22751480,85.980965
25521864,67.62264
13389756,77.36644
23544265,366.43057
9125862,233.62988
17252944,43.494377
24805348,72.22817
9026203,65.912735
14499123,230.81656
6337725,152.22798
23106220,55.73596
793951,95.71621
6702693,826.40485
7125294,138.34494
2069027,499.17514
20999491,110.593414
25978638,55.774734
13859473,181.13957
16972627,162.87497
23990128,48.03581
23980921,72.773125
15625556,90.80628
14802377,64.88808
22019218,54.79952
6525622,158.822
19209752,59.186398
5939117,206.45259
1953816,131.11565
13207586,170.39317
12590077,359.28244
27220165,80.70328
1077375,55.581684
12560942,147.43672
20016469,105.95821
944049,188.29636
5916713,77.12729
16422375,81.86361
26871123,210.63573
18342727,57.73829
2260342,391.60928
15693063,298.22958
18667184,233.11934
3710162,91.96798
23807689,181.45015
12380306,227.33289
28637994,103.43376
18737641,61.908043
22274388,84.62312
18668322,35.65586
18908051,71.370316
10751336,160.5432
10433460,113.814186
1262053,158.09471
14716586,36.968452
12019883,203.51256
26472276,159.11685
13651583,87.38404
19711328,76.17008
4982969,90.63868
3288625,130.47104
21347381,96.40589
15329781,338.1712
29204717,166.06563
9768313,233.23581
13184939,172.38692
19873067,98.965706
15034827,118.9577
16688119,174.2149
10700683,354.5242
27758562,96.73751
6883404,187.94931
7895928,240.54546
24581281,80.56526
12542544,221.27498
6553257,104.37497
8321495,63.4532
26766865,137.25076
29727681,202.07205
21771041,152.00363
3100156,156.09648
23652689,93.737434
11554255,41.852074
29546132,172.2992
9755384,106.25142
89621,97.10889
27275110,96.72194
21458972,134.81566
14548280,85.41874
24242557,358.5485
7799689,159.77342
9111561,110.111145
29205481,60.01639
2453739,165.99274
20474285,124.95311
12250653,44.2109
801260,60.41933
9415109,182.08018
23595620,137.55527
2447847,57.893074
9130275,171.63977
27754773,101.445244
19261682,370.79596
19195173,59.663113
22750161,66.78845
774791,68.915
17982313,253.42531
4293652,72.39816
8440866,74.98663
13606337,72.90823
28539464,326.5276
1841356,108.56308
21808855,256.717
13261616,185.38907
7687937,155.92181
29734919,406.8366
21676358,147.56113
1225060,112.29816
12026418,73.3783
12630337,145.73228
9635607,99.01837
29369017,94.81471
4550747,108.211296
20710508,88.97399
3309572,155.79288
11851288,147.51933
19750031,115.50813
6781648,243.47171
19951170,154.34892
6245521,56.050255
27468634,78.7308
29461019,110.92563
13623618,53.89846
593292,164.85219
22408799,117.47853
24153494,120.24026
26303788,73.6424
2424342,71.1045
26450823,182.24153
5060771,90.46055
1810457,160.89206
29655436,168.05568
29095217,144.70691
27894795,69.51266
1239293,62.733936
24129295,217.71237
29336271,360.13477
21174772,97.19789
21568069,141.28886
22746971,132.85826
16130748,62.088623
4988190,146.53737
25638961,99.51637
19389677,91.10758
11864530,70.82692
16190823,79.68255
15683086,59.23292
9566218,41.10193
21137981,193.9642
24035779,147.94351
23766986,197.82497
217660,84.93705
9519514,683.0489
28956663,100.967026
7065748,118.905464
7294225,223.93033
16191967,36.07696
13883154,75.81207
29183583,632.2419
27133123,154.62915
28958246,226.26497
20909252,50.35864
24408845,27.06557
18526162,125.48755
2763564,119.249535
2933772,243.36877
24670932,151.95372
8408768,69.704
1802838,169.31837
17285375,163.24455
749108,688.8118
7134343,86.55833
4334513,159.75822
8882549,104.8743
25169246,186.41489
8588357,83.96337
22371082,143.55846
9116868,165.54941
3258183,116.647
1866051,278.00928
24983307,94.7756
12189797,42.700577
2422991,234.81767
16756480,299.2997
4576244,93.80816
24286695,123.47841
17045788,56.414173
200955,177.88547
29209998,81.24379
9461317,154.8634
18721341,105.98704
6400482,184.8754
19532907,68.266304
29237692,70.18616
24324891,168.56784
24397019,219.2533
5606587,96.087204
10710179,88.965515
6660511,162.92947
3324203,129.3718
18728915,120.2474
4891701,175.92145
13018248,130.23007
29594412,340.63013
19073356,71.71003
17864665,197.15688
24360196,107.96326
10069376,51.00719
1267945,61.602203
24512714,527.1895
13586614,360.94177
4587905,201.1726
10226511,130.71689
21849509,68.13271
15546982,102.45025
4546721,139.19191
721663,258.4874
7874958,202.73451
16014578,224.66461
23668747,128.93964
21081721,86.31052
1068505,99.23978
13733926,171.23358
10280345,71.928
190968,151.78474
28329243,181.07791
28813184,192.52678
29648584,99.95111
4760107,66.62605
13914201,134.28664
10100121,175.4306
16823923,170.27818
22255089,146.19566
18191934,69.27048
27030230,115.95594
14490842,169.47789
17515674,156.67448
25356696,106.82325
13915699,154.1203
3455337,251.88034
6303611,217.911
27832962,80.05857
21440047,86.328224
303462,217.06241
22505049,43.56522
15223454,51.797913
22122723,71.71064
3527764,52.911808
18605919,80.98875
21623668,57.627663
10446429,103.28134
19246021,63.681602
27783611,43.240482
2713477,98.19078
3496384,95.02839
741456,190.05684
9607952,280.2144
29059768,310.27203
16148051,44.628017
1853765,456.50995
18719602,124.12149
7660853,49.18876
9625266,311.64185
24419138,101.94829
9835950,51.553905
9945515,90.936134
8603083,72.66193
23895775,42.650276
20896952,99.599
5131879,157.18639
25075209,139.86546
6323975,154.855
9466003,89.23818
17806646,141.15826
14254221,208.79807
28758401,85.86128
23053597,51.192154
29412920,96.46911
19570996,138.99164
17860959,46.173573
22409935,192.046
28368234,82.323906
9436311,169.16722
3540370,94.023926
17460510,194.19955
12884594,163.17917
17010314,155.97343
11293006,89.038574
14918642,50.439903
26129270,72.932724
8576371,48.612965
14324811,50.68074
24397657,128.33134
16112268,171.09982
7243098,115.850334
4720752,151.40703
26929354,67.99636
3581153,191.38344
18424091,258.8359
14195524,107.95062
5793707,153.58286
13725897,231.11165
7675781,45.23495
27657263,86.60462
7500903,66.736046
19412140,85.84727
15542745,134.41725
3272201,238.04361
27737403,247.19458
16687386,108.68915
13934790,196.66533
21366268,104.74224
28561620,73.39087
1032610,204.35196
19791924,176.88805
20570956,59.16691
7725573,87.96163
29060447,214.9215
29081288,113.67848
20148331,247.61526
19312560,58.477978
15296557,38.80215
8130341,133.58138
8499719,54.30291
8141967,65.863556
27369599,286.81015
1732498,168.33209
6885369,61.467583
6242600,79.62361
24351719,424.90826
23167568,182.1233
19978946,297.15646
7325293,172.0856
13875442,54.127174
5014194,393.42032
8013358,240.38457
3549074,68.60049
20588208,142.3734
21515249,71.278336
23041766,186.82175
22296114,61.804756
7054797,121.16295
18004335,186.81796
19292987,142.84584
29390841,545.60583
12862929,100.61318
27063416,60.528324
1521091,64.28843
10829701,66.33558
19532225,52.237732
587740,304.3341
29336085,91.324356
7083264,90.74213
2856890,74.809494
22568389,73.07391
23773044,126.28247
4814810,59.759033
5227024,118.86881
9897820,173.22011
740947,136.62134
9923887,76.44173
15019476,76.39893
27053692,163.25235
19328148,82.17407
21677581,216.2134
27633968,235.55168
12131147,166.70859
14809302,66.38497
11415906,149.22015
16257710,226.48643
20229296,586.4234
8325605,80.979706
27111588,150.53644
6466301,425.3217
29212717,344.8051
4994352,75.09173
23836159,330.28867
22017621,188.43707
21709010,151.41241
28184101,125.16081
9936873,55.9006
14772328,78.56503
27962373,101.556496
417685,164.04585
19123306,144.90672
27682933,54.25014
3838388,177.65334
16929145,91.16645
22849615,66.18532
29590847,72.394905
8190190,166.92628
28315011,133.67845
19477677,100.46448
12326470,172.49028
14768563,144.24783
9333533,54.933834
20574057,71.9585
1106284,235.08975
9212510,390.53333
4663122,158.11252
20621413,446.42203
20889280,166.71782
16945834,56.770515
9393213,351.66898
27368990,204.7117
18031944,24.703306
21834484,241.74625
15758511,116.95414
261344,123.00018
21079505,93.90247
16027606,32.106518
19505620,152.02983
16425205,54.75944
21058573,201.58832
17364675,113.53666
5639763,38.8236
1989838,946.56305
6300353,72.36603
29632018,343.31635
19271120,218.4675
27192502,68.40894
8772365,67.72422
24852364,103.253586
21645769,134.4891
28985951,51.324093
6052129,183.64336
10104984,88.55527
613528,159.03835
2804065,75.42803
18827666,78.87174
28396,83.564125
9352565,196.96199
22400368,78.28786
9679289,63.972824
17774954,57.463406
15665485,72.51869
20256027,89.41734
21753743,206.66216
4227161,707.297
24057189,67.68109
3970936,153.09991
11389773,96.258896
24846816,52.478523
20914216,116.03595
11178582,80.82134
18331097,54.873962
19488192,88.36187
27326744,80.25578
17123353,173.43394
20137347,127.33869
13434030,107.72838
20628186,39.67605
26159891,140.31377
16011441,131.25786
23218152,96.11401
255476,87.468765
25372671,268.21262
28814812,77.992386
12556300,223.85553
26096404,486.7861
2232495,112.57598
17540291,132.52863
7462108,81.39152
16238583,215.77765
9677744,110.76855
28635035,118.42158
22360921,160.8384
7219544,77.86022
25031387,152.83633
20482768,62.746006
863225,48.8076
6554879,95.475624
10032495,101.10466
10753552,113.21757
23129776,122.22242
24858230,73.21315
187488,109.92146
1583335,262.07108
13398011,421.006
25187576,42.85461
13262386,78.1794
6635179,229.61343
20052940,50.98199
13914226,129.58783
4483517,68.71634
24539964,231.0335
25221993,151.92734
23394249,161.0443
26786913,71.42623
20964409,83.93562
27624476,114.62202
17654277,79.81777
20257385,41.292126
8929521,67.58102
24964123,84.59848
24917852,46.31937
5060481,238.64491
27096053,123.04441
1932491,129.86731
27280790,52.079327
21688734,61.676178
9510158,275.978
8909891,118.74937
26554732,77.6372
8485571,162.0918
14824875,127.329346
24784400,105.64469
20883200,261.27725
9219569,133.59178
6764999,288.64612
4093399,75.16394
15550900,153.60602
11321410,78.48382
1397705,301.52307
17513576,392.33817
23609456,106.49211
21249869,143.30415
3066892,135.87695
19280895,44.205223
9470554,82.55546
13027960,124.68864
12864095,112.70133
24305330,150.60074
21983066,84.67967
3278631,100.84218
6989436,77.647354
9575562,105.879326
16429830,52.793194
29215541,126.817215
16289576,87.158714
25504198,69.57479
24854646,60.43913
20848925,198.40068
10193005,225.98177
21963418,239.54788
6370032,147.33046
28915824,100.31448
23710983,79.069725
9049607,81.778725
15431463,124.76344
24812564,440.6267
1614817,188.53065
13130332,63.577717
21068875,172.43736
18495224,162.5859
21705948,118.10652
28108863,180.34381
10011763,60.35316
2465962,97.96161
9165244,175.37915
10540383,86.81124
19422870,106.578766
13786155,35.208076
2262148,266.1327
23809109,94.48798
14949281,110.23581
9795890,73.05082
18548561,130.68532
28961203,43.59514
19212024,122.430504
10546568,190.01561
13847244,126.100204
16381870,90.04363
22802275,143.21103
29383762,304.30997
9988714,118.6921
27290912,348.42294
4581255,84.618
6168568,538.9013
16404914,258.8415
14176201,76.15497
24021408,42.92399
19313064,185.32779
27776926,40.987778
27090376,61.7161
24354112,62.84513
11833497,130.70265
6884509,87.44088
852949,174.35832
27924615,110.42635
24469327,381.85092
16498335,85.80489
3603134,198.70605
2969803,117.52532
21579960,67.04354
27782486,76.71474
5934108,132.359
9881195,140.79425
14299104,225.92879
233638,72.30259
10041002,107.14687
21461901,92.21029
16178928,161.63324
10092851,103.48186
1114409,154.59102
22260546,79.37952
26837124,147.2802
16595723,61.184692
20759183,74.15993
19664555,57.272728
18123155,181.74513
26814302,128.95105
13488659,45.752594
13075169,373.74994
20278184,49.239807
19887540,55.58228
8687556,98.42783
9051314,99.3663
2017397,106.82909
5211296,116.71543
12428243,89.61364
15162388,301.9977
19114231,124.376816
15681476,60.010593
20775370,111.31815
4775742,220.06064
6958652,51.65589
25325714,181.3955
14422298,119.93976
4068760,202.00192
23925502,95.578
23772356,119.89498
17369530,103.91525
1975168,78.85433
27255003,298.57645
8250925,77.96643
24523422,70.57758
3319483,87.268166
5478741,423.6372
3674757,70.69431
28608920,174.3539
10019587,74.65768
20690593,80.336754
10192593,61.635708
2349715,186.3585
7006695,90.78545
22965846,39.933674
23256023,61.548733
2653415,152.46782
7853561,186.30305
21770277,54.61473
5036261,52.76389
25215547,66.064156
21838962,125.534996
14152806,133.58873
25285159,62.583027
7581456,110.357796
23622168,132.24966
2864637,132.11143
26061532,199.22897
21864653,68.0062
22437451,38.725197
25314051,194.99257
13170777,206.79645
23611515,92.74492
11798453,111.337326
4695243,79.417046
25844697,129.03442
3263974,63.928604
12966225,106.53674
27973831,377.5278
26270749,161.05568
4303825,141.81265
15099135,251.88759
24099964,148.96745
26980415,71.496475
502132,94.01174
29538875,62.915565
5878382,73.15921
20770969,174.46658
23926896,169.57657
17685791,120.29138
9132956,127.106575
3735483,58.33813
19885300,182.84534
28154635,205.95207
9811997,166.24237
4013339,84.13798
28941589,183.15877
15952702,173.13829
22543061,72.47163
7834712,106.18587
6186628,87.178535
10909422,183.63821
17385892,157.245
6654304,76.81116
7828204,72.451706
27757169,64.49098
3882103,318.09213
13410478,166.09065
13206869,272.4452
6627254,80.479614
14796369,74.23692
13582811,110.869484
26588716,84.01466
12806940,174.35826
10224832,70.77278
24080339,152.4272
18275605,175.86615
12774249,139.93518
19387536,126.52902
16442999,130.20914
29758802,191.98209
29161511,51.16806
13073701,124.00507
23964830,100.44231
27273996,50.00598
6657454,160.67216
4183801,122.21341
8502567,60.446236
1336390,188.88147
19571657,133.63623
11418715,134.3111
22101647,48.60949
4881017,674.20935
12342269,117.49656
28159060,70.76217
27429103,234.11554
28369910,54.729942
205735,50.347744
2722983,405.46005
28631338,214.4967
2389329,97.083984
25724871,92.62084
2249464,118.49918
12929687,329.1176
16135399,97.90549
20640353,82.499916
29514909,413.27554
28309976,54.66967
26358423,92.83376
26884353,158.94615
28604409,180.12903
10407723,141.21565
12223159,203.71051
9235437,236.59198
4294969,205.55374
13673951,67.28046
14654573,148.87468
20572271,81.65503
2958412,389.90405
271128,56.389904
18094196,161.7516
4493526,122.22062
22180116,75.87697
9219588,125.137024
29517676,61.475918
1401826,116.18231
20192804,183.11806
29389774,59.462242
27237533,497.79727
27504048,71.553505
413876,215.00742
1016004,38.654263
4978214,67.84509
23000563,153.55115
16995234,87.42678
19805513,61.801765
15411988,95.27169
6249740,213.45045
20627478,60.81966
13436132,162.96997
21503830,53.54733
19572579,50.175385
5319785,157.55493
11284626,73.77883
29301424,124.89892
22119092,63.77864
14629018,97.061646
607735,241.365
24304881,138.99629
12089931,138.06882
2586923,71.48701
29012259,80.33056
27304915,39.58403
28460904,183.10811
157162,104.40257
3328706,129.94856
10899004,172.87468
1655824,116.17021
17971100,36.59294
11638050,287.33377
6809562,362.2203
18898808,22.264849
8117729,117.544365
19986637,61.353615
19284253,233.27124
19997586,172.96132
8402207,46.452583
1937323,188.46188
21609701,286.9455
18314930,59.664814
24201129,218.8249
23990767,255.05977
13260699,147.89168
16491731,80.3349
14010699,108.71082
13782517,50.707027
23363336,53.283485
8184502,122.44497
10828230,74.57333
11532023,64.00067
28971081,249.78307
16394179,36.670338
10035950,90.72306
28713532,184.09477
17026435,72.5543
15238740,78.66539
8793503,70.06934
26194075,108.32651
4482584,150.85904
4791389,190.60837
21440185,130.51823
6331598,183.66896
4121879,86.527855
24781822,500.51666
4931807,118.32971
27104568,122.945244
19906528,24.553818
29393371,58.03261
13631232,199.47539
456190,200.25449
22175113,63.94009
5548012,153.57478
15576821,43.449383
22210721,223.85991
7995140,173.95525
6031895,153.8061
22166650,62.806946
6345728,187.1944
14464699,59.15971
20171578,93.57409
5406167,58.445305
10782718,103.28838
16365302,345.59042
21225817,125.478874
8758534,554.73114
3093240,50.593372
23090298,77.5392
170420,130.8851
13766690,87.24015
18254225,225.28644
26953332,441.79663
4573728,216.90012
16361507,331.08405
28108511,78.86426
4386598,160.38348
2495596,170.96013
22088784,112.55869
27309857,183.43845
2452769,81.77137
6703106,80.39479
15156627,83.43882
15902775,105.58579
5384971,100.21648
3802218,67.42282
9845284,140.29045
28243109,163.71805
15845669,98.06975
17905460,90.853516
27195600,115.465485
27436615,244.66678
6722799,381.07416
29038532,126.73094
8664615,136.90556
9675064,143.69073
13971160,81.62204
9436038,128.81856
2735650,177.72177
15693896,121.832504
10771369,146.09344
28976867,195.26602
10086307,102.57221
12309858,82.28219
5811500,48.49474
6784406,151.13493
1021491,109.43106
28462811,64.646736
1101035,146.52531
2700296,101.73833
26943835,131.47736
20772204,35.92697
24229203,177.52354
19056694,152.0496
13669942,74.55126
16233577,64.2071
12410912,70.23227
3609762,169.43732
19952060,75.55548
16992922,161.86221
26072801,58.056778
24037808,139.17223
20738991,73.90158
12568634,125.76404
18010406,154.62648
27002850,95.85529
17095290,76.01596
5639584,119.94395
16834485,71.542305
21753002,107.91887
23149791,150.63295
29063276,60.55255
20432888,170.38843
24034953,62.725243
18347330,136.73244
29651529,194.56337
24588491,91.481064
19560789,413.17078
2611869,122.51455
20045641,59.90763
22016391,79.38941
19100892,134.65552
13926664,113.41567
21440922,99.71621
458154,69.23446
27127722,61.347973
29570887,53.7982
21998466,267.96548
7674272,169.65451
21851201,99.607666
29700382,203.37173
16664669,184.0848
26387779,88.571304
8151925,138.37862
22160759,72.592026
7782340,206.79555
19592223,143.17047
27278623,76.043915
17382679,652.9115
9862831,153.90099
13463837,109.68062
17095971,185.76857
25188490,108.86475
3281606,212.12398
4541187,138.55858
18735653,137.77756
1721115,129.60577
4197396,57.619125
4907749,78.93571
15611196,184.13655
10104123,82.124886
25471574,87.42425
29588870,128.99199
7799045,217.80113
9422573,93.20294
1313340,63.309395
29629244,98.8076
5873309,215.41551
9840280,204.70772
19138477,140.03035
6543687,99.93523
29215529,195.21977
29015698,162.63297
6269945,100.69182
28335955,83.768814
294280,238.38657
12674680,104.50687
369831,56.190823
1922448,73.42807
27336951,200.98923
5756643,99.65089
17904788,170.37889
2528636,126.13108
11531154,97.37718
15835247,73.363
21202563,151.97078
13638026,149.24951
24970999,152.19267
21965755,129.21822
378852,168.7563
20981701,71.701256
27365146,149.8605
18175061,560.0979
18024849,323.99942
22309603,127.612434
21139541,53.404392
12465732,84.378296
27508517,123.54588
19017889,218.55127
27052657,160.67996
14723697,154.3066
22226376,71.13137
12897133,91.84413
13030610,49.512615
5231104,74.507126
26126570,327.07632
20826507,255.80719
28336062,103.83221
805028,209.33614
25189799,75.35669
13712165,223.34914
15328018,68.43322
10886971,72.22451
19691525,37.396023
15265988,119.10711
26816685,253.83734
19891485,85.73396
7582706,430.9301
593000,140.06885
22616842,100.157135
25428463,27.06034
11505446,26.94395
11032957,149.70013
21343258,315.71838
6569350,117.02031
21914314,225.26625
21257726,92.485596
11801825,115.76558
598254,140.29333
6396519,124.598
205043,161.22049
18565588,103.27248
3836199,171.77946
5316660,76.58588
18359018,125.57151
13623361,258.93082
18745314,152.68407
11511431,309.30396
21313582,86.92225
22400181,172.90309
24449820,160.37369
12402601,196.28873
9201479,85.18874
1023529,74.541985
1073635,168.85776
18120094,72.950226
21781515,78.62416
1836381,95.74968
13278125,433.2752
25804768,135.02484
25487254,209.25589
22180193,116.8856
24312253,66.143166
18615020,46.027573
28687834,313.16965
26185195,102.66111
26096547,151.81754
27366771,70.76217
3522513,156.28323
3711039,43.240963
24528199,357.42413
5284341,85.647415
23780896,75.77174
3755474,167.70015
20980192,87.83174
867721,62.51703
20773084,44.11014
16722762,134.35748
8504263,86.79517
26718625,62.004765
26031698,100.47479
26224487,101.68324
21322208,46.603573
1175400,108.94117
14840323,146.23949
1263964,65.45645
9706724,54.897057
23538694,61.43839
1456142,172.38078
26811414,155.41942
20855939,260.47635
25452119,88.47535
20439721,99.837296
21816278,63.267063
7982483,192.26373
26311285,17.807238
26255392,173.0717
16123943,93.09709
10838743,68.8837
24632456,193.41455
3404472,83.57084
19790011,260.85187
24624070,66.09948
21188555,73.26572
13045196,80.392944
1438870,91.05164
28364587,125.30975
9823636,108.57488
7662069,134.0531
20245122,221.0346
4287589,125.08038
2636396,115.550026
891117,80.077126
17855771,44.697987
21476656,74.22232
27250227,69.92273
19432091,185.79536
6347729,78.261566
14714093,82.85252
15968041,250.51277
22859928,84.90361
12190880,125.446655
28609762,74.03329
19288847,64.16583
16158314,196.2121
16214199,190.64299
12156541,124.36572
10043483,106.36729
19915204,59.219337
14914739,216.41173
4908078,121.44816
21811097,84.05846
9155475,206.66554
14783394,62.002064
9698691,115.699615
29231785,50.487125
10253367,98.69912
26431441,34.953266
14182884,90.50364
29185398,111.247055
19744093,171.56854
29539167,46.731808
16917319,75.92773
21549850,66.44472
27653304,153.81328
19067226,42.951313
15497229,431.91055
1141120,147.43222
8283646,101.633064
4225745,115.48617
23858353,97.28373
27499097,69.82273
19730536,224.7376
18853435,42.679653
22306883,71.96883
3201696,713.89
13577416,64.213295
3984168,229.6592
21620322,60.068485
29709145,604.2208
21921707,64.70835
13192876,124.31985
29596175,122.99921
9390084,228.80531
22157396,142.54079
25872255,166.56053
23835978,385.7774
26541911,225.30685
26563874,65.742065
11244921,235.66351
12186043,106.57901
26523155,155.3434
9215307,89.47317
22189806,195.82358
9424314,85.861145
282863,102.21325
22958680,119.74524
53470,167.57944
17962354,74.41329
29128548,198.63348
16427854,153.5597
5678143,120.90127
3611813,114.9128
3614159,67.667274
21393948,86.52141
10117624,178.05075
4244476,88.68073
7547481,57.749603
3917007,169.04416
27832008,190.17244
9370538,210.01833
1766846,191.00505
14549226,117.04478
19720780,135.36183
28879557,108.833755
12749596,94.11325
8523688,130.24329
4315934,101.27214
16019660,59.024406
15844840,53.86743
21139389,238.2418
20014614,158.91475
21813407,64.21328
21227069,52.577335
25450885,204.7117
29512260,388.01358
8750901,214.8369
7025113,46.451115
15723889,201.39021
13507748,82.29386
3544899,127.696075
16194815,136.91197
13880509,69.34299
12670809,132.57771
7600297,167.81487
24289209,95.90477
2193902,191.56313
22432585,141.5781
14322170,58.343403
276216,128.16081
19331686,122.30444
21241829,111.54245
9630526,122.817375
13763917,35.213833
2467680,752.1042
21632690,208.44896
14497942,333.89642
22937095,113.25657
28518910,77.24955
9768159,131.14594
3251148,304.29443
19387402,134.77057
5894720,211.66142
14137639,79.0563
17434335,67.12386
29050962,68.51456
14655004,212.27968
16499824,220.56754
1462341,133.8017
19176790,97.44501
22463886,474.3475
18463869,47.812847
22714192,123.37888
6433621,171.23923
17943774,157.16904
19422474,330.45142
11057550,345.01617
7546039,153.56902
19122217,595.1803
28838614,85.91484
25837478,61.229523
7679094,238.72256
18136685,125.467415
29484503,193.0422
6500587,48.75381
462454,90.201004
13724284,135.31088
20284124,43.174927
28333941,76.64108
13689162,83.62337
789606,133.89955
16037576,102.42579
23417781,533.4985
14297989,70.75969
26249582,214.14941
13637050,98.69738
28183270,104.83623
1519621,67.421425
25444463,93.17821
18842507,137.60228
4405156,112.72711
26671982,255.62245
19675738,190.8519
8663101,96.83365
16560739,182.79277
6627472,177.99951
11775347,145.73705
13443640,778.4839
9788435,118.98641
16685246,39.97442
21869057,148.88301
8990988,192.27075
4135848,101.438934
19388828,220.2877
18224656,105.49177
21015751,144.52728
20623570,91.85611
19963733,423.80954
26155827,55.806286
23252443,381.0742
14359772,108.65565
29277982,99.103096
22232031,71.43582
21527485,24.30978
24508446,677.6118
23978220,85.895355
12953158,194.63327
16846462,192.84685
2108178,108.26835
24541964,253.9024
29457770,50.546864
5861179,154.5958
19021031,101.116776
20539875,76.71172
5618341,145.04718
18580576,189.5158
21630319,55.615986
27394159,177.84402
26080980,97.058304
4342581,81.309235
5725698,191.2145
19970216,172.13422
20572472,140.78247
10001022,164.21437
19609107,66.08114
18896824,104.85016
27131137,224.27823
27142225,149.37714
23092921,263.83063
26363727,139.11646
4935717,124.452545
20711342,77.587776
18293288,54.55808
28966170,71.168274
21891856,170.77184
13657030,72.657936
8869383,101.80888
24248741,64.72373
25235760,43.32894
24335248,73.90755
22630194,66.573685
22681018,282.05386
25187461,279.46594
346248,102.3481
801281,167.67511
24843435,36.845352
7281309,58.308914
29163083,252.17221
11620062,132.65102
21120942,229.17732
16171868,49.527763
12730600,57.700665
17365005,150.7804
5640394,136.2939
24367577,162.6606
15832098,49.665855
12022098,65.588684
25922009,178.13618
4701425,129.70798
810681,228.21924
770893,195.90648
20920531,109.23247
6796031,70.77983
9331114,136.95358
24468390,84.58941
28431239,87.17212
29233145,100.348885
19896613,103.636055
17810048,83.82199
13544987,172.04716
19639687,239.35242
22957510,507.5811
26584254,41.19151
4163020,107.23502
22449860,218.29068
8391035,96.724396
9694001,164.45442
3200522,266.24197
22033980,73.566765
14068646,223.16183
18391905,217.64323
27703666,331.39224
21949305,60.65002
645942,178.3707
13065655,128.50279
18686269,154.18422
24179763,45.483994
20581903,62.780994
11604885,89.57298
21797928,138.118
640813,189.9018
4325284,200.06902
15774166,79.26116
553565,142.59726
9609825,183.01727
7402303,123.427284
1028366,108.20918
7322,139.33963
26748374,189.52463
9330884,252.7964
19274249,63.68549
70095,102.73384
22387260,94.63261
13036622,140.58195
27251043,743.92554
15842191,65.31756
22086531,103.39759
14605243,47.10947
4129513,67.78117
11514023,94.09206
15418764,108.96635
12081327,92.62653
14278418,73.95872
235515,51.711308
7746872,190.37779
3237602,389.7354
9525335,66.62604
20679666,281.02487
16504513,156.25464
113265,81.56226
23203149,73.30164
19976803,93.90098
24920874,74.96795
24260247,396.20963
7785451,87.11193
23232087,60.3204
16282085,372.91104
15486268,267.46817
13091684,143.30362
4311648,151.50485
14124508,185.1048
22566815,102.28082
15679326,81.363144
2385779,150.18788
672490,224.44308
27955426,542.26984
27852611,106.68256
27056796,97.03825
