id,Predicted
369567,73.40965
26193643,170.31425
28587227,91.207504
9488878,235.02328
22001385,85.79822
22397992,95.59474
19018464,89.83409
24469112,92.52722
13723312,178.34442
27602234,128.77414
19163888,123.16478
7914401,90.23075
16221430,174.78455
9541094,194.59357
25519944,125.775246
6201730,144.56915
12434953,201.84859
26755449,63.855915
18411446,118.706345
21239226,189.75288
17158871,207.06058
24965880,63.449627
157442,94.26679
18458174,85.64354
221097,159.1557
7843604,198.48492
20033434,58.156227
20850006,64.75142
25036166,125.656944
11573269,162.15701
13854483,114.47316
21558144,81.3492
2122613,392.23178
24080238,76.83727
12133746,44.01058
4632852,61.30347
22825784,324.37064
5418312,124.94513
16296678,104.93126
18108849,67.430374
16860541,124.93657
29130658,259.83054
16392756,155.33774
22518123,99.51379
23230395,119.99841
4119794,151.7285
15677473,184.7929
21768676,68.1592
17922181,117.33435
4122052,115.2011
11548744,122.57629
6988794,103.09994
21293,113.88077
16189170,113.00567
1984486,116.4894
8486894,145.36496
18088349,97.61567
12084100,283.27258
20744490,64.68148
14468845,136.94199
22352793,145.4366
7987167,241.67033
13573215,221.37227
10084117,100.80044
29455,133.41771
7346434,72.43091
18568268,83.564766
25452588,188.25697
6046279,314.27774
10310874,122.14867
7760566,67.838196
20246349,175.43965
17390481,69.18309
4681219,76.65863
29455932,64.954475
8125640,109.69639
16332242,95.6766
29011190,133.81845
6142461,71.75695
11484596,258.42886
27937564,119.49453
19696746,65.018074
29495710,127.73066
25911137,46.569008
19135548,80.20231
28557199,135.73257
28775221,46.708633
28254842,69.81707
29613339,233.58304
3227002,169.30153
21411274,151.5648
28782341,79.721054
26451569,108.81266
5454050,179.5252
21370014,90.4034
12519645,102.83333
235651,111.98759
1343532,57.122807
8668932,101.965775
21541104,71.00835
619122,82.25876
27570585,140.83041
10549650,622.12897
26201913,170.53755
3580577,107.857506
956412,228.38467
29492132,117.55977
22420996,64.41241
3625117,95.47051
18599296,161.01971
711635,206.23293
1747405,77.14852
12302429,120.403
18016642,97.358604
15511749,175.00351
22212028,121.418846
26958633,71.08024
1471952,72.57153
21926993,63.59588
19653056,330.17148
20688524,175.11983
2754006,66.976746
12972533,206.42693
3507112,55.87718
7760808,327.0574
26978574,100.14904
28965759,90.388275
29278627,173.76634
635114,187.77847
4777063,69.251785
22868847,143.33643
15206331,73.701805
27770423,68.10243
13093642,173.6652
18628909,84.75789
20636888,52.343445
1961288,228.45065
19236716,103.43252
20587853,251.1107
294259,234.50351
1408406,148.8121
24920525,354.01834
10887847,91.14195
17463059,277.45438
13802521,77.54907
28661332,54.077663
29624414,61.69363
19522525,549.6573
7158916,178.57072
28461316,231.89445
25346963,399.2361
17752493,107.09321
14655999,164.68631
28954692,113.501335
28433202,36.202023
21595950,84.76278
3545137,80.551895
4720142,102.515816
11059197,72.79335
13289834,138.78868
19058927,296.55273
16242765,157.86508
4162519,46.5645
7843320,133.23535
21451138,53.012917
4083049,222.39198
21233967,207.19768
4196039,119.61171
26352984,69.01962
24246704,79.23375
3897761,172.17288
20202650,170.81758
21552755,113.289055
13045257,64.367516
21629751,139.83676
20407903,83.24836
9807059,88.42826
21623097,269.26205
9586086,337.59518
28717173,429.52954
7835680,162.1532
19044895,68.687386
16145871,286.1159
757187,71.188896
28046851,73.018196
28608084,191.50957
8012976,140.88512
27655930,56.21741
4135876,93.67407
21212045,187.2634
29682189,82.920204
28963441,93.34627
15115983,75.45491
68974,536.38715
21184343,89.08575
20754847,84.48341
11639083,96.501945
16837941,410.6605
344092,115.45646
8886421,178.07936
5040653,123.60805
6700860,207.84428
14733825,235.69151
5164045,77.61172
7308927,61.523933
9654190,284.55222
10016353,94.58728
22811514,72.26848
16164613,148.90762
24618542,438.67038
3003228,136.06761
13941785,78.260994
20308212,114.217316
28893365,82.44743
8686886,251.6641
19945196,72.42818
13435569,247.5524
6784873,261.5137
5362279,141.25694
12705519,221.74391
9927666,132.94865
19803017,180.33347
27891791,119.764694
10629713,159.9198
22518141,95.249374
16391247,170.60312
11529467,138.60107
15663646,102.89351
10101013,229.21548
22579026,118.44395
15257524,44.162647
841484,174.32129
22035333,60.951828
11063065,125.660736
13549391,105.059074
28198899,85.36342
27578897,49.126583
20858519,184.67567
19312705,231.40935
6556848,142.96582
7327833,111.04244
984721,105.92695
18196999,214.46733
7382564,94.05195
24207650,63.288307
23668743,131.73509
4243150,88.58898
23633175,75.5854
8409542,80.443565
19046687,68.90638
532749,221.6409
10038695,115.317024
28187115,195.38623
4624521,125.96254
22283056,164.5935
16261570,115.98281
6572344,79.65104
19997686,82.882515
29451949,71.755684
28584690,104.74574
21713358,52.022686
21104475,67.648094
20231737,64.60586
29541790,293.9685
22178070,156.14323
26734288,22.510502
8274516,130.12474
25583165,149.18364
15250371,174.22353
7871441,148.85922
7716489,116.13654
20998921,69.446785
27153716,97.33211
20185035,57.129345
22230375,54.44869
28739090,48.60674
15832752,75.04789
20592120,1062.6074
15720448,123.09502
18109817,123.25528
21298222,188.88954
22789686,94.71938
1054201,123.58204
29391564,182.03357
20832952,101.867065
10088464,85.56218
2051013,118.16803
26440960,175.43762
19618401,116.63006
26669620,29.331484
7584885,100.06077
4187387,119.3346
29599669,405.99887
10351593,86.38026
7819636,242.50908
6766894,100.700455
11046995,129.8731
13732047,344.92282
28172338,91.008995
5882068,125.28762
13166495,195.85342
25142331,234.77461
12679291,174.5494
27700795,198.81792
23237246,61.36511
747605,193.80818
26775087,54.809917
8014173,201.77522
359982,77.73279
28667548,60.094284
16558982,150.53983
678663,63.335815
9879235,186.64967
3286369,59.865726
17365947,114.15401
24260404,157.43394
25256827,132.6949
4564695,81.09217
23753611,179.98747
26814729,698.66943
11618338,74.776535
6541214,117.86116
19281846,208.44783
18875426,60.743896
13130036,153.38377
29100338,151.12047
4325538,174.84573
20333471,58.72706
21733545,103.43085
26737188,22.397413
19915657,39.62481
68765,269.02536
29362785,67.93917
13398406,60.124565
4984951,74.10406
24757612,209.01141
99070,69.115944
22434861,362.2508
23344008,41.56972
4556760,87.262794
9820533,97.89587
23916900,104.68101
9594397,101.905914
5569302,100.33425
669939,84.22673
22026647,115.80653
9783,64.740555
28934813,66.04679
13169769,298.6836
19407781,53.397995
74073,196.00064
4620505,191.67224
7894907,151.83931
16630172,159.5172
7698722,134.1193
10477767,170.27899
9415828,174.82169
26094506,87.27511
3513138,43.481888
18957522,150.71408
22485685,210.8631
28184147,175.07649
12409508,164.68393
13091737,159.10986
29011920,128.72084
8101258,127.91339
3939535,95.47496
9937558,312.848
27248349,61.402878
18887372,230.74521
1907058,68.98653
21457989,171.65363
22388570,74.89263
28100131,198.56686
21408195,49.055706
15474504,40.787987
20028846,227.3133
19912495,153.97116
23339298,145.29134
1281054,201.31567
15999129,76.46778
5002867,83.83457
16261522,72.73512
310338,79.68843
13129120,105.538
25021912,92.292496
22123603,93.96302
3312417,67.37157
27737158,252.86452
25721731,204.6258
11005300,174.63591
28258594,57.421436
24965618,63.449627
14841755,208.14821
21596493,149.95001
9301562,57.992016
12650991,42.82445
12211396,66.09646
268392,213.67194
23750623,216.66536
18586142,74.63667
23696307,161.42145
13098627,167.60065
21646774,70.23134
5143959,70.206665
8940685,166.70267
21098848,200.86365
2362357,68.0027
17666011,117.53445
21138818,153.49977
20303322,60.479744
26134376,107.23898
25745465,215.4581
13313377,63.905575
4165278,97.63598
7418874,305.8534
25184591,67.48133
22357792,138.69662
26514806,281.69443
26574893,58.614998
15798872,145.01965
7180015,85.864456
12089812,118.57337
5070437,175.3938
14713599,79.0815
16552108,183.38116
17045905,139.69485
10403199,164.85239
20690341,73.321686
12356873,180.95505
1793091,179.50081
19033383,383.77774
1445977,160.29337
22477997,79.19662
23996948,64.658676
14468,111.6899
1301321,217.77432
7563487,73.5715
21826282,88.54086
14720550,59.377098
13532767,79.2668
20835314,120.03223
130439,130.31065
9415225,72.55348
15421244,159.00096
21762481,70.27941
21062611,138.65228
6914516,96.119194
20567374,108.97551
4032229,35.402298
29184981,119.39396
875189,163.12065
21435622,130.87471
14154356,76.397896
18973676,142.02547
21765498,90.62376
29375028,508.5185
29653243,165.96317
10947986,128.03784
13770680,56.294044
19428065,73.25124
16296071,163.88928
4777745,204.79126
19785015,61.265507
22360132,340.26047
16149186,67.038895
16273164,125.23139
28990673,58.93572
7492539,66.73682
24232076,201.03806
16071145,94.18534
3737684,176.9523
3623201,112.26476
10086029,422.73102
29514521,240.55762
26119170,88.63015
23837898,189.416
28697997,53.297993
830840,87.65473
21094022,82.53688
9096938,95.19102
27984354,246.94768
28944586,426.03665
10880196,64.63133
24713163,115.885
22667649,78.30384
5944801,255.63232
5370580,102.561844
11927300,55.88548
24594591,39.839314
12600300,61.777897
28081246,94.57697
21647932,55.635475
15100883,60.8213
28312880,201.84593
9842239,275.65472
21383712,54.478897
21504818,186.4998
15327553,76.40976
3220178,63.161373
21124488,71.16096
21069115,215.56444
13346091,225.47398
4226535,101.114944
11362569,91.99991
2599963,177.88698
17715702,60.46724
15461512,61.202396
4392066,114.58623
20745208,41.01498
9002096,53.299614
18273542,85.26788
4549930,124.674126
10542658,127.950386
6820637,192.94873
11173173,385.41672
26862879,130.67409
851784,145.26477
742795,127.03231
587519,59.495045
28915796,55.954906
18486698,65.3887
16526927,96.03215
5789606,72.254456
23026309,62.80514
15851599,156.67177
4998103,68.528755
550297,101.40383
14698446,64.18066
22263904,174.31366
22309866,61.305305
23679128,110.6668
19634067,333.70428
26450731,161.29916
2467814,141.015
20448558,91.14265
16826223,249.58832
7858468,91.066536
3206379,195.60446
28910899,90.57176
20960203,158.79333
343276,102.28424
18342361,144.03815
4033521,101.59195
5465270,133.9051
24475908,160.39572
17301780,81.1836
19314909,182.30754
6799999,111.77619
16974155,77.27139
26985140,203.45938
11279590,150.40376
16476403,87.569954
4404818,177.60136
16518377,188.09393
9821359,79.139305
16519522,160.52496
26869417,93.12884
720274,106.665474
9092557,76.659225
13167453,29.051708
28483571,196.03143
11168007,129.26353
12210323,210.47343
15301748,57.563885
21058648,51.35836
17366528,153.88124
28892979,89.30925
26940434,206.42934
19575925,216.33113
358283,155.21184
18992672,96.558914
18196763,65.9954
20996474,136.74867
24988009,176.57098
22226334,80.9013
23435040,143.80525
4058701,133.12505
20084595,187.62558
28074740,101.089294
18444575,190.32059
19323759,77.601685
21869065,74.0733
990130,294.54648
811950,72.48887
24676594,257.81735
24544454,300.1253
23946427,121.38887
19141396,152.8544
26370425,224.05476
22332573,48.16651
16242067,85.94566
248717,98.728065
8421771,71.67604
465267,57.045242
27723558,58.80173
8838932,138.36696
9510385,71.68966
13987302,167.06758
28438180,92.09253
1614869,154.52914
5491149,193.25253
1039946,427.43607
28687014,229.58913
9862364,39.665455
659952,180.29683
9215569,333.3796
2659961,156.38477
14628876,247.0409
21714569,73.88814
859596,90.61952
13000483,153.79779
29240369,183.48547
530576,104.65601
24561311,122.01805
13030999,223.1411
14965582,69.51555
26874451,132.19211
13395329,115.85877
1197135,57.408688
11295356,72.421196
2219294,179.55582
15547078,78.491425
8924966,117.32803
23894215,64.2532
24714351,139.61678
26832941,46.724846
22280404,166.58076
28994671,51.85368
13559570,93.03015
9201458,81.89992
9508202,132.47989
6247466,75.155914
22275214,185.71388
23667332,86.56009
9427868,529.87585
3915796,125.0969
1869533,145.0058
19102698,74.0838
6124097,220.06104
8783094,114.97577
14886702,67.54123
17808917,126.77192
75635,160.17436
21139869,93.99397
4227554,141.04004
23702383,54.753433
94783,118.92829
13781801,219.4008
21878080,158.33836
22402647,73.44699
16331645,122.3392
21845329,301.5149
20995454,45.334927
27425007,326.2728
6627650,137.2622
8757726,114.54412
11671236,44.358986
2028272,243.38945
29491851,166.95792
25450142,578.9408
13590879,133.39552
17986678,73.39686
16830241,214.73947
28568117,85.83098
13061422,78.697105
16206313,91.82932
13972708,71.347824
15569019,84.78703
2281147,175.16808
9969565,222.35956
27028248,167.63939
28836976,116.99011
9108699,305.07742
24624154,80.69789
23862431,33.763817
11850900,274.04755
22214268,110.61
6384560,64.96264
23701894,256.26633
4879530,193.00662
17075535,83.63752
13680539,69.5777
23606434,175.27731
29727132,72.27423
20012591,256.1784
14357698,272.6959
8517554,151.3902
18858192,97.81836
13567393,75.24869
12601900,112.971664
16821,84.61872
16241951,90.40339
301034,113.30798
21817395,252.37263
3687172,187.75786
20032597,83.27023
11784410,76.002716
3908094,78.162415
22753683,71.3515
17587338,53.915634
22423659,53.435017
15430830,54.869396
27785327,66.57418
26076424,115.36541
20900984,312.88757
12932111,144.60797
8623922,108.616516
28340606,103.859856
15544672,87.00958
21243447,166.04512
14167624,166.57054
28105512,146.04173
13727297,243.74474
23161182,135.78786
7800905,82.69058
5432828,165.0621
24700567,186.39658
20753634,269.51514
13726934,81.458084
22175928,64.30177
7330488,96.05092
21982000,64.48332
289288,189.73688
16608718,50.823277
11340694,113.924934
4040926,170.61684
6706355,204.2467
16644223,68.908806
5761564,139.30818
752616,259.4632
29486604,162.05734
24754162,119.17372
18253290,121.00681
28513070,607.3746
15644644,91.21727
16298763,89.25196
26750638,83.810745
17383253,164.89328
1107092,458.79294
9231791,56.46536
29731583,134.83244
60611,182.5835
17730964,75.067474
28586190,130.96523
14072298,70.02672
20800449,82.15548
7236990,199.24355
3728303,185.21098
27396110,95.6031
3748684,197.55118
17186648,87.07448
16706875,56.445732
2949826,49.853584
16353637,139.99632
28196106,117.08246
6157276,58.71225
12864356,249.149
7023583,99.62519
5133942,141.79893
20798207,168.0947
26924878,158.74747
18179365,183.73953
13623256,582.9461
25852415,71.61689
23429074,91.86145
3832444,56.892563
22252779,104.40927
28916312,70.38251
19283124,173.13129
22322524,145.4747
17329054,72.32933
29364139,126.882355
7178887,87.3045
27951475,71.7322
10055149,166.85426
11873498,60.264572
20451914,181.95132
3985673,202.03192
265036,98.45477
6765570,206.09251
26458835,90.55665
24992835,398.15784
690675,135.77254
11359148,98.51436
6543581,491.22476
11672539,91.07521
13539892,168.60103
22020827,127.605995
7247763,134.94669
21505126,165.60263
2055819,155.05957
6146081,184.97385
13294856,71.51777
23437793,115.28625
13900712,110.13252
22754373,57.72715
5857212,81.646545
24918305,103.83769
5500197,156.18857
5179556,354.24945
22842989,134.44086
29434293,79.76473
27312914,46.19596
21199473,99.02015
9346505,107.73653
4759680,58.847862
6196265,178.31006
12870344,119.17341
28130741,122.68797
27434658,57.97053
14966692,135.0077
21695589,48.183086
22207978,233.206
28662264,54.993675
10282307,139.62881
28951711,97.91549
26320074,271.6983
7652181,75.20196
25519674,152.79588
24430682,85.51892
9652413,201.90804
25758906,72.57499
21307577,159.90315
7616651,74.82979
1486099,111.36407
16439426,74.744026
11381526,146.72063
9563266,264.7744
12132022,202.59058
22407389,94.20771
8986308,85.37443
23216187,69.76397
20331995,107.30379
28178226,304.1377
28986906,29.992182
9693080,99.09141
28986535,225.45499
11775179,223.97632
3404873,80.761406
14913167,57.824856
11985793,202.40298
24297250,208.67699
29611826,264.47916
18018752,93.67577
16390105,145.62442
9937547,397.6863
16258672,109.90561
29463521,89.2851
3041785,476.48212
7988259,89.337746
1941439,85.318306
20539301,240.29305
29518861,75.541824
27552471,135.10588
21254336,99.850494
14318774,112.37631
10753780,127.007034
14010651,342.9629
13681859,176.13507
12867918,121.94896
28817832,90.864365
12220661,122.01607
2098338,90.86348
21123280,141.81761
21937111,130.6554
19856802,57.15155
21169968,57.841194
10412006,191.49535
4699123,112.22325
21978019,167.66304
29079345,69.0657
22295957,186.79451
13412918,118.696495
13883029,63.24578
23698480,76.110535
22224790,163.40907
10568646,143.23355
16100032,606.8329
3494791,108.71863
23150033,135.64755
21924554,169.93976
14667339,172.7528
6883406,65.985085
15615473,95.10115
12322999,86.12209
13921462,77.385574
6712618,105.62956
28361047,127.304825
21646375,83.6692
6546016,82.39195
28224871,191.53906
7028199,540.4445
10805767,321.16245
27518599,471.3494
7159227,181.9557
28223260,270.0879
22921175,228.76114
8630001,106.3951
28284205,57.64705
26048920,70.29992
22267217,85.26653
8613285,108.248184
20051114,181.65636
22191500,60.25971
9317779,101.56992
25311463,87.94569
16244843,77.04918
4567518,200.55301
29344835,216.2482
25132414,123.34269
17877512,111.844055
26798874,96.76299
14440066,102.77008
29651211,163.59343
7036862,235.2334
7174695,463.04016
12370347,62.257427
24117055,61.963753
21047121,981.56775
21923390,109.96329
13449233,163.2675
25998068,56.646034
12243598,137.13884
5124475,87.97744
8868762,89.461845
2883054,125.254555
17224372,42.688713
16854754,130.03923
13082319,284.15402
17107963,275.2968
24755753,383.0971
7730865,110.41901
25262976,35.56892
25622052,91.419136
11984115,130.19373
25728700,77.23926
1598863,168.82808
21786958,216.20294
28835678,181.85416
4481427,106.007805
23505157,45.519753
2867463,293.62164
13729862,96.158195
26278851,188.50533
15377187,94.22667
7275655,171.42377
2987465,129.91351
29509530,243.13179
7501794,200.89742
16163275,120.401665
13426171,249.02165
25912841,192.59615
19745952,77.64274
23575012,86.426506
11046598,208.6778
21435529,77.52888
16214404,76.53332
9039236,138.90047
8075854,170.43674
25415092,54.0972
13114072,298.6836
54158,197.91963
23310309,57.5534
12252205,111.52075
9791355,165.84795
26685314,68.12151
15268598,609.16815
3341682,73.64676
28158237,61.93299
20636416,161.2161
27534625,55.10488
6555586,187.15192
28698113,142.42337
9493324,87.384544
25126466,44.8812
7661020,222.74641
9513686,177.42166
4041189,133.18298
27100997,98.69756
7790838,147.92796
27700753,214.66235
23268810,91.4898
23856563,125.0053
16678571,111.39737
1347175,95.84585
22796694,84.180115
9906768,95.476425
10789121,82.63235
29704955,89.66115
10277010,243.02689
16063467,133.05507
27779135,57.850685
29312438,184.62402
19997141,75.12996
25683401,150.8415
11442670,57.56171
29008906,359.8886
21471116,101.866196
13618537,274.53726
15757847,86.58565
28458448,126.05848
28984193,127.00892
27751020,70.95804
15774210,170.14679
19139234,144.83469
13674879,78.27682
1360932,105.7547
22057103,123.50017
25224320,115.29816
28933403,64.40216
10452249,386.1092
1370405,57.961792
27006,314.9319
5806817,64.733116
10728179,79.99565
20949050,54.028458
8194194,161.12439
16791336,97.229744
7956149,247.91026
13514387,93.20032
16795470,82.01367
24701210,313.69482
15720224,121.24835
3819946,57.185944
9157504,164.71486
4588273,141.95291
15807846,69.677284
27394284,74.63606
25073155,125.37819
17905550,142.39333
12542909,125.726425
16236939,97.19083
18076589,57.164116
29520126,176.6359
27465493,170.42723
22454253,216.86095
14824160,205.46764
13550629,221.22191
5278927,113.85514
8842667,123.74532
21213775,59.914516
22751480,87.87927
25521864,81.96796
13389756,83.68017
23544265,407.26126
9125862,246.38797
17252944,57.719635
24805348,75.22261
9026203,65.8281
14499123,265.43057
6337725,142.46278
23106220,61.31533
793951,88.68817
6702693,927.767
7125294,136.05458
2069027,461.65997
20999491,103.44505
25978638,55.958847
13859473,201.4337
16972627,167.9432
23990128,47.764847
23980921,83.61821
15625556,89.09905
14802377,59.744843
22019218,58.479145
6525622,162.75497
19209752,60.56195
5939117,197.41771
1953816,149.87173
13207586,170.15816
12590077,380.27145
27220165,67.55255
1077375,55.181736
12560942,150.74039
20016469,117.70833
944049,185.07306
5916713,79.686806
16422375,85.69102
26871123,232.15382
18342727,60.091
2260342,408.83694
15693063,289.14294
18667184,224.40825
3710162,96.06775
23807689,189.73587
12380306,248.25058
28637994,85.28556
18737641,48.913948
22274388,72.25177
18668322,50.031677
18908051,87.755486
10751336,180.6757
10433460,108.58505
1262053,152.75584
14716586,59.24863
12019883,208.16426
26472276,143.44803
13651583,110.46787
19711328,74.050835
4982969,90.60953
3288625,135.91109
21347381,98.61792
15329781,332.13745
29204717,151.95667
9768313,239.13524
13184939,172.72694
19873067,94.5887
15034827,120.44811
16688119,182.21075
10700683,364.39185
27758562,92.75928
6883404,198.74458
7895928,225.06529
24581281,85.856674
12542544,221.27863
6553257,105.42938
8321495,60.952934
26766865,108.804306
29727681,208.63525
21771041,171.15723
3100156,146.18834
23652689,96.904274
11554255,41.19816
29546132,179.55748
9755384,98.48327
89621,107.631775
27275110,96.38121
21458972,132.20393
14548280,84.86984
24242557,382.92578
7799689,166.78561
9111561,107.1145
29205481,66.78356
2453739,185.19193
20474285,114.69791
12250653,49.4177
801260,56.482075
9415109,188.80553
23595620,132.0729
2447847,57.560005
9130275,174.1712
27754773,104.9347
19261682,415.1885
19195173,62.78527
22750161,66.75344
774791,69.645195
17982313,242.88597
4293652,69.405685
8440866,78.28683
13606337,76.55023
28539464,318.2834
1841356,105.29684
21808855,216.49658
13261616,188.5264
7687937,165.31305
29734919,412.5554
21676358,132.18066
1225060,111.01594
12026418,82.986115
12630337,161.20006
9635607,107.28824
29369017,88.22017
4550747,74.11881
20710508,89.1582
3309572,185.90619
11851288,140.96442
19750031,105.94913
6781648,261.61603
19951170,161.40393
6245521,56.943718
27468634,83.737656
29461019,104.509964
13623618,60.25345
593292,182.39719
22408799,126.80279
24153494,98.731026
26303788,69.55581
2424342,69.63509
26450823,183.60986
5060771,87.57672
1810457,160.97014
29655436,172.17162
29095217,167.8823
27894795,58.91164
1239293,60.973423
24129295,223.65184
29336271,458.03033
21174772,95.62415
21568069,140.19275
22746971,136.4538
16130748,53.982323
4988190,144.86565
25638961,94.14974
19389677,93.94855
11864530,69.223526
16190823,77.962326
15683086,84.598915
9566218,43.500725
21137981,218.40056
24035779,170.46161
23766986,205.9455
217660,84.162865
9519514,666.8211
28956663,102.76246
7065748,109.85039
7294225,216.35086
16191967,44.30842
13883154,80.64664
29183583,663.0993
27133123,159.60306
28958246,220.78252
20909252,60.474117
24408845,34.703144
18526162,104.857735
2763564,119.28606
2933772,289.9305
24670932,146.34401
8408768,65.32796
1802838,167.94899
17285375,149.73892
749108,618.6034
7134343,109.65318
4334513,156.40173
8882549,100.46842
25169246,193.56091
8588357,78.48575
22371082,125.86664
9116868,168.2545
3258183,113.92944
1866051,229.40619
24983307,87.345634
12189797,56.83115
2422991,219.28497
16756480,270.11563
4576244,98.95267
24286695,113.43245
17045788,72.97636
200955,161.76498
29209998,78.23845
9461317,157.36223
18721341,105.57694
6400482,184.83527
19532907,63.81101
29237692,69.354866
24324891,158.7181
24397019,223.50307
5606587,100.18459
10710179,99.19426
6660511,169.12726
3324203,139.08374
18728915,114.17209
4891701,165.30034
13018248,116.654236
29594412,291.00616
19073356,69.43678
17864665,176.57779
24360196,108.00518
10069376,51.237606
1267945,66.4162
24512714,748.2138
13586614,374.865
4587905,219.73103
10226511,135.85663
21849509,69.15102
15546982,113.35016
4546721,139.39784
721663,298.97403
7874958,207.39966
16014578,244.26158
23668747,172.39548
21081721,90.97038
1068505,92.161804
13733926,152.45522
10280345,80.03519
190968,160.39915
28329243,167.64209
28813184,189.5334
29648584,69.58021
4760107,94.37537
13914201,144.02768
10100121,182.92545
16823923,173.37402
22255089,151.51355
18191934,63.034077
27030230,118.33138
14490842,155.14626
17515674,138.288
25356696,111.9715
13915699,143.00854
3455337,254.1717
6303611,203.37265
27832962,81.00574
21440047,110.10736
303462,234.02434
22505049,48.26126
15223454,46.776222
22122723,79.99138
3527764,89.68859
18605919,73.14343
21623668,55.9389
10446429,103.163536
19246021,61.009533
27783611,26.86926
2713477,70.54102
3496384,78.92839
741456,208.06099
9607952,336.06424
29059768,314.5943
16148051,46.443398
1853765,606.24207
18719602,122.15135
7660853,53.502457
9625266,348.7461
24419138,87.0933
9835950,45.63122
9945515,90.01858
8603083,73.28296
23895775,67.83423
20896952,97.42206
5131879,184.8825
25075209,136.83076
6323975,151.78697
9466003,87.17814
17806646,140.7189
14254221,207.29459
28758401,82.21512
23053597,52.948143
29412920,98.2525
19570996,114.38601
17860959,51.13026
22409935,194.65242
28368234,81.36243
9436311,168.22488
3540370,95.95549
17460510,198.04485
12884594,158.67793
17010314,164.0597
11293006,86.72284
14918642,62.851555
26129270,70.07549
8576371,39.905514
14324811,50.373302
24397657,129.10782
16112268,176.84364
7243098,127.93751
4720752,116.163864
26929354,65.20965
3581153,195.09079
18424091,298.6836
14195524,112.68796
5793707,161.34471
13725897,212.39326
7675781,47.990417
27657263,78.33405
7500903,78.2862
19412140,87.379005
15542745,126.591064
3272201,232.65804
27737403,285.00494
16687386,91.43269
13934790,191.68817
21366268,117.30408
28561620,75.19801
1032610,214.51833
19791924,194.65208
20570956,90.19876
7725573,77.95995
29060447,223.80582
29081288,95.74871
20148331,298.5777
19312560,60.596447
15296557,49.921116
8130341,136.70322
8499719,56.589176
8141967,67.046135
27369599,285.2773
1732498,161.6823
6885369,57.982952
6242600,73.06556
24351719,395.20718
23167568,175.44138
19978946,288.47192
7325293,168.68488
13875442,48.01118
5014194,381.28406
8013358,249.60582
3549074,76.9725
20588208,141.32153
21515249,87.81008
23041766,200.95648
22296114,75.1285
7054797,120.264626
18004335,164.25354
19292987,163.98708
29390841,584.2405
12862929,101.152695
27063416,62.816177
1521091,54.005474
10829701,68.01188
19532225,61.831238
587740,305.17212
29336085,107.112
7083264,106.09713
2856890,77.145294
22568389,74.68212
23773044,170.09209
4814810,57.899757
5227024,95.023
9897820,172.51656
740947,128.30934
9923887,70.231064
15019476,74.06398
27053692,201.73634
19328148,91.25049
21677581,213.36356
27633968,235.80412
12131147,173.34549
14809302,64.797134
11415906,148.8827
16257710,212.77765
20229296,558.56866
8325605,84.955086
27111588,155.16411
6466301,466.78067
29212717,328.38522
4994352,68.53785
23836159,283.94543
22017621,196.909
21709010,149.7586
28184101,127.899445
9936873,59.138878
14772328,87.313576
27962373,86.813515
417685,166.54788
19123306,142.1912
27682933,56.85327
3838388,172.46994
16929145,92.70372
22849615,72.87763
29590847,75.1412
8190190,152.7612
28315011,131.48773
19477677,117.96015
12326470,160.25668
14768563,141.16472
9333533,51.604507
20574057,73.82124
1106284,281.37875
9212510,416.20987
4663122,165.91432
20621413,429.77374
20889280,150.38338
16945834,61.577557
9393213,319.225
27368990,217.88554
18031944,42.539536
21834484,192.62524
15758511,103.226425
261344,95.92208
21079505,92.48149
16027606,40.973747
19505620,147.68472
16425205,51.144733
21058573,168.63632
17364675,114.09422
5639763,48.398647
1989838,965.3083
6300353,74.7281
29632018,335.46353
19271120,236.33386
27192502,67.337585
8772365,75.84376
24852364,106.296974
21645769,131.91347
28985951,50.951324
6052129,181.79459
10104984,88.142204
613528,149.87712
2804065,72.21115
18827666,83.42592
28396,87.69751
9352565,198.86044
22400368,102.72034
9679289,60.791092
17774954,73.613144
15665485,70.82545
20256027,97.361725
21753743,202.55763
4227161,473.13287
24057189,70.76408
3970936,145.2412
11389773,98.67276
24846816,56.1647
20914216,96.65661
11178582,82.55941
18331097,49.12779
19488192,83.763115
27326744,70.739456
17123353,184.03392
20137347,127.473946
13434030,105.00168
20628186,46.83298
26159891,140.77583
16011441,111.61462
23218152,93.97542
255476,87.002495
25372671,209.21725
28814812,79.57438
12556300,222.79376
26096404,474.24078
2232495,110.03376
17540291,128.66972
7462108,90.85274
16238583,207.4276
9677744,113.50992
28635035,133.83907
22360921,158.31
7219544,83.19168
25031387,149.32863
20482768,68.90619
863225,51.009224
6554879,99.97778
10032495,116.593666
10753552,113.60706
23129776,126.95849
24858230,47.14959
187488,118.44303
1583335,243.86873
13398011,432.26764
25187576,50.286194
13262386,82.49652
6635179,234.95222
20052940,54.127995
13914226,132.97856
4483517,61.820213
24539964,251.65468
25221993,156.40161
23394249,164.19412
26786913,63.630703
20964409,70.36468
27624476,121.85054
17654277,68.05169
20257385,49.274982
8929521,70.41301
24964123,84.63957
24917852,47.12577
5060481,242.10388
27096053,149.21715
1932491,113.5439
27280790,53.829292
21688734,60.811775
9510158,272.14142
8909891,103.61509
26554732,82.4358
8485571,164.84256
14824875,113.94006
24784400,83.29706
20883200,231.20032
9219569,144.3291
6764999,296.80865
4093399,70.78569
15550900,157.23839
11321410,83.03724
1397705,326.49448
