id,Predicted
17463059,120.499886
13802521,82.307045
28661332,48.524353
29624414,73.70439
19522525,120.499886
7158916,120.499886
28461316,120.499886
25346963,120.499886
17752493,86.594894
14655999,120.499886
28954692,81.80708
28433202,36.536583
21595950,81.42231
3545137,95.592255
4720142,87.22214
11059197,87.08425
13289834,120.499886
19058927,120.499886
16242765,120.499886
4162519,52.32218
7843320,111.65869
21451138,56.012745
4083049,120.499886
21233967,120.499886
4196039,120.499886
26352984,73.90629
24246704,73.442635
3897761,120.499886
20202650,120.499886
21552755,120.499886
13045257,61.74585
21629751,120.499886
20407903,95.11689
9807059,92.92258
21623097,120.499886
9586086,120.499886
28717173,120.499886
7835680,120.499886
19044895,69.15581
16145871,120.499886
757187,60.05605
28046851,73.02625
28608084,120.499886
8012976,107.44349
27655930,61.04235
4135876,84.740906
21212045,120.499886
29682189,83.52651
28963441,80.34799
15115983,68.705185
68974,120.499886
21184343,90.50736
20754847,92.38491
11639083,85.58311
16837941,120.499886
344092,120.499886
8886421,120.499886
5040653,110.516106
6700860,120.499886
14733825,120.499886
5164045,71.87321
7308927,48.096268
9654190,120.499886
10016353,96.15481
22811514,73.349205
16164613,118.09989
24618542,120.499886
3003228,120.499886
13941785,53.884922
20308212,120.499886
28893365,96.941315
8686886,120.499886
19945196,80.16478
13435569,120.499886
6784873,120.499886
5362279,120.499886
12705519,120.499886
9927666,120.499886
19803017,120.499886
27891791,120.499886
10629713,120.499886
22518141,95.08865
16391247,120.499886
11529467,120.499886
15663646,71.91792
10101013,120.499886
22579026,85.19094
15257524,47.18141
841484,120.499886
22035333,58.57787
11063065,113.26972
13549391,120.499886
28198899,90.99198
27578897,57.15451
20858519,120.499886
19312705,120.499886
6556848,120.499886
7327833,120.499886
984721,120.499886
18196999,119.42866
7382564,93.79434
24207650,62.424736
23668743,120.499886
4243150,84.10726
23633175,72.73701
8409542,80.48139
19046687,66.15613
532749,120.499886
10038695,110.31748
28187115,120.499886
4624521,104.921196
22283056,120.499886
16261570,120.499886
6572344,76.36216
19997686,91.3113
29451949,50.7976
28584690,88.197395
21713358,47.060123
21104475,55.150837
20231737,72.362724
29541790,120.499886
22178070,115.700806
26734288,35.643074
8274516,111.98679
25583165,109.72427
15250371,120.499886
7871441,120.499886
7716489,120.499886
20998921,75.23895
27153716,120.499886
20185035,60.535645
22230375,58.801556
28739090,49.303505
15832752,71.40905
20592120,120.499886
15720448,103.57373
18109817,120.499886
21298222,120.499886
22789686,83.808586
1054201,120.499886
29391564,120.499886
20832952,89.511955
10088464,109.97947
2051013,120.499886
26440960,120.499886
19618401,101.816284
26669620,37.931484
7584885,109.55436
4187387,120.499886
29599669,120.499886
10351593,85.67224
7819636,120.499886
6766894,79.93429
11046995,120.499886
13732047,120.499886
28172338,61.776787
5882068,120.499886
13166495,120.499886
25142331,120.499886
12679291,120.499886
27700795,120.499886
23237246,71.799324
747605,120.499886
26775087,61.137196
8014173,120.499886
359982,76.18163
28667548,69.44716
16558982,120.499886
678663,70.25892
9879235,120.499886
3286369,75.86566
17365947,120.499886
24260404,120.499886
25256827,120.499886
4564695,89.26659
23753611,120.499886
26814729,120.499886
11618338,78.75174
6541214,120.499886
19281846,120.499886
18875426,50.891186
13130036,120.499886
29100338,120.499886
4325538,120.499886
20333471,45.990364
21733545,108.26346
26737188,32.080128
19915657,38.29287
68765,120.499886
29362785,78.73577
13398406,65.15633
4984951,75.415886
24757612,120.499886
99070,69.45128
22434861,120.499886
23344008,47.08396
4556760,82.176125
9820533,120.499886
23916900,120.499886
9594397,109.722534
5569302,120.499886
669939,79.48717
22026647,120.499886
9783,75.00581
28934813,66.18839
13169769,120.499886
19407781,60.87597
74073,120.499886
4620505,120.499886
7894907,120.499886
16630172,120.499886
7698722,120.499886
10477767,120.499886
9415828,120.499886
26094506,95.2691
3513138,55.853466
18957522,120.499886
22485685,120.499886
28184147,120.499886
12409508,120.499886
13091737,120.499886
29011920,120.499886
8101258,120.499886
3939535,86.75564
9937558,120.499886
27248349,58.699944
18887372,120.499886
1907058,61.873814
21457989,120.499886
22388570,79.52637
28100131,120.499886
21408195,51.392387
15474504,44.161583
20028846,120.499886
19912495,120.499886
23339298,120.499886
1281054,120.499886
15999129,118.64974
5002867,83.85827
16261522,63.680214
310338,65.52674
13129120,94.22857
25021912,120.499886
22123603,83.2047
3312417,65.67169
27737158,120.499886
25721731,120.499886
11005300,120.499886
28258594,66.39448
24965618,66.12493
14841755,120.499886
21596493,120.499886
9301562,67.19048
12650991,47.62157
12211396,67.728546
268392,120.499886
23750623,120.499886
18586142,86.63879
23696307,120.499886
13098627,120.499886
21646774,70.34733
5143959,77.83044
8940685,120.499886
21098848,120.499886
2362357,73.51402
17666011,99.06881
21138818,120.499886
20303322,59.618313
26134376,111.24504
25745465,120.499886
13313377,71.99288
4165278,108.44529
7418874,120.499886
25184591,62.652267
22357792,112.770134
26514806,120.499886
26574893,57.127457
15798872,120.499886
7180015,89.01304
12089812,120.499886
5070437,120.499886
14713599,84.80171
16552108,120.499886
17045905,120.499886
10403199,120.499886
20690341,76.582756
12356873,120.499886
1793091,120.499886
19033383,120.499886
1445977,120.499886
22477997,60.851707
23996948,71.95902
14468,107.80334
1301321,120.499886
7563487,68.32426
21826282,101.75054
14720550,60.10953
13532767,79.31326
20835314,120.499886
130439,100.45962
9415225,91.947495
15421244,120.499886
21762481,70.73623
21062611,120.499886
6914516,86.89119
20567374,102.15174
4032229,35.67688
29184981,105.44596
875189,118.1063
21435622,120.499886
14154356,80.62207
18973676,120.499886
21765498,101.66178
29375028,120.499886
29653243,106.85563
10947986,104.683334
13770680,71.803024
19428065,64.95595
16296071,120.499886
4777745,120.499886
19785015,67.65395
22360132,120.499886
16149186,50.156113
16273164,99.81554
28990673,64.24805
7492539,71.9976
24232076,120.499886
16071145,106.18663
3737684,120.499886
3623201,120.499886
10086029,120.499886
29514521,120.499886
26119170,92.76996
23837898,120.499886
28697997,53.399475
830840,59.01091
21094022,76.83482
9096938,99.81278
27984354,120.499886
28944586,120.499886
10880196,75.44003
24713163,109.62413
22667649,73.92977
5944801,120.499886
5370580,94.33932
11927300,62.384155
24594591,39.015762
12600300,63.266212
28081246,120.499886
21647932,47.68016
15100883,51.59208
28312880,120.499886
9842239,120.499886
21383712,60.428345
21504818,120.499886
15327553,84.95791
3220178,61.77916
21124488,75.284996
21069115,120.499886
13346091,120.499886
4226535,120.499886
11362569,90.94161
2599963,120.499886
17715702,59.246086
15461512,53.584747
4392066,91.46046
20745208,40.076412
9002096,52.001263
18273542,73.59628
4549930,120.499886
10542658,120.499886
6820637,120.499886
11173173,120.499886
26862879,120.499886
851784,120.499886
742795,120.499886
587519,67.88318
28915796,54.22879
18486698,72.86429
16526927,120.499886
5789606,84.2046
23026309,68.876495
15851599,120.499886
4998103,70.685265
550297,99.46132
14698446,67.464874
22263904,120.499886
22309866,86.51265
23679128,101.76447
19634067,86.28324
26450731,120.499886
2467814,120.499886
20448558,120.499886
16826223,120.499886
7858468,93.337654
3206379,120.499886
28910899,79.1459
20960203,120.499886
343276,101.35552
18342361,104.294106
4033521,120.499886
5465270,120.499886
24475908,120.499886
17301780,96.92356
19314909,120.499886
6799999,111.286644
16974155,78.24306
26985140,120.499886
11279590,120.499886
16476403,84.23621
4404818,120.499886
16518377,120.499886
9821359,84.8876
16519522,120.499886
26869417,87.217384
720274,120.499886
9092557,79.39004
13167453,38.369125
28483571,120.499886
11168007,120.499886
12210323,120.499886
15301748,43.91387
21058648,61.093643
17366528,120.499886
28892979,68.75428
26940434,120.499886
19575925,120.499886
358283,118.39319
18992672,109.00084
18196763,67.54209
20996474,120.499886
24988009,120.499886
22226334,84.99226
23435040,120.499886
4058701,98.41191
20084595,120.499886
28074740,66.00482
18444575,120.499886
19323759,82.5236
21869065,94.38982
990130,120.499886
811950,77.646324
24676594,120.499886
24544454,120.499886
23946427,120.499886
19141396,120.499886
26370425,120.499886
22332573,59.192
16242067,75.779434
248717,83.76801
8421771,78.473366
465267,67.529015
27723558,60.85812
8838932,120.499886
9510385,67.89018
13987302,120.499886
28438180,120.499886
1614869,120.499886
5491149,120.499886
1039946,120.499886
28687014,120.499886
9862364,47.321423
659952,120.499886
9215569,120.499886
2659961,120.499886
14628876,120.499886
21714569,82.46672
859596,91.36713
13000483,120.499886
29240369,120.499886
530576,94.33605
24561311,101.24387
13030999,120.499886
14965582,78.38826
26874451,120.499886
13395329,104.95726
1197135,59.500835
11295356,90.64024
2219294,120.499886
15547078,65.06946
8924966,120.499886
23894215,67.70456
24714351,120.499886
26832941,39.156788
22280404,67.1574
28994671,71.175156
13559570,101.032166
9201458,84.43096
9508202,111.60494
6247466,45.987312
22275214,120.499886
23667332,77.3975
9427868,120.499886
3915796,120.499886
1869533,112.81035
19102698,73.63958
6124097,120.499886
8783094,120.499886
14886702,77.7012
17808917,100.545715
75635,120.499886
21139869,103.33453
4227554,120.499886
23702383,60.375313
94783,120.499886
13781801,120.499886
21878080,120.499886
22402647,72.99143
16331645,104.87867
21845329,120.499886
20995454,49.320442
27425007,120.499886
6627650,98.61613
8757726,120.499886
11671236,56.072
2028272,120.499886
29491851,120.499886
25450142,120.499886
13590879,120.499886
17986678,72.11641
16830241,120.499886
28568117,89.70635
13061422,80.8402
16206313,100.93907
13972708,67.71336
15569019,90.428764
2281147,119.6752
9969565,120.499886
27028248,120.499886
28836976,110.89991
9108699,120.499886
24624154,118.09989
23862431,50.232883
11850900,120.499886
22214268,112.80022
6384560,57.091923
23701894,120.499886
4879530,120.499886
17075535,114.78619
13680539,76.01987
23606434,120.499886
29727132,75.95951
20012591,120.499886
14357698,120.499886
8517554,120.499886
18858192,120.499886
13567393,109.260315
12601900,120.499886
16821,90.46496
16241951,95.82982
301034,103.069664
21817395,120.499886
3687172,120.499886
20032597,77.26925
11784410,83.67435
3908094,81.53054
22753683,70.1625
17587338,56.362164
22423659,50.15438
15430830,60.38625
27785327,74.395035
26076424,99.6799
20900984,120.499886
12932111,120.499886
8623922,120.499886
28340606,103.45057
15544672,88.92488
21243447,120.499886
14167624,120.499886
28105512,120.499886
13727297,120.499886
23161182,120.499886
7800905,78.502884
5432828,106.546524
24700567,120.499886
20753634,120.499886
13726934,64.96758
22175928,59.880432
7330488,102.516685
21982000,64.665436
289288,120.499886
16608718,39.16711
11340694,120.499886
4040926,120.499886
6706355,120.499886
16644223,64.28677
5761564,110.39644
752616,120.499886
29486604,120.499886
24754162,109.644714
18253290,120.499886
28513070,120.499886
15644644,80.7619
16298763,120.499886
26750638,93.21523
17383253,120.499886
1107092,120.499886
9231791,64.97215
29731583,120.499886
60611,120.499886
17730964,63.13253
28586190,120.499886
14072298,63.7782
20800449,83.52712
7236990,120.499886
3728303,120.499886
27396110,99.86986
3748684,120.499886
17186648,82.46593
16706875,57.469498
2949826,43.61718
16353637,120.499886
28196106,104.136765
6157276,64.35362
12864356,120.499886
7023583,102.98818
5133942,120.499886
20798207,120.499886
26924878,120.499886
18179365,120.499886
13623256,120.499886
25852415,88.208206
23429074,104.37693
3832444,43.856262
22252779,108.268745
28916312,65.638145
19283124,120.499886
22322524,120.499886
17329054,60.63716
29364139,113.299904
7178887,78.612175
27951475,68.23095
10055149,120.499886
11873498,63.16765
20451914,120.499886
3985673,120.499886
265036,91.353745
6765570,120.499886
26458835,99.94632
24992835,120.499886
690675,120.499886
11359148,120.499886
6543581,120.499886
11672539,81.979324
13539892,120.499886
22020827,107.836395
7247763,71.76589
21505126,120.499886
2055819,120.499886
6146081,120.499886
13294856,83.69407
23437793,114.16959
13900712,120.499886
22754373,54.210545
5857212,99.13743
24918305,120.499886
5500197,120.499886
5179556,120.499886
22842989,120.499886
29434293,75.3567
27312914,61.650814
21199473,95.17858
9346505,87.794075
4759680,49.773968
6196265,120.499886
12870344,103.540596
28130741,120.499886
27434658,53.122833
14966692,120.499886
21695589,56.33728
22207978,120.499886
28662264,62.689217
10282307,120.499886
28951711,105.16509
26320074,120.499886
7652181,76.16067
25519674,118.09989
24430682,72.59305
9652413,120.499886
25758906,107.90536
21307577,113.596405
7616651,79.35254
1486099,120.499886
16439426,89.786705
11381526,120.499886
9563266,120.499886
12132022,120.499886
22407389,95.73821
8986308,93.37158
23216187,66.61015
20331995,120.499886
28178226,120.499886
28986906,41.83902
9693080,120.499886
28986535,120.499886
11775179,120.499886
3404873,73.680664
14913167,62.99823
11985793,120.499886
24297250,120.499886
29611826,120.499886
18018752,120.499886
16390105,120.499886
9937547,120.499886
16258672,120.499886
29463521,88.038284
3041785,120.499886
7988259,73.92118
1941439,92.246284
20539301,120.499886
29518861,86.725075
27552471,120.499886
21254336,120.499886
14318774,120.499886
10753780,120.499886
14010651,120.499886
13681859,120.499886
12867918,120.499886
28817832,89.04276
12220661,120.499886
2098338,61.96782
21123280,120.499886
21937111,120.499886
19856802,63.383682
21169968,57.92605
10412006,120.499886
4699123,98.45491
21978019,120.499886
29079345,78.05926
22295957,120.499886
13412918,120.499886
13883029,65.7821
23698480,96.38663
22224790,120.499886
10568646,120.499886
16100032,119.99572
3494791,70.55096
23150033,120.499886
21924554,120.499886
14667339,120.499886
6883406,54.239235
15615473,88.877884
12322999,101.64844
13921462,75.719154
6712618,120.499886
28361047,120.499886
21646375,95.672264
6546016,86.283165
28224871,120.499886
7028199,120.499886
10805767,120.499886
27518599,120.499886
7159227,120.499886
28223260,120.499886
22921175,120.499886
8630001,79.94998
28284205,63.379032
26048920,66.89932
22267217,100.59909
8613285,102.31959
20051114,120.499886
22191500,52.45697
9317779,104.441284
25311463,91.22842
16244843,70.16346
4567518,120.499886
29344835,106.957726
25132414,120.499886
17877512,120.499886
26798874,96.980064
14440066,110.60575
29651211,120.499886
7036862,120.499886
7174695,120.499886
12370347,64.243324
24117055,68.202095
21047121,120.499886
21923390,120.499886
13449233,120.499886
25998068,47.715595
12243598,120.499886
5124475,100.766014
8868762,81.970894
2883054,120.499886
17224372,43.267513
16854754,120.499886
13082319,120.499886
17107963,120.499886
24755753,120.499886
7730865,109.43795
25262976,42.910397
25622052,106.60744
11984115,120.499886
25728700,101.72355
1598863,120.499886
21786958,120.499886
28835678,120.499886
4481427,120.499886
23505157,65.183044
2867463,120.499886
13729862,88.41944
26278851,120.499886
15377187,67.5508
7275655,120.499886
2987465,120.499886
29509530,120.499886
7501794,120.499886
16163275,120.499886
13426171,120.499886
25912841,120.499886
19745952,94.69067
23575012,96.51196
11046598,120.499886
21435529,66.43111
16214404,73.104324
9039236,101.43259
8075854,120.499886
25415092,64.133644
13114072,120.499886
54158,120.499886
23310309,53.992344
12252205,103.014656
9791355,120.499886
26685314,62.47602
15268598,120.499886
3341682,68.20211
28158237,59.76804
20636416,120.499886
27534625,67.39462
6555586,120.499886
28698113,120.499886
9493324,73.14154
25126466,54.613487
7661020,120.499886
9513686,120.499886
4041189,120.499886
27100997,103.60973
7790838,120.499886
27700753,120.499886
23268810,73.740814
23856563,120.499886
16678571,120.499886
1347175,91.001144
22796694,93.33754
9906768,97.38637
10789121,62.854977
29704955,89.04094
10277010,120.499886
16063467,120.499886
27779135,59.760403
29312438,120.499886
19997141,67.652176
25683401,120.499886
11442670,53.155624
29008906,120.499886
21471116,95.008385
13618537,120.499886
15757847,89.37742
28458448,104.56079
28984193,65.73765
27751020,71.04423
15774210,120.499886
19139234,120.499886
13674879,80.93801
1360932,102.78905
22057103,118.19932
25224320,91.31204
28933403,61.95319
10452249,120.499886
1370405,55.886196
27006,120.499886
5806817,59.499836
10728179,80.01669
20949050,67.34606
8194194,108.41299
16791336,92.74134
7956149,120.499886
13514387,88.81061
16795470,79.230484
24701210,120.499886
15720224,120.499886
3819946,70.571335
9157504,110.32929
4588273,120.499886
15807846,69.22265
27394284,60.845623
25073155,109.73492
17905550,120.499886
12542909,120.499886
16236939,120.499886
18076589,51.295746
29520126,120.499886
27465493,120.499886
22454253,120.499886
14824160,120.499886
13550629,120.499886
5278927,120.499886
8842667,120.499886
21213775,64.35748
22751480,81.5334
25521864,74.25526
13389756,83.37175
23544265,120.499886
9125862,120.499886
17252944,68.118546
24805348,69.696976
9026203,70.088715
14499123,120.499886
6337725,120.499886
23106220,70.60743
793951,92.14251
6702693,120.499886
7125294,118.09989
2069027,117.63654
20999491,120.499886
25978638,63.94851
13859473,120.499886
16972627,120.499886
23990128,53.17716
23980921,81.72292
15625556,86.414
14802377,68.329185
22019218,62.980114
6525622,120.499886
19209752,47.430134
5939117,120.499886
1953816,120.499886
13207586,120.499886
12590077,120.499886
27220165,73.30491
1077375,69.034386
12560942,120.499886
20016469,108.44506
944049,120.499886
5916713,83.953354
16422375,120.499886
26871123,120.499886
18342727,71.65222
2260342,120.499886
15693063,120.499886
18667184,120.499886
3710162,102.882904
23807689,120.499886
12380306,120.499886
28637994,105.099785
18737641,63.882
22274388,89.86041
18668322,52.893078
18908051,99.46276
10751336,120.499886
10433460,120.499886
1262053,120.499886
14716586,61.293915
12019883,120.499886
26472276,120.499886
13651583,120.499886
19711328,83.23546
4982969,87.80679
3288625,120.499886
21347381,75.33072
15329781,120.499886
29204717,120.499886
9768313,120.499886
13184939,120.499886
19873067,120.499886
15034827,120.499886
16688119,120.499886
10700683,120.499886
27758562,98.29476
6883404,120.499886
7895928,120.499886
24581281,97.696526
12542544,120.499886
6553257,118.09989
8321495,57.20744
26766865,99.14583
29727681,120.499886
21771041,120.499886
3100156,120.499886
23652689,95.22725
11554255,44.691875
29546132,120.499886
9755384,103.68515
89621,120.499886
27275110,102.254486
21458972,120.499886
14548280,81.73372
24242557,120.499886
7799689,120.499886
9111561,108.57081
29205481,56.793625
2453739,120.499886
20474285,82.9678
12250653,49.051403
801260,50.826935
9415109,120.499886
23595620,118.09989
2447847,72.50003
9130275,120.499886
27754773,94.79298
19261682,120.499886
19195173,56.666393
22750161,65.03182
774791,64.1536
17982313,120.499886
4293652,71.25452
8440866,78.52275
13606337,91.412865
28539464,120.499886
1841356,106.67114
21808855,120.499886
13261616,120.499886
7687937,120.499886
29734919,120.499886
21676358,120.499886
1225060,120.499886
12026418,79.723404
12630337,120.499886
9635607,120.499886
29369017,81.360664
4550747,74.95972
20710508,105.581024
3309572,71.54744
11851288,120.499886
19750031,99.53272
6781648,120.499886
19951170,120.499886
6245521,57.242073
27468634,92.944115
29461019,100.64511
13623618,63.283295
593292,120.499886
22408799,120.499886
24153494,101.147766
26303788,76.241875
2424342,79.53468
26450823,120.499886
5060771,109.730225
1810457,120.499886
29655436,120.499886
29095217,120.499886
27894795,62.687702
1239293,49.37123
24129295,120.499886
29336271,120.499886
21174772,99.10628
21568069,120.499886
22746971,120.499886
16130748,73.200195
4988190,120.499886
25638961,79.53449
19389677,94.37725
11864530,77.129105
16190823,84.7605
15683086,62.349957
9566218,44.17441
21137981,120.499886
24035779,120.499886
23766986,120.499886
217660,82.22812
9519514,120.499886
28956663,86.53626
7065748,111.323524
7294225,120.499886
16191967,57.702
13883154,105.91713
29183583,120.499886
27133123,120.499886
28958246,120.499886
20909252,55.7977
24408845,34.206806
18526162,120.499886
2763564,120.499886
2933772,120.499886
24670932,120.499886
8408768,70.59811
1802838,120.499886
17285375,120.499886
749108,120.499886
7134343,120.499886
4334513,120.499886
8882549,104.13486
25169246,120.499886
8588357,73.89561
22371082,92.87135
9116868,120.499886
3258183,109.88225
1866051,120.499886
24983307,68.671135
12189797,41.4059
2422991,120.499886
16756480,120.499886
4576244,96.62789
24286695,120.499886
17045788,53.667614
200955,120.499886
29209998,76.630104
9461317,120.499886
18721341,120.499886
6400482,120.499886
19532907,66.322235
29237692,66.8804
24324891,120.499886
24397019,120.499886
5606587,111.30646
10710179,96.03794
6660511,120.499886
3324203,120.499886
18728915,120.499886
4891701,120.499886
13018248,120.499886
29594412,120.499886
19073356,67.03322
17864665,120.499886
24360196,106.414
10069376,59.530914
1267945,60.560257
24512714,120.499886
13586614,120.499886
4587905,120.499886
10226511,114.52252
21849509,70.704865
15546982,120.499886
4546721,120.499886
721663,120.499886
7874958,120.499886
16014578,120.499886
23668747,120.499886
21081721,104.432945
1068505,86.90547
13733926,120.499886
10280345,64.799484
190968,120.499886
28329243,120.499886
28813184,120.499886
29648584,74.15665
4760107,120.499886
13914201,120.499886
10100121,120.499886
16823923,120.499886
22255089,120.499886
18191934,78.66018
27030230,120.499886
14490842,120.499886
17515674,108.980606
25356696,112.80362
13915699,120.499886
3455337,120.499886
6303611,120.499886
27832962,83.28055
21440047,107.283936
303462,120.499886
22505049,56.74717
15223454,64.145485
22122723,95.22282
3527764,74.91837
18605919,84.49503
21623668,61.973038
10446429,105.010666
19246021,52.6964
27783611,36.334812
2713477,66.86042
3496384,83.41337
741456,120.499886
9607952,120.499886
29059768,120.499886
16148051,41.008957
1853765,120.499886
18719602,105.15318
7660853,54.01613
9625266,120.499886
24419138,103.15459
9835950,63.41898
9945515,80.27412
8603083,71.61972
23895775,89.15302
20896952,101.93974
5131879,120.499886
25075209,120.499886
6323975,90.72432
9466003,96.8273
17806646,120.499886
14254221,120.499886
28758401,94.26031
23053597,68.47707
29412920,120.499886
19570996,93.46277
17860959,53.047142
22409935,120.499886
28368234,95.48669
9436311,120.499886
3540370,103.89061
17460510,120.499886
12884594,120.499886
17010314,120.499886
11293006,89.329346
14918642,65.11385
26129270,72.48521
8576371,48.37383
14324811,50.525055
24397657,120.499886
16112268,120.499886
7243098,120.499886
4720752,84.26074
26929354,62.88695
3581153,120.499886
18424091,120.499886
14195524,110.99196
5793707,120.499886
13725897,113.43568
7675781,51.68231
27657263,75.73286
7500903,77.621895
19412140,90.60576
15542745,120.499886
3272201,120.499886
27737403,120.499886
16687386,98.26849
13934790,120.499886
21366268,95.55217
28561620,71.10381
1032610,120.499886
19791924,120.499886
20570956,88.96386
7725573,71.17687
29060447,120.499886
29081288,103.361534
20148331,120.499886
19312560,54.591312
15296557,41.928364
8130341,120.499886
8499719,74.01703
8141967,73.05226
27369599,120.499886
1732498,120.499886
6885369,64.718025
6242600,62.661114
24351719,120.499886
23167568,120.499886
19978946,120.499886
7325293,120.499886
13875442,54.247807
5014194,120.499886
8013358,120.499886
3549074,71.17975
20588208,120.499886
21515249,70.75015
23041766,116.60114
22296114,60.373367
7054797,120.499886
18004335,120.499886
19292987,120.499886
29390841,120.499886
12862929,93.69614
27063416,55.81652
1521091,65.914185
10829701,73.19316
19532225,55.806587
587740,120.499886
29336085,104.20875
7083264,91.646484
2856890,77.68968
22568389,67.84516
23773044,104.12354
4814810,65.333755
5227024,99.2775
9897820,120.499886
740947,120.499886
9923887,55.676983
15019476,65.527954
27053692,120.499886
19328148,75.688034
21677581,120.499886
27633968,120.499886
12131147,120.499886
14809302,64.56553
11415906,120.499886
16257710,120.499886
20229296,120.499886
8325605,86.60894
27111588,120.499886
6466301,120.499886
29212717,120.499886
4994352,77.43698
23836159,120.499886
22017621,120.499886
21709010,120.499886
28184101,120.499886
9936873,69.27087
14772328,119.27428
27962373,120.499886
417685,120.499886
19123306,120.499886
27682933,61.72544
3838388,120.499886
16929145,90.618225
22849615,75.67647
29590847,62.666805
8190190,117.47713
28315011,120.499886
19477677,106.137764
12326470,120.499886
14768563,120.499886
9333533,57.443275
20574057,68.18826
1106284,120.499886
9212510,120.499886
4663122,120.499886
20621413,120.499886
20889280,120.499886
16945834,56.717567
9393213,120.499886
27368990,120.499886
18031944,59.496803
21834484,120.499886
15758511,107.33716
261344,95.94021
21079505,84.23342
16027606,54.11242
19505620,120.499886
16425205,54.0452
21058573,120.499886
17364675,120.499886
5639763,52.501167
1989838,120.499886
6300353,73.711586
29632018,120.499886
19271120,120.499886
27192502,62.808376
8772365,85.471535
24852364,104.12354
21645769,120.499886
28985951,55.02788
6052129,120.499886
10104984,82.40094
613528,120.499886
2804065,76.20782
18827666,93.46439
28396,67.97665
9352565,120.499886
22400368,94.3508
9679289,50.193142
17774954,61.706768
15665485,77.51221
20256027,102.417816
21753743,120.499886
4227161,120.499886
24057189,69.64561
3970936,120.499886
11389773,100.12256
24846816,54.95207
20914216,102.16798
11178582,81.70594
18331097,57.60969
19488192,73.557175
27326744,90.98294
17123353,120.499886
20137347,120.499886
13434030,111.336266
20628186,47.942715
26159891,120.499886
16011441,120.499886
23218152,104.84964
255476,97.4306
25372671,120.499886
28814812,83.34495
12556300,120.499886
26096404,120.499886
2232495,92.294
17540291,120.499886
7462108,85.25587
16238583,120.499886
9677744,120.499886
28635035,120.499886
22360921,120.499886
7219544,87.033554
25031387,116.31439
20482768,85.809845
863225,59.452377
6554879,102.01982
10032495,90.602165
10753552,120.499886
23129776,120.499886
24858230,47.43488
187488,108.9407
1583335,120.499886
13398011,120.499886
25187576,57.47455
13262386,79.293846
6635179,120.499886
20052940,61.086468
13914226,120.499886
4483517,75.631004
24539964,120.499886
25221993,120.499886
23394249,120.499886
26786913,73.732414
20964409,71.94117
27624476,90.24577
17654277,71.19214
20257385,51.44828
8929521,69.689156
24964123,67.60505
24917852,52.223698
5060481,120.499886
27096053,100.42043
1932491,108.10893
27280790,59.125843
21688734,71.488045
9510158,120.499886
8909891,91.5
26554732,82.55605
8485571,120.499886
14824875,120.499886
24784400,120.499886
20883200,120.499886
9219569,120.499886
6764999,120.499886
4093399,57.15779
15550900,120.499886
11321410,92.97097
1397705,120.499886
17513576,120.499886
23609456,101.630264
21249869,120.499886
3066892,120.499886
19280895,77.463425
9470554,90.152374
13027960,120.499886
12864095,89.89892
24305330,120.499886
21983066,69.037834
3278631,111.86502
6989436,92.96826
9575562,120.499886
16429830,63.31575
29215541,120.499886
16289576,99.65867
25504198,56.452766
24854646,74.42573
20848925,120.499886
10193005,120.499886
21963418,120.499886
6370032,120.499886
28915824,97.468155
23710983,74.413315
9049607,70.42011
15431463,120.499886
24812564,120.499886
1614817,120.499886
13130332,64.1948
21068875,120.499886
18495224,107.68142
21705948,120.499886
28108863,120.499886
10011763,60.277668
2465962,120.499886
9165244,120.499886
10540383,77.80545
19422870,105.85236
13786155,44.40443
2262148,120.499886
23809109,85.354614
14949281,102.07691
9795890,89.952385
18548561,120.499886
28961203,55.041714
19212024,120.499886
10546568,120.499886
13847244,120.499886
16381870,92.54316
22802275,120.499886
29383762,120.499886
9988714,120.499886
27290912,120.499886
4581255,90.38171
6168568,120.499886
16404914,120.499886
14176201,84.97534
24021408,60.686172
19313064,120.499886
27776926,51.415028
27090376,60.986183
24354112,46.32123
11833497,120.499886
6884509,79.94372
852949,120.499886
27924615,69.699715
24469327,120.499886
16498335,85.67425
3603134,120.499886
2969803,105.373344
21579960,66.8929
27782486,81.88328
5934108,120.499886
9881195,120.499886
14299104,120.499886
233638,70.718765
10041002,120.499886
21461901,102.11487
16178928,120.499886
10092851,106.21733
1114409,120.499886
22260546,69.58973
26837124,120.499886
16595723,74.793274
20759183,76.639656
19664555,82.72187
18123155,120.499886
26814302,120.499886
13488659,61.588684
13075169,120.499886
20278184,50.908497
19887540,47.50436
8687556,120.499886
9051314,111.67244
2017397,120.499886
5211296,120.499886
12428243,104.74068
15162388,118.09989
19114231,120.499886
15681476,72.57756
20775370,115.6999
4775742,120.499886
6958652,64.46596
25325714,120.499886
14422298,120.499886
4068760,120.499886
23925502,85.92849
23772356,111.80651
17369530,94.3784
1975168,85.34751
27255003,120.499886
8250925,83.34828
24523422,68.21491
3319483,71.65296
5478741,120.499886
3674757,70.85426
28608920,120.499886
10019587,61.185467
20690593,76.61919
10192593,66.71108
2349715,120.499886
7006695,84.798515
22965846,45.684002
23256023,64.04836
2653415,120.499886
7853561,120.499886
21770277,61.785378
5036261,59.343258
25215547,62.060986
21838962,120.499886
14152806,120.499886
25285159,61.969337
7581456,94.86412
23622168,120.499886
2864637,116.94542
26061532,120.499886
21864653,68.5047
22437451,57.607796
25314051,120.499886
13170777,120.499886
23611515,99.3936
