id,Predicted
21646774,92.60896
5143959,157.85837
8940685,133.88303
21098848,213.47562
2362357,64.25309
17666011,116.12874
21138818,184.35005
20303322,60.48061
26134376,138.6949
25745465,153.01181
13313377,84.77267
4165278,130.78127
7418874,274.13736
25184591,129.20619
22357792,152.89075
26514806,274.50555
26574893,107.31339
15798872,132.42386
7180015,122.80083
12089812,89.81419
5070437,112.49961
14713599,122.62063
16552108,208.60437
17045905,118.59078
10403199,212.4502
20690341,172.83847
12356873,170.20633
1793091,152.71112
19033383,373.57202
1445977,107.20762
22477997,114.78673
23996948,119.7074
14468,128.17354
1301321,143.02373
7563487,92.51202
21826282,104.6193
14720550,67.70621
13532767,88.33362
20835314,138.87817
130439,206.46997
9415225,77.08926
15421244,161.78166
21762481,143.59491
21062611,158.8241
6914516,77.601906
20567374,160.44585
4032229,39.21424
29184981,98.60621
875189,110.83937
21435622,64.07398
14154356,64.609795
18973676,100.45984
21765498,89.54278
29375028,465.2977
29653243,111.92144
10947986,105.9996
13770680,81.09065
19428065,65.23225
16296071,148.35829
4777745,203.35223
19785015,53.091133
22360132,308.3932
16149186,74.49512
16273164,96.019325
28990673,70.43385
7492539,122.80083
24232076,180.23062
16071145,134.11983
3737684,146.2822
3623201,112.027916
10086029,403.2816
29514521,203.0256
26119170,134.97144
23837898,97.18192
28697997,78.62532
830840,288.58786
21094022,126.8964
9096938,184.97455
27984354,172.24437
28944586,422.3306
10880196,107.66612
24713163,95.01153
22667649,51.34476
5944801,194.88153
5370580,84.68493
11927300,69.84742
24594591,65.74993
12600300,105.55026
28081246,119.31736
21647932,53.64617
15100883,96.13234
28312880,123.05464
9842239,191.99324
21383712,81.08623
21504818,171.15906
15327553,107.76617
3220178,75.57279
21124488,94.796936
21069115,162.04561
13346091,250.85255
4226535,106.583984
11362569,82.59995
2599963,177.92375
17715702,76.97547
15461512,54.19102
4392066,125.633
20745208,19.773447
9002096,64.49002
18273542,85.168015
4549930,125.59104
10542658,134.11983
6820637,229.3856
11173173,182.97151
26862879,114.74581
851784,131.09216
742795,106.81858
587519,2.7751746
28915796,67.26017
18486698,118.16714
16526927,126.58173
5789606,73.494965
23026309,97.74688
15851599,247.70499
4998103,79.10854
550297,80.356674
14698446,107.14438
22263904,116.56524
22309866,119.69423
23679128,85.921
19634067,125.50666
26450731,305.02985
2467814,68.689896
20448558,137.33499
16826223,196.0808
7858468,74.48867
3206379,159.6952
28910899,62.73627
20960203,156.49059
343276,109.0925
18342361,133.18112
4033521,92.31123
5465270,166.1218
24475908,116.15663
17301780,94.965294
19314909,178.62192
6799999,138.29515
16974155,119.40644
26985140,208.65129
11279590,139.05031
16476403,53.021942
4404818,126.251976
16518377,124.24482
9821359,125.633
16519522,144.21623
26869417,93.15644
720274,137.85464
9092557,89.00771
13167453,85.607925
28483571,278.61484
11168007,202.96245
12210323,246.1669
15301748,70.13692
21058648,68.609825
17366528,79.67057
28892979,75.28366
26940434,208.65129
19575925,161.23021
358283,144.78078
18992672,71.06361
18196763,105.081085
20996474,157.23698
24988009,156.44394
22226334,78.70305
23435040,187.18793
4058701,83.82212
20084595,82.604355
28074740,119.19207
18444575,139.36572
19323759,86.99107
21869065,63.258873
990130,317.4697
811950,78.40351
24676594,206.24933
24544454,290.16714
23946427,165.88448
19141396,262.5514
26370425,183.93361
22332573,56.415657
16242067,97.27793
248717,90.65114
8421771,126.251976
465267,74.670685
27723558,80.46178
8838932,187.03673
9510385,106.227264
13987302,116.31681
28438180,81.52123
1614869,180.38585
5491149,172.51555
1039946,108.20495
28687014,391.25064
9862364,33.79052
659952,154.49107
9215569,189.5586
2659961,154.27357
14628876,295.7473
21714569,157.0405
859596,104.56123
13000483,144.29366
29240369,207.65967
530576,80.28199
24561311,182.81087
13030999,154.27089
14965582,93.456985
26874451,131.39693
13395329,115.83997
1197135,68.895935
11295356,76.8947
2219294,170.23807
15547078,91.471245
8924966,203.30368
23894215,80.43087
24714351,219.20444
26832941,37.155045
22280404,109.63279
28994671,74.673706
13559570,84.0428
9201458,99.05035
9508202,132.25104
6247466,85.66696
22275214,143.55592
23667332,92.20123
9427868,653.8327
3915796,111.389565
1869533,146.37
19102698,99.68384
6124097,206.06154
8783094,90.4847
14886702,102.282196
17808917,85.09323
75635,133.11897
21139869,99.09413
4227554,209.58064
23702383,36.054276
94783,115.93158
13781801,183.84698
21878080,126.38323
22402647,66.9816
16331645,122.80083
21845329,227.66219
20995454,77.90749
27425007,240.7373
6627650,132.25104
8757726,85.82511
11671236,71.42179
2028272,219.1617
29491851,223.88788
25450142,886.3
13590879,121.875145
17986678,81.64775
16830241,155.4405
28568117,50.777695
13061422,122.27076
16206313,116.15236
13972708,61.196644
15569019,107.547585
2281147,143.66548
9969565,226.38673
27028248,118.194115
28836976,173.61354
9108699,240.49037
24624154,115.31488
23862431,31.892733
11850900,232.81766
22214268,213.72707
6384560,66.42951
23701894,275.02203
4879530,151.34741
17075535,134.57698
13680539,86.64525
23606434,139.60538
29727132,174.1291
20012591,172.90259
14357698,250.46246
8517554,160.3197
18858192,143.80013
13567393,57.694
12601900,146.28569
16821,78.27373
16241951,121.27052
301034,90.23856
21817395,231.76752
3687172,171.34389
20032597,135.41241
11784410,71.79581
3908094,170.1154
22753683,85.92191
17587338,62.43422
22423659,55.203854
15430830,117.11405
27785327,86.14788
26076424,114.440414
20900984,185.22115
12932111,113.53858
8623922,71.36894
28340606,135.4414
15544672,97.10018
21243447,99.135666
14167624,115.40025
28105512,141.08429
13727297,184.76459
23161182,119.65824
7800905,95.66115
5432828,134.11983
24700567,130.03908
20753634,267.31845
13726934,164.76958
22175928,54.78395
7330488,108.55658
21982000,85.93912
289288,186.24377
16608718,57.708843
11340694,102.845795
4040926,134.44853
6706355,150.95677
16644223,116.74785
5761564,125.633
752616,296.33224
29486604,110.954666
24754162,131.08365
18253290,166.01003
28513070,632.3793
15644644,98.55274
16298763,131.85292
26750638,49.043343
17383253,157.81897
1107092,429.23178
9231791,62.861618
29731583,184.8123
60611,133.87035
17730964,89.52824
28586190,159.52394
14072298,101.58733
20800449,98.06668
7236990,125.633
3728303,117.23739
27396110,97.66086
3748684,299.30148
17186648,84.49464
16706875,58.76478
2949826,59.94481
16353637,149.41264
28196106,127.608
6157276,63.430695
12864356,202.4372
7023583,91.45561
5133942,155.30072
20798207,99.76402
26924878,126.7429
18179365,154.24782
13623256,346.97748
25852415,63.965366
23429074,100.61883
3832444,16.004848
22252779,95.57769
28916312,103.35514
19283124,157.23634
22322524,112.57071
17329054,76.50491
29364139,163.33734
7178887,102.384926
27951475,78.18642
10055149,124.34557
11873498,40.533234
20451914,274.118
3985673,126.55208
265036,154.27576
6765570,154.79668
26458835,84.48163
24992835,337.98477
690675,133.52597
11359148,116.58793
6543581,268.117
11672539,125.633
13539892,205.4742
22020827,84.02787
7247763,52.342182
21505126,129.7774
2055819,205.22127
6146081,131.1146
13294856,70.131294
23437793,119.19908
13900712,141.96822
22754373,50.24478
5857212,128.84363
24918305,208.136
5500197,156.52013
5179556,589.8176
22842989,181.79115
29434293,123.35636
27312914,64.433716
21199473,139.90909
9346505,98.0434
4759680,61.641975
6196265,195.2579
12870344,112.90587
28130741,136.80211
27434658,85.03398
14966692,135.45457
21695589,71.97431
22207978,237.65631
28662264,66.07975
10282307,130.8523
28951711,56.938663
26320074,388.06137
7652181,111.32611
25519674,75.14353
24430682,86.42546
9652413,98.82676
25758906,88.5677
21307577,186.47816
7616651,68.11304
1486099,140.25517
16439426,106.45301
11381526,126.59731
9563266,237.03964
12132022,223.99939
22407389,78.02195
8986308,126.522385
23216187,104.70962
20331995,110.12554
28178226,240.7373
28986906,47.429924
9693080,96.33984
28986535,193.68387
11775179,353.92084
3404873,150.54001
14913167,78.14238
11985793,186.18275
24297250,186.87163
29611826,235.86229
18018752,82.027756
16390105,136.06038
9937547,409.43347
16258672,87.37103
29463521,63.35244
3041785,366.44138
7988259,75.298134
1941439,105.05447
20539301,313.08826
29518861,128.51929
27552471,156.36694
21254336,124.90681
14318774,223.48932
10753780,160.60413
14010651,208.65253
13681859,170.23807
12867918,101.95683
28817832,78.60609
12220661,88.556175
2098338,106.47905
21123280,149.35822
21937111,80.553696
19856802,77.38377
21169968,61.869644
10412006,134.11983
4699123,126.97456
21978019,124.75999
29079345,75.492294
22295957,123.641106
13412918,88.39811
13883029,98.17537
23698480,134.7312
22224790,169.61745
10568646,184.03645
16100032,506.52588
3494791,88.72964
23150033,149.93944
21924554,111.89491
14667339,145.56665
6883406,75.92853
15615473,41.341534
12322999,145.87717
13921462,94.6349
6712618,175.2549
28361047,119.699356
21646375,151.08594
6546016,56.677994
28224871,227.04308
7028199,435.87115
10805767,254.58664
27518599,203.15094
7159227,156.64423
28223260,211.54086
22921175,239.57895
8630001,99.767365
28284205,76.25564
26048920,87.71597
22267217,69.49737
8613285,91.83116
20051114,155.12901
22191500,65.66012
9317779,122.80083
25311463,161.02847
16244843,101.3239
4567518,151.00357
29344835,183.4197
25132414,116.30111
17877512,71.643105
26798874,122.410934
14440066,126.251976
29651211,158.85269
7036862,189.74309
7174695,413.0101
12370347,71.85747
24117055,57.54531
21047121,885.7797
21923390,115.38451
13449233,114.419975
25998068,80.699745
12243598,123.947945
5124475,76.38751
8868762,125.633
2883054,189.32701
17224372,42.39001
16854754,108.13944
13082319,131.60771
17107963,145.91977
24755753,348.26077
7730865,134.11983
25262976,70.546974
25622052,147.07295
11984115,157.27765
25728700,97.41546
1598863,175.71378
21786958,223.76653
28835678,140.88445
4481427,110.33955
23505157,51.460716
2867463,473.42773
13729862,90.077415
26278851,123.35636
15377187,99.601685
7275655,145.65489
2987465,107.41693
29509530,307.869
7501794,90.07079
16163275,147.15749
13426171,240.49037
25912841,218.365
19745952,74.14887
23575012,82.78542
11046598,294.0984
21435529,100.6476
16214404,45.139954
9039236,122.80083
8075854,158.61348
25415092,109.70788
13114072,230.31989
54158,237.05492
23310309,70.87222
12252205,136.13025
9791355,124.58246
26685314,89.99667
15268598,446.73203
3341682,106.07881
28158237,61.202255
20636416,161.73048
27534625,102.440254
6555586,207.11569
28698113,82.04946
9493324,-34.84572
25126466,81.87954
7661020,187.49933
9513686,163.48451
4041189,120.49899
27100997,74.09699
7790838,93.95351
27700753,183.30817
23268810,72.75798
23856563,141.78099
16678571,179.39604
1347175,104.02171
22796694,74.64745
9906768,101.29478
10789121,127.36916
29704955,148.32907
10277010,294.7538
16063467,91.30427
27779135,61.239235
29312438,182.42639
19997141,79.06058
25683401,139.11426
11442670,53.012947
29008906,296.98877
21471116,107.71127
13618537,222.20555
15757847,128.62881
28458448,80.4179
28984193,191.76814
27751020,113.14194
15774210,120.268234
19139234,145.28156
13674879,77.36863
1360932,104.55734
22057103,83.24231
25224320,123.26522
28933403,81.06723
10452249,387.7615
1370405,60.94413
27006,302.26837
5806817,78.63892
10728179,104.18056
20949050,93.49513
8194194,125.633
16791336,84.316505
7956149,170.23807
13514387,124.14881
16795470,58.10523
24701210,292.14642
15720224,116.86206
3819946,96.0414
9157504,200.93846
4588273,126.7926
15807846,78.05944
27394284,76.99102
25073155,136.58939
17905550,149.50986
12542909,170.94446
16236939,129.8344
18076589,54.098457
29520126,189.82086
27465493,217.03342
22454253,182.93927
14824160,166.1168
13550629,216.18748
5278927,137.80136
8842667,206.15575
21213775,106.61589
22751480,95.35937
25521864,122.93174
13389756,204.0813
23544265,423.43292
9125862,134.11983
17252944,89.17429
24805348,94.12439
9026203,55.482983
14499123,272.67984
6337725,138.1314
23106220,69.84124
793951,86.787575
6702693,1005.654
7125294,132.72179
2069027,280.93622
20999491,126.784134
25978638,62.574482
13859473,113.20063
16972627,136.99765
23990128,64.20363
23980921,97.365456
15625556,108.18167
14802377,73.41934
22019218,112.638885
6525622,147.65446
19209752,77.12276
5939117,172.3773
1953816,152.73804
13207586,123.07681
12590077,484.68176
27220165,108.09215
1077375,83.220505
12560942,139.68945
20016469,111.516655
944049,161.39761
5916713,98.79035
16422375,86.197754
26871123,113.510254
18342727,63.494213
2260342,341.4476
15693063,241.1436
18667184,293.7245
3710162,159.5656
23807689,141.46631
12380306,161.96404
28637994,89.8318
18737641,38.364986
22274388,92.44892
18668322,67.67246
18908051,170.23807
10751336,98.9976
10433460,114.998405
1262053,210.13655
14716586,61.555813
12019883,172.06679
26472276,140.46742
13651583,106.74312
19711328,68.968346
4982969,125.633
3288625,153.90846
21347381,55.496147
15329781,475.9106
29204717,128.2752
9768313,134.11983
13184939,168.31123
19873067,92.305214
15034827,152.4864
16688119,213.9392
10700683,270.45944
27758562,83.54143
6883404,160.3197
7895928,207.66681
24581281,124.31584
12542544,145.314
6553257,149.93668
8321495,103.07863
26766865,120.21688
29727681,201.01587
21771041,232.17168
3100156,137.43883
23652689,123.08885
11554255,48.399433
29546132,187.04724
9755384,113.30149
89621,61.318848
27275110,116.80976
21458972,163.64594
14548280,69.747246
24242557,371.04785
7799689,125.79392
9111561,106.14317
29205481,73.19338
2453739,156.57819
20474285,110.072014
12250653,64.389656
801260,74.47312
9415109,189.76079
23595620,112.7996
2447847,78.8237
9130275,110.22633
27754773,112.51642
19261682,355.1006
19195173,66.08545
22750161,78.7958
774791,63.74946
17982313,234.2886
4293652,81.90186
8440866,81.45707
13606337,108.66784
28539464,281.98642
1841356,104.3991
21808855,133.73376
13261616,161.3114
7687937,131.26318
29734919,330.19205
21676358,144.73245
1225060,144.91394
12026418,97.84796
12630337,155.19012
9635607,101.43686
29369017,170.85117
4550747,120.58543
20710508,82.73811
3309572,66.5208
11851288,171.33487
19750031,58.74115
6781648,192.75557
19951170,232.385
6245521,53.86664
27468634,111.74713
29461019,99.06543
13623618,124.77194
593292,147.16261
22408799,194.22322
24153494,119.159935
26303788,89.53609
2424342,86.40907
26450823,193.72104
5060771,71.43368
1810457,151.03223
29655436,123.35636
29095217,209.65271
27894795,110.466484
1239293,87.26013
24129295,186.98047
29336271,320.828
21174772,104.96212
21568069,149.42255
22746971,102.43356
16130748,180.41444
4988190,119.99276
25638961,92.624016
19389677,81.02841
11864530,40.203396
16190823,78.965385
15683086,84.702095
9566218,75.435005
21137981,169.59795
24035779,167.17818
23766986,184.65552
217660,73.6624
9519514,517.7327
28956663,67.73178
7065748,106.14317
7294225,198.52065
16191967,36.28652
13883154,74.518425
29183583,593.25977
27133123,108.80106
28958246,236.40881
20909252,71.32603
24408845,45.40644
18526162,106.396484
2763564,158.90593
2933772,181.81247
24670932,125.41795
8408768,87.2395
1802838,152.6362
17285375,125.10404
749108,1163.0635
7134343,87.21792
4334513,197.06715
8882549,134.4915
25169246,174.02434
8588357,78.55132
22371082,79.85055
9116868,133.97469
3258183,122.78267
1866051,125.26451
24983307,88.448784
12189797,47.628906
2422991,188.37253
16756480,310.91418
4576244,120.02099
24286695,100.21255
17045788,56.210255
200955,135.2591
29209998,69.2517
9461317,134.51868
18721341,102.685265
6400482,169.89107
19532907,50.768
29237692,50.289246
24324891,170.59904
24397019,172.40512
5606587,127.58496
10710179,108.32609
6660511,177.57646
3324203,87.87547
18728915,136.4504
4891701,203.57817
13018248,103.13971
29594412,334.52927
19073356,56.73798
17864665,125.221855
24360196,86.24824
10069376,75.71657
1267945,87.12283
24512714,450.3129
13586614,283.31464
4587905,254.58664
10226511,122.80083
21849509,92.915985
15546982,117.54098
4546721,144.99313
721663,120.694214
7874958,189.32896
16014578,203.96945
23668747,94.312874
21081721,134.6882
1068505,148.10945
13733926,181.23592
10280345,70.15971
190968,170.46597
28329243,173.0636
28813184,128.62881
29648584,152.97498
4760107,110.116264
13914201,125.557014
10100121,132.13438
16823923,113.1068
22255089,122.21188
18191934,119.80021
27030230,151.17769
14490842,256.0363
17515674,137.58383
25356696,123.09872
13915699,175.22089
3455337,256.77338
6303611,206.16765
27832962,109.51447
21440047,150.29585
303462,101.73963
22505049,82.83503
15223454,73.494804
22122723,88.231514
3527764,123.602684
18605919,109.89145
21623668,41.679317
10446429,125.633
19246021,52.59405
27783611,43.34134
2713477,68.62238
3496384,81.377556
741456,202.85446
9607952,214.48448
29059768,313.6108
16148051,24.232374
1853765,305.771
18719602,72.93929
7660853,59.19935
9625266,129.78746
24419138,49.793312
9835950,77.57862
9945515,126.34843
8603083,76.74908
23895775,188.52164
20896952,111.00698
5131879,176.04878
25075209,103.497894
6323975,92.658005
9466003,200.40462
17806646,167.88286
14254221,207.39569
28758401,72.670334
23053597,93.34717
29412920,130.63821
19570996,86.028305
17860959,75.36425
22409935,177.73627
28368234,85.81469
9436311,146.71597
3540370,121.92517
17460510,104.00633
12884594,130.70721
17010314,171.13806
11293006,105.12358
14918642,114.451355
26129270,116.973114
8576371,41.17878
14324811,76.41029
24397657,126.80878
16112268,197.03671
7243098,141.7743
4720752,78.6619
26929354,133.90228
3581153,217.80229
18424091,234.69795
14195524,117.93244
5793707,155.23009
13725897,157.40215
7675781,38.635143
27657263,104.064095
7500903,73.05547
19412140,181.50247
15542745,114.11014
3272201,129.48195
27737403,256.70895
16687386,86.02914
13934790,244.89882
21366268,76.29077
28561620,57.040764
1032610,132.43144
19791924,166.62244
20570956,152.99242
7725573,64.09997
29060447,169.23698
29081288,205.50075
20148331,524.1206
19312560,71.18175
15296557,37.610813
8130341,131.44173
8499719,95.15015
8141967,85.967026
27369599,221.17847
1732498,234.56029
6885369,62.77447
6242600,83.84579
24351719,413.63757
23167568,260.0769
19978946,227.02321
7325293,128.39783
13875442,32.82827
5014194,270.44394
8013358,311.33392
3549074,99.13784
20588208,140.59996
21515249,4.7467484
23041766,122.33295
22296114,46.72341
7054797,218.03171
18004335,148.20688
19292987,132.0598
29390841,749.4289
12862929,98.54655
27063416,77.454636
1521091,84.46704
10829701,59.767574
19532225,88.38058
587740,299.80563
29336085,110.551704
7083264,120.388824
2856890,88.195114
22568389,97.4284
23773044,206.45233
4814810,45.928734
5227024,126.71618
9897820,147.08807
740947,107.11345
9923887,75.590195
15019476,60.534256
27053692,118.817795
19328148,65.57807
21677581,179.6247
27633968,194.35652
12131147,88.6587
14809302,90.508965
11415906,84.51193
16257710,233.72122
20229296,606.61835
8325605,134.11983
27111588,123.99577
6466301,573.5839
29212717,309.08023
4994352,78.419975
23836159,144.33453
22017621,186.22968
21709010,145.06744
28184101,181.28487
9936873,89.70755
14772328,46.658936
27962373,91.364334
417685,216.1407
19123306,75.50793
27682933,60.509678
3838388,170.23807
16929145,83.65071
22849615,78.59265
29590847,157.0775
8190190,162.26726
28315011,160.1062
19477677,203.9067
12326470,160.07764
14768563,174.95126
9333533,77.4871
20574057,102.12149
1106284,152.48903
9212510,352.1355
4663122,205.54338
20621413,333.37354
20889280,206.07996
16945834,69.96751
9393213,290.5974
27368990,197.39737
18031944,78.413605
21834484,198.1885
15758511,121.031395
261344,100.873314
21079505,68.56422
16027606,89.1572
19505620,159.90706
16425205,85.769936
21058573,188.0011
17364675,111.11937
5639763,62.504967
1989838,659.6632
6300353,107.739624
29632018,613.0661
19271120,106.934494
27192502,67.287476
8772365,102.762695
24852364,132.25104
21645769,165.00792
28985951,70.093475
6052129,127.32554
10104984,134.11983
613528,80.776344
2804065,108.99928
18827666,64.7703
28396,138.86446
9352565,142.72232
22400368,88.11822
9679289,98.9976
17774954,97.19257
15665485,100.8088
20256027,111.81654
21753743,212.432
4227161,453.8506
24057189,35.139282
3970936,145.39719
11389773,134.11983
24846816,98.32379
20914216,125.85971
11178582,73.28529
18331097,96.210915
19488192,137.5945
27326744,58.701923
17123353,187.06404
20137347,80.5178
13434030,105.227844
20628186,57.048428
26159891,115.03159
16011441,103.30044
23218152,111.99403
255476,125.63391
25372671,211.8841
28814812,114.00776
12556300,222.04
26096404,359.5487
2232495,124.33541
17540291,104.1207
7462108,55.708355
16238583,156.5992
9677744,98.99347
28635035,137.32973
22360921,178.67833
7219544,91.22439
25031387,271.23392
20482768,158.92781
863225,84.94481
6554879,92.85659
10032495,112.82355
10753552,236.19191
23129776,128.02455
24858230,65.63284
187488,133.41942
1583335,254.93074
13398011,315.37616
25187576,53.137142
13262386,88.02258
6635179,189.55583
20052940,64.179146
13914226,146.55414
4483517,71.33147
24539964,206.76852
25221993,92.82596
23394249,189.28282
26786913,113.83821
20964409,83.39553
27624476,134.28062
17654277,25.87131
20257385,33.977627
8929521,78.28635
24964123,118.98085
24917852,57.296032
5060481,122.80083
27096053,149.62851
1932491,123.22144
27280790,44.792103
21688734,82.22601
9510158,221.02794
8909891,175.78491
26554732,86.8505
8485571,142.30037
14824875,128.58502
24784400,125.26589
20883200,247.17404
9219569,118.97891
6764999,126.110306
4093399,105.26075
15550900,136.92776
11321410,88.184265
1397705,774.72266
17513576,212.64854
23609456,121.21109
21249869,163.05296
3066892,125.90838
19280895,195.00633
9470554,90.419044
13027960,107.523186
12864095,103.38384
24305330,166.50417
21983066,117.984436
3278631,143.723
6989436,69.17193
9575562,138.06969
16429830,64.150696
29215541,173.88745
16289576,67.64914
25504198,81.71943
24854646,110.79367
20848925,150.63806
10193005,170.23807
21963418,137.2135
6370032,124.36266
28915824,125.6983
23710983,82.17991
9049607,65.367744
15431463,149.4946
24812564,477.97916
1614817,138.32085
13130332,72.78376
21068875,159.96162
18495224,290.828
21705948,103.52655
28108863,165.17166
10011763,74.81283
2465962,137.86354
9165244,162.75363
10540383,73.5626
19422870,87.10028
13786155,65.28737
2262148,167.0386
23809109,61.84087
14949281,92.66409
9795890,31.704496
18548561,133.49715
28961203,38.27023
19212024,150.3801
10546568,134.11983
13847244,67.94566
16381870,92.41691
22802275,194.48633
29383762,273.8322
9988714,142.22539
27290912,231.6576
4581255,138.89426
6168568,466.52478
16404914,259.21588
14176201,103.9437
24021408,190.73389
19313064,148.11836
27776926,90.13237
27090376,68.77914
24354112,38.80972
11833497,126.247795
6884509,88.322334
852949,119.958954
27924615,204.77174
24469327,289.14276
16498335,50.869465
3603134,186.95479
2969803,90.673065
21579960,106.65286
27782486,62.09892
5934108,155.38132
9881195,147.12724
14299104,205.22
233638,338.0861
10041002,135.48204
21461901,141.31894
16178928,114.31384
10092851,91.95354
1114409,195.70575
22260546,126.77442
26837124,173.18604
16595723,101.646126
20759183,111.62569
19664555,83.595894
18123155,131.2026
26814302,121.57128
13488659,74.651924
13075169,328.28677
20278184,58.42442
19887540,85.13663
8687556,73.78314
9051314,119.22119
2017397,135.51553
5211296,124.92164
12428243,78.827896
15162388,136.06038
19114231,71.42575
15681476,94.56862
20775370,70.02556
4775742,163.66862
6958652,58.77003
25325714,183.91026
14422298,82.124115
4068760,163.19751
23925502,158.41415
23772356,111.26087
17369530,113.61061
1975168,124.888275
27255003,215.38689
8250925,85.78192
24523422,80.963066
3319483,93.27139
5478741,160.29369
3674757,64.85428
28608920,124.03889
10019587,125.633
20690593,98.06741
10192593,92.32236
2349715,197.16551
7006695,95.596085
22965846,51.965054
23256023,114.66784
2653415,167.81984
7853561,194.29709
21770277,51.598377
5036261,74.86569
25215547,82.39663
21838962,80.65871
14152806,120.992546
25285159,70.980995
7581456,118.03561
23622168,185.43832
2864637,123.424835
26061532,169.08754
21864653,106.83578
22437451,129.68222
25314051,195.882
13170777,135.7445
23611515,106.325905
11798453,96.436714
4695243,80.52675
25844697,172.17862
3263974,81.91431
12966225,115.99084
27973831,533.8711
26270749,151.38168
4303825,193.68623
15099135,243.30757
24099964,84.37933
26980415,129.00154
502132,76.21546
29538875,122.02246
5878382,118.9236
20770969,139.7157
23926896,147.81747
17685791,129.69708
9132956,149.6169
3735483,48.901157
19885300,168.01227
28154635,167.96364
9811997,164.38231
4013339,74.6787
28941589,331.3036
15952702,120.490814
22543061,64.91329
7834712,141.78955
6186628,117.8674
10909422,224.54376
17385892,122.693474
6654304,105.05363
7828204,132.0719
27757169,76.8491
3882103,305.23386
13410478,153.25471
13206869,313.20773
6627254,164.59673
14796369,56.70624
13582811,88.49067
26588716,108.70912
12806940,254.75945
10224832,106.58023
24080339,156.77135
18275605,143.94792
12774249,91.90567
19387536,120.159424
16442999,131.28525
29758802,125.2781
29161511,59.506466
13073701,176.15437
23964830,104.14391
27273996,112.425735
6657454,155.2806
4183801,131.89375
8502567,122.80083
1336390,130.0354
19571657,99.8933
11418715,273.77835
22101647,54.501522
4881017,366.11115
12342269,103.38384
28159060,63.786163
27429103,173.9456
28369910,110.44072
205735,62.072495
2722983,264.21646
28631338,189.30278
2389329,97.97291
25724871,110.42261
2249464,96.938416
12929687,316.35
16135399,110.38771
20640353,109.312485
29514909,251.60541
28309976,89.83584
26358423,84.94739
26884353,161.40216
28604409,158.74344
10407723,134.72333
12223159,152.54938
9235437,269.7713
4294969,195.90828
13673951,74.6819
14654573,142.35077
20572271,73.448524
2958412,279.46497
271128,39.018166
18094196,130.88396
4493526,126.522385
22180116,89.00298
9219588,127.264
29517676,99.88364
1401826,103.5323
20192804,167.82397
29389774,134.11983
27237533,682.06006
27504048,116.70031
413876,173.20674
1016004,53.67594
4978214,96.51673
23000563,204.0355
16995234,98.755585
19805513,45.0738
15411988,140.7743
6249740,267.62903
20627478,81.58437
13436132,105.89585
21503830,68.11132
19572579,59.42481
5319785,128.20079
11284626,86.64042
29301424,158.92781
22119092,73.99159
14629018,114.51632
607735,142.63463
24304881,95.51841
12089931,116.677795
2586923,135.17422
29012259,79.840485
27304915,44.24973
28460904,158.83502
157162,93.49665
3328706,102.98748
10899004,177.53447
1655824,86.316765
17971100,68.31853
11638050,255.82367
6809562,508.16687
18898808,22.334652
8117729,106.47178
19986637,62.801487
19284253,169.92593
19997586,176.0616
8402207,55.492134
1937323,145.14406
21609701,294.10416
18314930,114.1227
24201129,116.298195
23990767,193.35583
13260699,155.48029
16491731,87.034966
14010699,100.78303
13782517,105.944534
23363336,51.552494
8184502,100.3378
10828230,45.536644
11532023,122.80672
28971081,273.0397
16394179,58.96769
10035950,86.78086
28713532,89.24636
17026435,79.76469
15238740,70.827515
8793503,60.092575
26194075,147.17094
4482584,126.02245
4791389,135.43742
21440185,101.38664
6331598,231.91444
4121879,88.80068
24781822,426.49908
4931807,70.39534
27104568,123.76843
19906528,119.24196
29393371,93.958595
13631232,136.06038
456190,129.43549
22175113,132.79826
5548012,160.736
15576821,74.23063
22210721,217.98213
7995140,244.07787
6031895,213.29276
22166650,135.40552
6345728,163.97983
14464699,68.0758
20171578,101.04713
5406167,75.68195
10782718,170.23807
16365302,333.01306
21225817,93.6674
8758534,544.87085
3093240,78.44941
23090298,91.59754
170420,126.270546
13766690,113.93457
18254225,217.98213
26953332,414.30032
4573728,142.88478
16361507,410.51
28108511,38.54037
4386598,124.92693
2495596,128.60748
22088784,110.60241
27309857,144.10028
2452769,102.319885
6703106,114.71374
15156627,105.012375
15902775,126.94776
5384971,94.02696
3802218,81.110054
9845284,155.32602
28243109,115.504005
15845669,101.70741
17905460,100.045975
27195600,172.37863
27436615,193.28656
6722799,171.18378
29038532,185.47084
8664615,171.08072
9675064,129.10327
13971160,48.963306
9436038,176.07803
2735650,168.55774
15693896,66.718605
10771369,147.43652
28976867,192.13982
10086307,70.57279
12309858,68.21681
5811500,74.44407
6784406,147.60886
1021491,87.43266
28462811,168.87701
1101035,142.5081
2700296,72.78275
26943835,139.03935
20772204,55.963726
24229203,115.416985
19056694,106.74194
13669942,92.75357
16233577,62.705406
12410912,60.337936
3609762,219.13545
19952060,96.392746
16992922,103.36801
26072801,59.874126
24037808,119.963196
20738991,86.80584
12568634,121.74008
18010406,139.36995
27002850,78.612045
17095290,56.909996
5639584,120.00563
16834485,172.14853
21753002,93.3706
23149791,234.67566
29063276,77.74445
20432888,135.40552
24034953,86.0194
18347330,170.73106
29651529,162.0051
24588491,126.555984
19560789,401.50388
2611869,134.73218
20045641,97.30229
22016391,91.23893
19100892,146.91959
13926664,66.573425
21440922,150.78177
458154,104.989876
27127722,47.797417
29570887,41.156124
