id,Predicted
6400482,180.06326
19532907,65.86561
29237692,58.636795
24324891,175.67558
24397019,210.803
5606587,93.12171
10710179,111.5901
6660511,165.46162
3324203,95.1208
18728915,118.93661
4891701,198.6047
13018248,118.985825
29594412,313.4346
19073356,104.20761
17864665,175.56439
24360196,103.43949
10069376,59.810066
1267945,56.365208
24512714,587.6421
13586614,378.8724
4587905,200.78085
10226511,124.58065
21849509,71.58867
15546982,92.34056
4546721,154.37341
721663,241.03638
7874958,186.58461
16014578,297.96017
23668747,151.78157
21081721,89.44499
1068505,68.895615
13733926,156.40428
10280345,66.3631
190968,151.3336
28329243,188.96922
28813184,179.4054
29648584,74.10318
4760107,83.875916
13914201,150.44904
10100121,172.95717
16823923,175.24223
22255089,152.08939
18191934,65.549774
27030230,102.75845
14490842,145.21132
17515674,178.12505
25356696,109.68477
13915699,155.9744
3455337,237.37958
6303611,237.08995
27832962,80.15074
21440047,97.82367
303462,155.7335
22505049,47.9525
15223454,42.587936
22122723,89.39913
3527764,49.990284
18605919,71.26513
21623668,67.13308
10446429,96.72598
19246021,71.76613
27783611,28.0543
2713477,20.00317
3496384,91.91126
741456,182.11305
9607952,320.7858
29059768,301.98874
16148051,43.30156
1853765,392.2589
18719602,113.96221
7660853,50.01832
9625266,295.898
24419138,96.28836
9835950,61.69044
9945515,93.67713
8603083,80.24549
23895775,107.26942
20896952,91.085205
5131879,175.42601
25075209,141.72765
6323975,155.43008
9466003,103.16618
17806646,137.76787
14254221,207.3436
28758401,87.32936
23053597,78.00216
29412920,120.201866
19570996,108.034164
17860959,73.47695
22409935,186.45972
28368234,77.61879
9436311,194.53667
3540370,83.50616
17460510,176.32614
12884594,171.99617
17010314,157.40747
11293006,90.04884
14918642,56.88301
26129270,75.205696
8576371,65.80107
14324811,58.88661
24397657,137.36887
16112268,176.88777
7243098,133.20074
4720752,123.970215
26929354,66.536
3581153,209.81053
18424091,277.9405
14195524,118.635925
5793707,155.30392
13725897,226.96169
7675781,31.767416
27657263,85.69642
7500903,68.745735
19412140,93.723465
15542745,133.46353
3272201,241.28159
27737403,264.17517
16687386,79.19973
13934790,186.3303
21366268,114.22844
28561620,70.78042
1032610,231.22943
19791924,197.93164
20570956,103.681725
7725573,80.49008
29060447,208.59193
29081288,108.69058
20148331,261.36978
19312560,52.68501
15296557,38.005787
8130341,153.9899
8499719,50.83401
8141967,71.94626
27369599,359.0162
1732498,155.36465
6885369,57.798443
6242600,69.44335
24351719,415.07892
23167568,167.50122
19978946,295.10602
7325293,164.35172
13875442,51.097267
5014194,324.92377
8013358,266.41434
3549074,71.98822
20588208,134.00339
21515249,113.07391
23041766,147.94138
22296114,88.09267
7054797,116.483345
18004335,191.21657
19292987,159.17383
29390841,435.45627
12862929,101.576256
27063416,51.793736
1521091,45.799694
10829701,64.27539
19532225,59.36543
587740,276.3781
29336085,84.34694
7083264,80.81885
2856890,65.84354
22568389,67.15439
23773044,150.54242
4814810,68.33755
5227024,108.19733
9897820,165.9522
740947,124.55288
9923887,73.85724
15019476,79.01945
27053692,163.64212
19328148,90.61465
21677581,198.70818
27633968,184.81697
12131147,152.4528
14809302,71.41205
11415906,160.73543
16257710,243.3297
20229296,604.17957
8325605,90.89821
27111588,162.20807
6466301,460.82968
29212717,421.76047
4994352,82.43058
23836159,242.02217
22017621,186.47299
21709010,139.57208
28184101,132.75063
9936873,58.714615
14772328,98.277626
27962373,110.634514
417685,173.23427
19123306,143.4475
27682933,58.006367
3838388,160.82857
16929145,85.06206
22849615,101.767654
29590847,75.077194
8190190,156.05777
28315011,111.51001
19477677,107.617386
12326470,173.46933
14768563,155.85715
9333533,59.891068
20574057,84.602715
1106284,220.72754
9212510,408.37573
4663122,197.23099
20621413,487.77042
20889280,162.4753
16945834,55.421696
9393213,304.9556
27368990,230.38597
18031944,40.18916
21834484,222.6088
15758511,105.07828
261344,105.80899
21079505,94.792915
16027606,41.51614
19505620,150.32294
16425205,54.483356
21058573,195.86186
17364675,131.25735
5639763,45.17633
1989838,828.577
6300353,80.835785
29632018,312.29346
19271120,202.97551
27192502,70.72121
8772365,80.83729
24852364,106.38967
21645769,123.671646
28985951,62.92256
6052129,195.12386
10104984,82.8637
613528,183.03737
2804065,57.226097
18827666,93.711174
28396,65.23826
9352565,220.65025
22400368,104.0786
9679289,76.63392
17774954,70.70271
15665485,78.21564
20256027,94.93994
21753743,208.48384
4227161,511.09152
24057189,83.77648
3970936,214.21986
11389773,94.0949
24846816,57.03417
20914216,100.28471
11178582,76.34401
18331097,50.550682
19488192,79.91811
27326744,76.768105
17123353,173.45683
20137347,140.23451
13434030,110.894
20628186,55.28164
26159891,135.78442
16011441,118.42626
23218152,95.0087
255476,85.615974
25372671,220.54648
28814812,87.3654
12556300,200.39586
26096404,503.57608
2232495,115.034935
17540291,128.9923
7462108,111.04003
16238583,221.9792
9677744,139.91881
28635035,122.41991
22360921,162.28337
7219544,87.83383
25031387,146.42946
20482768,78.64441
863225,52.186405
6554879,119.86661
10032495,111.1606
10753552,119.76773
23129776,148.67993
24858230,37.114155
187488,110.46294
1583335,243.77731
13398011,418.1662
25187576,51.339157
13262386,90.0718
6635179,211.18205
20052940,59.005695
13914226,163.57921
4483517,75.00735
24539964,223.87157
25221993,147.0288
23394249,154.94012
26786913,65.21564
20964409,73.09079
27624476,81.957954
17654277,78.40706
20257385,74.13641
8929521,81.41392
24964123,78.86478
24917852,43.175983
5060481,221.04503
27096053,95.251
1932491,120.761024
27280790,47.071144
21688734,65.87372
9510158,270.76874
8909891,114.68193
26554732,67.464066
8485571,175.80945
14824875,146.10844
24784400,104.64186
20883200,273.35248
9219569,133.98868
6764999,341.0302
4093399,57.95094
15550900,152.90514
11321410,87.795715
1397705,336.35114
17513576,486.30893
23609456,97.77503
21249869,153.80829
3066892,133.87785
19280895,92.98057
9470554,88.28848
13027960,121.98305
12864095,92.48395
24305330,158.6376
21983066,78.82672
3278631,109.39532
6989436,130.28601
9575562,111.03489
16429830,55.039753
29215541,113.75873
16289576,72.317276
25504198,47.622482
24854646,63.33814
20848925,229.4067
10193005,234.65726
21963418,244.2414
6370032,168.26527
28915824,113.876625
23710983,70.90773
9049607,86.390305
15431463,117.487076
24812564,373.77902
1614817,197.91557
13130332,63.476116
21068875,191.63647
18495224,226.33171
21705948,110.17797
28108863,177.1208
10011763,57.021465
2465962,92.332466
9165244,188.03175
10540383,96.23667
19422870,105.88403
13786155,41.097126
2262148,238.92468
23809109,105.38169
14949281,154.09402
9795890,75.324776
18548561,120.649895
28961203,36.544502
19212024,127.23069
10546568,173.27399
13847244,175.33601
16381870,94.629616
22802275,158.41052
29383762,291.6567
9988714,156.2171
27290912,329.69733
4581255,66.74122
6168568,602.0743
16404914,272.4509
14176201,72.50931
24021408,51.44777
19313064,187.16277
27776926,49.48054
27090376,60.73487
24354112,53.452854
11833497,127.4946
6884509,71.495125
852949,176.99866
27924615,127.627205
24469327,409.7372
16498335,88.26124
3603134,215.87971
2969803,124.5335
21579960,81.480484
27782486,91.84315
5934108,134.40514
9881195,140.02544
14299104,202.28127
233638,58.377697
10041002,124.4679
21461901,100.290855
16178928,173.77545
10092851,98.15606
1114409,150.68692
22260546,79.37316
26837124,148.0486
16595723,64.52886
20759183,67.987366
19664555,61.949097
18123155,173.60225
26814302,164.7766
13488659,68.95006
13075169,396.93533
20278184,64.137
19887540,66.54985
8687556,97.93975
9051314,156.89424
2017397,106.54886
5211296,111.43695
12428243,85.5367
15162388,203.7784
19114231,126.61703
15681476,73.49395
20775370,118.63749
4775742,245.46715
6958652,63.293518
25325714,160.55295
14422298,190.21388
4068760,193.0158
23925502,71.06725
23772356,110.37401
17369530,95.37289
1975168,69.118195
27255003,241.57872
8250925,73.27339
24523422,74.36199
3319483,79.641365
5478741,395.9222
3674757,54.718204
28608920,196.29843
10019587,68.45355
20690593,74.89478
10192593,68.5063
2349715,171.94371
7006695,74.75083
22965846,45.03896
23256023,67.87462
2653415,146.26389
7853561,179.81223
21770277,71.42663
5036261,64.927246
25215547,62.525486
21838962,119.462074
14152806,160.4705
25285159,52.598827
7581456,80.82588
23622168,125.653595
2864637,154.58723
26061532,221.18991
21864653,69.307335
22437451,37.44237
25314051,186.00893
13170777,205.03203
23611515,87.73796
11798453,127.808655
4695243,79.38614
25844697,126.22931
3263974,63.770897
12966225,115.93476
27973831,462.5906
26270749,155.44952
4303825,132.44243
15099135,181.74385
24099964,145.11919
26980415,80.87801
502132,75.54034
29538875,95.98292
5878382,85.406555
20770969,161.45839
23926896,181.8092
17685791,111.179855
9132956,222.86748
3735483,55.88012
19885300,188.86548
28154635,208.33063
9811997,175.35178
4013339,94.16232
28941589,275.95428
15952702,163.95372
22543061,87.73756
7834712,107.62975
6186628,91.00807
10909422,176.69803
17385892,120.75389
6654304,83.446335
7828204,66.75215
27757169,85.899
3882103,360.81232
13410478,166.82071
13206869,269.28503
6627254,85.3679
14796369,110.21875
13582811,128.1899
26588716,70.912094
12806940,181.31944
10224832,74.4216
24080339,162.42944
18275605,185.50826
12774249,144.86104
19387536,133.74075
16442999,148.96971
29758802,184.40236
29161511,53.429893
13073701,130.31313
23964830,99.16472
27273996,53.20042
6657454,153.96085
4183801,121.21006
8502567,78.13814
1336390,173.59273
19571657,130.70769
11418715,217.95605
22101647,70.33446
4881017,785.04846
12342269,105.9968
28159060,74.397316
27429103,225.67635
28369910,56.60308
205735,50.016666
2722983,423.2581
28631338,196.79514
2389329,73.235756
25724871,94.80143
2249464,102.695496
12929687,231.20442
16135399,94.85829
20640353,67.14431
29514909,368.53015
28309976,57.045036
26358423,88.812775
26884353,157.9007
28604409,214.17271
10407723,132.71564
12223159,180.53502
9235437,249.48108
4294969,269.41644
13673951,71.893974
14654573,125.79066
20572271,103.90065
2958412,449.14713
271128,52.89074
18094196,184.30652
4493526,118.5031
22180116,66.66001
9219588,132.28851
29517676,72.059525
1401826,112.57027
20192804,177.52168
29389774,62.406178
27237533,626.8065
27504048,77.39899
413876,243.29031
1016004,25.076538
4978214,58.473072
23000563,135.94208
16995234,67.51045
19805513,68.44003
15411988,92.84781
6249740,214.75426
20627478,63.94207
13436132,171.89787
21503830,52.337204
19572579,49.10715
5319785,170.00053
11284626,69.44321
29301424,127.53512
22119092,90.3705
14629018,118.44058
607735,151.24927
24304881,117.184616
12089931,164.40424
2586923,66.80744
29012259,74.365685
27304915,45.43767
28460904,169.59349
157162,144.11284
3328706,131.87012
10899004,141.09392
1655824,108.2071
17971100,47.724842
11638050,294.94525
6809562,363.52484
18898808,17.541618
8117729,140.96404
19986637,61.19006
19284253,212.3509
19997586,168.98991
8402207,45.983646
1937323,206.27321
21609701,292.78113
18314930,56.929516
24201129,242.34003
23990767,239.19403
13260699,167.30334
16491731,71.04764
14010699,89.49858
13782517,51.155914
23363336,54.14416
8184502,162.98439
10828230,75.24114
11532023,97.98394
28971081,189.11792
16394179,43.851658
10035950,114.201904
28713532,192.21515
17026435,76.21293
15238740,68.81725
8793503,70.28728
26194075,118.0827
4482584,145.37076
4791389,219.04628
21440185,138.62177
6331598,178.79468
4121879,86.44327
24781822,475.2676
4931807,126.840515
27104568,110.35397
19906528,42.090717
29393371,71.4709
13631232,179.11722
456190,194.71246
22175113,67.77266
5548012,148.4129
15576821,38.155437
22210721,204.74957
7995140,167.90242
6031895,82.02031
22166650,76.49443
6345728,198.75192
14464699,58.92246
20171578,93.30419
5406167,45.32008
10782718,88.0037
16365302,396.02283
21225817,106.2952
8758534,655.17035
3093240,61.45032
23090298,89.36519
170420,139.6725
13766690,80.11902
18254225,211.06195
26953332,347.4973
4573728,206.15007
16361507,352.24628
28108511,87.0312
4386598,167.81339
2495596,174.61662
22088784,127.361755
27309857,162.13992
2452769,70.81253
6703106,88.88858
15156627,93.03296
15902775,106.89777
5384971,112.591034
3802218,78.01478
9845284,146.27112
28243109,162.46202
15845669,97.53085
17905460,78.14533
27195600,112.80809
27436615,236.04906
6722799,295.38037
29038532,133.44249
8664615,143.99588
9675064,166.69272
13971160,83.90502
9436038,155.03864
2735650,175.85855
15693896,141.32846
10771369,146.78813
28976867,161.03432
10086307,111.87969
12309858,75.73326
5811500,54.606495
6784406,145.37262
1021491,104.72369
28462811,62.074913
1101035,148.99014
2700296,110.08836
26943835,144.21864
20772204,53.184467
24229203,165.11867
19056694,144.77528
13669942,66.42678
16233577,81.95446
12410912,84.68362
3609762,181.75525
19952060,75.46205
16992922,200.25768
26072801,60.586304
24037808,147.78238
20738991,84.13224
12568634,152.52922
18010406,160.74423
27002850,74.87031
17095290,77.38452
5639584,74.82176
16834485,44.77747
21753002,100.034065
23149791,138.95572
29063276,101.52108
20432888,147.19612
24034953,87.022255
18347330,141.49391
29651529,198.15971
24588491,92.53114
19560789,425.476
2611869,138.00766
20045641,76.30322
22016391,92.00582
19100892,130.33092
13926664,96.8265
21440922,97.16861
458154,69.37879
27127722,58.12184
29570887,46.22048
21998466,210.55473
7674272,72.71833
21851201,105.468704
29700382,190.15154
16664669,195.09712
26387779,101.87799
8151925,146.291
22160759,64.1392
7782340,227.29033
19592223,121.635345
27278623,76.65841
17382679,1381.8817
9862831,136.23174
13463837,129.84315
17095971,201.08484
25188490,93.41484
3281606,218.28549
4541187,123.73978
18735653,148.95638
1721115,144.28615
4197396,49.85937
4907749,85.40314
15611196,173.12564
10104123,91.72063
25471574,74.92113
29588870,114.547
7799045,222.1262
9422573,95.61874
1313340,75.242355
29629244,91.03223
5873309,138.56323
9840280,179.5804
19138477,153.32072
6543687,96.37567
29215529,171.50406
29015698,195.71326
6269945,107.86128
28335955,74.422386
294280,217.26987
12674680,100.03697
369831,43.95061
1922448,87.43536
27336951,182.93724
5756643,105.88968
17904788,194.90051
2528636,144.34442
11531154,95.58136
15835247,84.46075
21202563,167.96384
13638026,161.32231
24970999,94.49202
21965755,126.11453
378852,160.37932
20981701,74.50006
27365146,162.38771
18175061,537.38116
18024849,379.1974
22309603,130.73059
21139541,53.676632
12465732,89.568825
27508517,80.77269
19017889,359.74738
27052657,164.46089
14723697,190.65291
22226376,73.79621
12897133,85.88506
13030610,51.21018
5231104,63.95134
26126570,337.05084
20826507,369.12183
28336062,105.44392
805028,260.3111
25189799,86.960526
13712165,223.32477
15328018,69.699455
10886971,75.74888
19691525,32.100964
15265988,106.50316
26816685,456.43112
19891485,78.417114
7582706,413.78275
593000,145.1449
22616842,84.69761
25428463,32.866005
11505446,39.18976
11032957,149.09843
21343258,381.76096
6569350,109.10466
21914314,200.04778
21257726,83.62219
11801825,99.53454
598254,155.71742
6396519,152.03136
205043,144.68805
18565588,97.890465
3836199,171.00288
5316660,74.83238
18359018,158.0876
13623361,231.72726
18745314,157.22438
11511431,351.773
21313582,86.94174
22400181,184.75534
24449820,188.06944
12402601,213.63658
9201479,113.41153
1023529,68.47722
1073635,164.10123
18120094,67.71667
21781515,87.11441
1836381,85.62213
13278125,413.67026
25804768,141.90396
25487254,210.05931
22180193,127.099464
24312253,82.18226
18615020,84.177765
28687834,303.2453
26185195,89.86799
26096547,142.84344
27366771,74.397316
3522513,172.60078
3711039,60.369278
24528199,270.78268
5284341,89.188034
23780896,89.54975
3755474,184.60538
20980192,88.682465
867721,58.091778
20773084,48.18449
16722762,162.60014
8504263,91.996864
26718625,62.912785
26031698,84.92627
26224487,106.93537
21322208,69.34107
1175400,97.66801
14840323,156.64507
1263964,68.44482
9706724,78.893906
23538694,128.20398
1456142,174.42023
26811414,174.40947
20855939,280.81738
25452119,79.73748
20439721,106.590324
21816278,58.589935
7982483,179.53241
26311285,19.269323
26255392,180.21356
16123943,67.39064
10838743,63.23683
24632456,180.0988
3404472,89.183464
19790011,299.0441
24624070,68.18236
21188555,79.25496
13045196,88.81495
1438870,89.69442
28364587,266.75168
9823636,117.971085
7662069,145.02596
20245122,223.83075
4287589,117.5231
2636396,146.18709
891117,59.213253
17855771,63.570377
21476656,75.492035
27250227,75.95003
19432091,171.38086
6347729,98.47498
14714093,73.81214
15968041,360.23337
22859928,71.541306
12190880,126.65208
28609762,78.07242
19288847,64.3666
16158314,178.71327
16214199,185.62172
12156541,92.891525
10043483,207.3992
19915204,63.854523
14914739,191.31522
4908078,88.573166
21811097,79.50041
9155475,212.37846
14783394,66.05094
9698691,147.67195
29231785,54.361843
10253367,88.514084
26431441,33.473763
14182884,79.4
29185398,95.47906
19744093,169.77708
29539167,54.853645
16917319,79.78556
21549850,69.887375
27653304,149.01855
19067226,60.590015
15497229,457.41235
1141120,137.41457
8283646,114.911514
4225745,105.18966
23858353,84.05066
27499097,80.4168
19730536,179.9829
18853435,42.384212
22306883,61.02216
3201696,755.32056
13577416,57.02609
3984168,278.1749
21620322,69.38889
29709145,631.15955
21921707,64.64364
13192876,142.96881
29596175,132.79141
9390084,212.35258
22157396,140.52402
25872255,177.91348
23835978,363.3573
26541911,235.06152
26563874,77.648605
11244921,247.0342
12186043,113.06754
26523155,142.16101
9215307,97.54
22189806,210.47975
9424314,97.39262
282863,94.03339
22958680,125.54294
53470,137.2205
17962354,65.21588
29128548,170.06895
16427854,158.99579
5678143,114.87868
3611813,91.34733
3614159,69.85713
21393948,79.19911
10117624,169.24506
4244476,79.736664
7547481,57.54331
3917007,159.18709
27832008,194.84572
9370538,239.09785
1766846,202.82436
14549226,112.18004
19720780,135.96034
28879557,104.47129
12749596,97.27735
8523688,137.96832
4315934,107.62465
16019660,87.50195
15844840,50.438206
21139389,251.56215
20014614,167.58574
21813407,46.245953
21227069,58.954636
25450885,237.75981
29512260,375.6738
8750901,227.54979
7025113,49.066635
15723889,187.00104
13507748,93.80573
3544899,117.34535
16194815,151.71404
13880509,64.85253
12670809,126.93663
7600297,190.8975
24289209,56.02294
2193902,178.1996
22432585,131.40227
14322170,63.009167
276216,132.99312
19331686,114.17285
21241829,106.04041
9630526,91.986244
13763917,42.931564
2467680,667.1659
21632690,278.1919
14497942,334.76743
22937095,103.01869
28518910,133.06052
9768159,125.89054
3251148,275.94308
19387402,150.85184
5894720,231.9128
14137639,88.32681
17434335,77.72272
29050962,80.42834
14655004,145.37529
16499824,217.16226
1462341,130.55869
19176790,85.61692
22463886,442.25955
18463869,63.389854
22714192,137.09764
6433621,161.34698
17943774,163.1219
19422474,362.58
11057550,343.69815
7546039,154.07553
19122217,605.88324
28838614,87.8828
25837478,55.553802
7679094,177.44542
18136685,131.596
29484503,163.25194
6500587,56.14846
462454,62.875626
13724284,135.22066
20284124,41.232048
28333941,84.87594
13689162,94.31983
789606,91.82405
16037576,103.76619
23417781,558.6769
14297989,76.084114
26249582,176.06284
13637050,85.8001
28183270,55.696922
1519621,76.31144
25444463,92.858574
18842507,125.85992
4405156,110.93043
26671982,278.5812
19675738,203.51602
8663101,93.37194
16560739,182.76495
6627472,184.48581
11775347,148.7379
13443640,1006.9292
9788435,135.46979
16685246,40.9053
21869057,168.22484
8990988,196.36887
4135848,112.88048
19388828,245.06552
18224656,70.07812
21015751,150.55733
20623570,101.53259
19963733,426.52783
26155827,81.48466
23252443,360.75537
14359772,96.469696
29277982,96.51215
22232031,70.44207
21527485,42.588013
24508446,755.3519
23978220,94.35364
12953158,204.21504
16846462,195.19354
2108178,110.13021
24541964,286.28036
29457770,57.06375
5861179,146.6786
19021031,106.64667
20539875,67.547104
5618341,150.62154
18580576,303.04526
21630319,62.182125
27394159,186.7265
26080980,111.41629
4342581,79.06043
5725698,178.28195
19970216,173.05988
20572472,135.9277
10001022,148.85423
19609107,65.304634
18896824,107.35529
27131137,216.52103
27142225,140.24948
23092921,275.24277
26363727,121.42131
4935717,119.17255
20711342,83.75568
18293288,47.52277
28966170,68.23638
21891856,163.52263
13657030,133.19855
8869383,83.62035
24248741,76.74814
25235760,103.53301
24335248,56.937027
22630194,69.461685
22681018,236.44226
25187461,293.02954
346248,95.57319
801281,170.15591
24843435,39.0022
7281309,65.07536
29163083,247.19646
11620062,145.95335
21120942,242.55
16171868,51.04107
12730600,70.30033
17365005,165.39273
5640394,121.46253
24367577,171.25914
15832098,66.28148
12022098,63.419693
25922009,229.31595
4701425,112.12956
810681,212.54288
770893,233.0336
20920531,113.052
6796031,87.92135
9331114,137.4381
24468390,70.22766
28431239,73.891685
29233145,87.04826
19896613,97.72276
17810048,84.31769
13544987,176.29187
19639687,219.70435
22957510,453.39166
26584254,41.718937
4163020,142.22348
22449860,205.65434
8391035,101.90799
9694001,171.47928
3200522,220.0903
22033980,75.013794
14068646,245.14218
18391905,261.76184
27703666,304.9261
21949305,70.52391
645942,185.64975
13065655,121.137245
18686269,160.062
24179763,66.40323
20581903,67.48139
11604885,84.61408
21797928,129.59961
640813,211.96568
4325284,184.61237
15774166,72.557434
553565,161.91264
9609825,185.32555
7402303,124.91337
1028366,67.46308
7322,140.43195
26748374,175.30139
9330884,229.56013
19274249,68.98135
70095,84.75616
22387260,122.98535
13036622,159.07239
27251043,657.5112
15842191,72.99733
22086531,104.985504
14605243,45.982983
4129513,64.36935
11514023,101.589714
15418764,112.35607
12081327,75.45806
14278418,64.18757
235515,41.582787
7746872,193.14424
3237602,372.58865
9525335,77.57261
20679666,210.85323
16504513,155.7098
113265,82.82766
23203149,65.91579
19976803,91.98603
24920874,80.335815
24260247,447.632
7785451,93.12048
23232087,56.415844
16282085,345.15427
15486268,274.11032
13091684,145.28845
4311648,144.86017
14124508,170.268
22566815,95.566505
15679326,80.85611
2385779,154.61497
672490,306.99005
27955426,523.2766
27852611,103.58248
27056796,89.88509
24604480,147.71854
27141455,75.630936
9445789,135.87181
12999396,391.16336
9813715,64.97145
15374796,99.89127
19825552,147.59041
8210686,77.19175
582372,88.979034
14006823,97.22165
5038299,112.47123
20549878,200.17471
22032984,60.723297
18688588,129.68138
17992512,88.95538
8472045,125.05571
16545940,38.60019
21984170,190.15227
17435948,95.975525
7450047,124.97689
23671975,98.8458
19018581,66.664986
21783251,216.6742
27339855,107.66847
8920816,63.197723
28834703,138.9727
10962,80.0734
28982976,130.48741
13974,197.36813
14968000,200.21863
25804358,78.499016
29612907,177.46971
27875757,126.14322
28963068,93.00833
27392874,208.01663
28047666,126.612885
595321,67.92784
16916510,95.76996
24491450,130.47557
22088180,89.2284
23465208,52.95001
539160,269.98428
7279583,738.73926
13903497,94.897064
4725852,103.52291
18836754,127.82953
23594975,254.87482
4500615,301.75345
1229630,308.7651
27938207,59.303608
22436168,71.5821
3751919,60.21183
23702074,230.38597
66718,175.71869
4218098,162.82999
18449005,222.09256
15042361,53.481754
24251311,175.51627
5707711,57.905464
23039069,261.32016
20635939,350.67264
803778,764.9674
1855846,165.87259
6601606,100.58378
20282044,40.25966
14801621,142.67886
29411009,357.69714
26222639,76.940094
7483951,370.4665
12069335,73.500595
11602050,145.0334
5869197,200.28777
21288588,72.4681
1221962,149.8536
7025026,178.69376
1257994,51.86933
25113440,170.3345
14184222,36.888084
17450040,382.0635
23576986,85.88953
23358691,48.25153
19501242,122.1502
26374486,141.86781
19274462,101.19691
29660842,114.26307
13246949,69.58113
371138,177.30766
19922859,83.270996
18851906,207.6022
6625406,77.03622
7695043,127.118805
20029021,168.0475
4205816,118.0197
21967259,588.31305
3626699,71.271034
17880254,7.2677865
12128193,92.99535
15852984,251.77066
6699912,82.07096
19123481,66.71151
4994058,90.81655
697499,163.6707
6698963,196.99135
29240070,237.51045
20572019,177.70526
21547325,121.96469
28941710,96.13847
11801942,119.61651
4209595,239.9938
25450831,186.69052
20308965,275.20844
21950290,195.66875
1932110,116.739525
13788701,165.94527
20085006,147.63054
13127582,66.76898
10385262,194.48073
531258,163.22173
20745174,120.96737
14464084,312.94583
13259442,144.5386
7364008,124.63527
11593365,246.0569
10735397,149.4972
6076202,149.63287
11020841,91.67122
7871985,99.63421
1861493,192.23425
14549056,150.37634
7421930,202.08922
22361004,412.69708
10049711,120.21709
21724762,49.763752
10155159,99.83864
22900443,197.60446
19524259,179.13583
25448979,69.06427
22258326,203.86102
21475999,93.18891
27874671,101.793724
6706788,148.1403
25895230,143.45859
20133864,72.69273
4802299,109.948395
21947260,142.38098
10016601,122.8417
6004786,182.041
15629854,214.19185
8444227,102.7705
7475708,235.19104
13533165,188.16167
250323,141.64993
1895705,114.14383
29711772,213.81113
20689498,184.21921
2889387,83.77891
25324506,156.86841
13970722,244.42142
21869495,159.71312
6780509,184.16835
20216170,131.52669
12765391,84.47781
27051470,205.97037
12740226,79.96643
9773892,235.35976
18671835,50.14033
29533616,291.99667
4108799,136.1633
5783899,81.47487
19245830,52.4829
756312,471.85284
21419387,349.7156
10573225,126.357796
22868760,123.64568
12155351,95.46306
20223912,166.12715
20153406,95.219086
20254247,57.256172
501098,73.62264
2519112,125.18076
13306156,100.02676
13124637,101.539925
828130,58.50922
18485386,187.27052
21260337,60.89271
14708,88.48562
5590966,82.50728
7269771,164.70908
9104108,202.38815
17043468,110.01518
24164953,80.15634
13993376,85.93717
2104910,106.56709
17601960,126.46085
29518915,67.62517
11611809,202.10771
14335179,109.8065
21476604,182.97531
25477608,93.63871
4729374,98.107056
8419475,85.775635
18475204,85.252045
1582263,125.2477
7645359,120.44182
6740840,79.42073
4643199,168.57448
8754560,101.27957
24597944,160.53108
25027222,170.27704
17751871,86.54667
19847087,108.83922
24497202,175.65625
15767882,245.20955
9132807,234.0464
21865637,49.54351
22619073,91.92305
21859065,179.91661
24786393,126.45216
20369044,277.28766
23255874,70.011635
28492950,210.29381
15423962,65.88033
11168411,84.180016
19621811,143.14743
7525463,101.93879
13625610,146.02446
3544273,253.63173
380416,143.22778
16542864,213.24474
25258389,124.50941
19066236,80.79684
22375827,139.88841
14995382,63.457264
24525290,333.34836
10082054,405.90985
18332345,106.87229
14369177,170.67538
29078405,275.29587
21867598,182.83745
7430588,121.60497
12774975,108.18766
5078232,183.86992
19734492,98.17324
19326011,219.00127
25770975,226.81805
28074111,104.86716
5806803,72.963936
413504,106.032425
29034041,301.84283
12835664,243.98921
24275320,187.94258
13004967,166.81535
7410868,144.03624
4157064,70.92576
27237572,626.8065
28735958,195.89716
8615012,23.401293
22157553,85.76281
12467421,185.49867
25355282,58.34448
16998689,239.63593
9925373,79.755
10412649,89.19499
5424994,156.49834
26011563,180.09845
9563873,46.977444
18156252,156.81789
6848001,84.71845
20572858,92.52338
8794624,66.47051
924658,33.15091
20304291,76.78863
28860221,139.368
20191258,306.30374
26192702,87.25502
28636781,91.93629
21980723,771.2435
29306210,587.1231
3968610,162.98645
12596422,64.37411
14007809,210.5209
15590617,184.58797
29396275,75.01676
28964397,99.732
13495558,172.76266
695216,115.41425
10500222,172.00278
24201802,74.486015
19438695,102.68268
21936080,54.367928
1091840,71.71268
17751792,141.09924
21824864,86.14921
9129371,120.29568
12846033,288.54193
25783739,195.15793
13264012,111.898506
26518547,51.97523
28670432,46.101627
24284744,174.15509
19413339,122.19663
21619277,227.28242
21358087,171.42944
19695709,131.91739
10076836,204.36076
12704039,47.31107
15984446,364.73782
24449621,214.05165
5492696,103.54856
9710538,124.01407
18050070,61.22992
19020812,108.09547
12368109,65.98601
29517831,138.39029
26661650,59.590256
7853110,76.198975
4541102,185.30026
21984189,174.09935
6703091,178.37521
2105163,154.83621
9975682,59.566807
16852061,166.95291
28909110,143.90034
11380956,112.29896
29623659,157.5754
4240861,48.439316
16618049,65.05265
13114019,180.38663
29329801,202.63004
12004547,166.95605
8719948,88.379326
20761768,226.14017
28345654,310.65582
19692726,162.14334
6837529,84.01484
23055624,63.864098
21648513,183.40536
11627123,70.471375
23664751,113.54402
1312228,65.33413
4137306,113.35043
9976264,73.73184
29061500,188.38605
24945663,126.28233
7900908,219.63179
20353738,131.97409
936218,87.34843
25161732,109.83641
7144807,81.56974
18745141,59.25745
13640476,83.02694
16612424,78.32662
27546295,60.086796
19891602,97.50441
4704939,176.16966
26422007,235.66989
7955984,57.569424
2836845,146.4599
