id,Predicted
2260342,437.2076
15693063,310.18265
18667184,233.58539
3710162,96.47436
23807689,198.21094
12380306,228.85907
28637994,86.40574
18737641,55.855133
22274388,56.904205
18668322,41.273052
18908051,76.42906
10751336,181.3949
10433460,107.96748
1262053,161.39883
14716586,37.55881
12019883,167.59987
26472276,154.4135
13651583,98.78773
19711328,77.03454
4982969,98.50335
3288625,132.23016
21347381,95.98705
15329781,404.27982
29204717,158.8802
9768313,232.1745
13184939,177.17442
19873067,100.90089
15034827,116.31081
16688119,101.66923
10700683,329.29062
27758562,99.59601
6883404,198.04614
7895928,231.63863
24581281,95.31682
12542544,213.02956
6553257,107.45751
8321495,55.15901
26766865,116.71039
29727681,214.21832
21771041,125.476685
3100156,135.60059
23652689,95.25331
11554255,44.63854
29546132,178.24791
9755384,100.67548
89621,92.095604
27275110,92.17741
21458972,132.65242
14548280,89.77218
24242557,397.40118
7799689,173.31017
9111561,112.31947
29205481,57.171062
2453739,162.5507
20474285,120.705025
12250653,42.95779
801260,75.91688
9415109,195.39977
23595620,149.32416
2447847,54.366013
9130275,169.93248
27754773,108.58343
19261682,386.28378
19195173,65.29027
22750161,62.56811
774791,69.63047
17982313,233.27847
4293652,69.27104
8440866,76.44827
13606337,80.50724
28539464,318.78186
1841356,107.46349
21808855,186.10567
13261616,211.2034
7687937,158.4065
29734919,422.7349
21676358,130.47134
1225060,111.53431
12026418,69.29264
12630337,187.32132
9635607,103.71882
29369017,143.0933
4550747,92.0754
20710508,88.25922
3309572,125.655075
11851288,176.48715
19750031,105.22909
6781648,229.64302
19951170,177.33772
6245521,57.551296
27468634,85.41695
29461019,100.23237
13623618,54.704597
593292,177.46979
22408799,126.361885
24153494,93.08688
26303788,77.22004
2424342,71.70136
26450823,177.86151
5060771,94.00646
1810457,148.94301
29655436,159.22972
29095217,173.84387
27894795,54.606358
1239293,63.85954
24129295,212.94408
29336271,263.13263
21174772,93.36398
21568069,141.92494
22746971,132.84532
16130748,66.93436
4988190,146.9426
25638961,87.08183
19389677,100.769455
11864530,86.46802
16190823,80.433945
15683086,60.22202
9566218,37.322796
21137981,194.63287
24035779,141.62569
23766986,200.46257
217660,82.58507
9519514,643.6242
28956663,103.03252
7065748,114.92395
7294225,195.93468
16191967,43.146446
13883154,72.24031
29183583,585.2244
27133123,166.35065
28958246,229.93042
20909252,44.73542
24408845,37.522537
18526162,105.95124
2763564,115.457825
2933772,253.13083
24670932,154.33675
8408768,75.88283
1802838,190.06068
17285375,159.14452
749108,639.1986
7134343,88.362946
4334513,166.24634
8882549,105.866554
25169246,188.55466
8588357,82.526886
22371082,133.3832
9116868,158.3662
3258183,101.83203
1866051,240.01129
24983307,107.82468
12189797,40.533016
2422991,238.32988
16756480,295.03348
4576244,96.89132
24286695,113.99908
17045788,64.26779
200955,154.83217
29209998,69.142685
9461317,176.72633
18721341,113.88323
6400482,175.7563
19532907,55.464436
29237692,64.332436
24324891,148.24077
24397019,231.67857
5606587,107.777176
10710179,93.44514
6660511,167.6338
3324203,135.42741
18728915,107.6205
4891701,165.57448
13018248,126.80886
29594412,287.93295
19073356,80.034256
17864665,207.21082
24360196,116.910484
10069376,52.807957
1267945,64.03299
24512714,593.264
13586614,384.7792
4587905,199.86034
10226511,132.17545
21849509,66.53585
15546982,112.87872
4546721,140.1078
721663,260.5261
7874958,217.70181
16014578,303.50723
23668747,110.32159
21081721,80.661194
1068505,87.13648
13733926,158.94691
10280345,76.209114
190968,158.02191
28329243,194.60335
28813184,196.9702
29648584,89.46473
4760107,88.35186
13914201,147.99045
10100121,177.1188
16823923,195.81496
22255089,140.87961
18191934,60.4802
27030230,138.55185
14490842,106.04928
17515674,186.39888
25356696,114.856575
13915699,146.80118
3455337,269.5924
6303611,160.5
27832962,82.32369
21440047,81.62049
303462,295.03152
22505049,50.4017
15223454,41.5394
22122723,74.286476
3527764,88.27102
18605919,83.51898
21623668,56.060513
10446429,107.38921
19246021,57.83149
27783611,38.309338
2713477,114.54091
3496384,96.65488
741456,200.2729
9607952,287.50134
29059768,302.25543
16148051,43.19778
1853765,551.636
18719602,104.82886
7660853,49.37223
9625266,424.9368
24419138,101.26991
9835950,44.97041
9945515,117.02996
8603083,73.684364
23895775,40.8167
20896952,94.74121
5131879,124.44978
25075209,127.58015
6323975,208.04095
9466003,70.352615
17806646,143.05328
14254221,203.16713
28758401,90.50613
23053597,49.248917
29412920,88.30309
19570996,126.76988
17860959,49.965332
22409935,192.39221
28368234,76.043785
9436311,179.09784
3540370,96.50453
17460510,185.37483
12884594,164.12563
17010314,159.44934
11293006,83.53536
14918642,56.084705
26129270,67.54153
8576371,48.792923
14324811,53.376434
24397657,136.19908
16112268,187.61224
7243098,123.542274
4720752,121.06384
26929354,63.600643
3581153,200.26042
18424091,254.92926
14195524,102.05104
5793707,152.90964
13725897,227.71838
7675781,45.992085
27657263,82.9102
7500903,60.471992
19412140,72.82013
15542745,133.7631
3272201,230.96095
27737403,271.6589
16687386,93.16627
13934790,192.33366
21366268,108.47406
28561620,75.5147
1032610,201.12299
19791924,177.6186
20570956,55.605392
7725573,75.73113
29060447,215.3654
29081288,101.303764
20148331,292.57858
19312560,60.730415
15296557,38.79591
8130341,149.06342
8499719,54.046402
8141967,65.649605
27369599,263.53662
1732498,163.88612
6885369,57.537857
6242600,72.732765
24351719,422.36874
23167568,159.50305
19978946,316.54297
7325293,165.21469
13875442,58.49927
5014194,379.38406
8013358,203.81512
3549074,95.76676
20588208,136.1824
21515249,82.580956
23041766,215.61942
22296114,60.271626
7054797,134.7407
18004335,180.0875
19292987,191.79732
29390841,443.7363
12862929,87.31562
27063416,56.14458
1521091,34.846287
10829701,66.88832
19532225,52.311558
587740,241.1172
29336085,94.24935
7083264,99.004036
2856890,78.791275
22568389,75.55933
23773044,136.20476
4814810,55.157078
5227024,104.927895
9897820,171.88791
740947,124.67036
9923887,67.2211
15019476,68.40993
27053692,174.37549
19328148,70.45243
21677581,232.867
27633968,230.44011
12131147,180.58069
14809302,63.50753
11415906,155.50279
16257710,212.37375
20229296,599.39215
8325605,85.20151
27111588,152.5643
6466301,443.0993
29212717,318.81653
4994352,77.28962
23836159,350.12195
22017621,195.52466
21709010,148.03625
28184101,126.35419
9936873,54.31705
14772328,82.68291
27962373,101.05802
417685,168.39496
19123306,138.29358
27682933,55.594814
3838388,177.83311
16929145,83.93881
22849615,64.01888
29590847,73.07033
8190190,146.23854
28315011,127.69125
19477677,96.4521
12326470,174.06421
14768563,145.04347
9333533,55.86358
20574057,77.3052
1106284,207.00557
9212510,448.12817
4663122,141.85487
20621413,384.40695
20889280,162.6937
16945834,57.24504
9393213,285.8537
27368990,200.44159
18031944,29.193386
21834484,195.83218
15758511,114.50349
261344,141.23483
21079505,78.38681
16027606,43.109085
19505620,145.58807
16425205,49.88763
21058573,188.17024
17364675,112.58582
5639763,43.97991
1989838,899.1021
6300353,69.66231
29632018,325.30453
19271120,211.70245
27192502,66.83986
8772365,70.7163
24852364,112.95429
21645769,128.46924
28985951,50.30363
6052129,178.64941
10104984,81.35893
613528,161.56645
2804065,67.858444
18827666,74.61024
28396,85.92737
9352565,197.726
22400368,81.44608
9679289,63.43386
17774954,63.33433
15665485,73.08158
20256027,101.11835
21753743,208.39722
4227161,509.6652
24057189,64.77824
3970936,153.44147
11389773,96.32139
24846816,56.653687
20914216,109.44005
11178582,78.11937
18331097,52.616734
19488192,95.58968
27326744,68.50234
17123353,202.31189
20137347,131.80246
13434030,101.75717
20628186,46.770927
26159891,139.21706
16011441,112.70555
23218152,90.04707
255476,90.01004
25372671,237.20953
28814812,75.3492
12556300,215.80336
26096404,480.1757
2232495,148.71692
17540291,137.8711
7462108,83.8346
16238583,252.70433
9677744,106.214226
28635035,118.90267
22360921,153.64021
7219544,81.34663
25031387,142.83934
20482768,63.52604
863225,50.94456
6554879,148.29071
10032495,93.8322
10753552,124.77391
23129776,134.3819
24858230,39.71788
187488,112.93956
1583335,245.17024
13398011,402.98883
25187576,48.330814
13262386,67.45851
6635179,223.74187
20052940,53.3455
13914226,130.53522
4483517,65.87666
24539964,234.21423
25221993,168.75185
23394249,152.72615
26786913,59.706966
20964409,75.53775
27624476,111.91869
17654277,112.2794
20257385,58.653896
8929521,70.85418
24964123,82.26511
24917852,47.30906
5060481,249.27122
27096053,172.54944
1932491,115.2138
27280790,43.520683
21688734,52.8163
9510158,261.54703
8909891,124.8355
26554732,62.858036
8485571,164.49051
14824875,108.115074
24784400,83.15386
20883200,276.34265
9219569,132.43864
6764999,306.34692
4093399,86.42307
15550900,158.50658
11321410,93.311066
1397705,355.65582
17513576,285.68903
23609456,100.64512
21249869,150.98854
3066892,140.34914
19280895,75.268074
9470554,76.131744
13027960,106.80354
12864095,112.59883
24305330,155.62071
21983066,76.33679
3278631,101.96149
6989436,70.55967
9575562,110.125145
16429830,57.180286
29215541,115.7241
16289576,79.62499
25504198,47.520107
24854646,63.499126
20848925,212.0686
10193005,239.60562
21963418,227.71477
6370032,183.17267
28915824,101.41745
23710983,82.574066
9049607,78.680305
15431463,126.18282
24812564,386.45093
1614817,189.77573
13130332,61.058952
21068875,166.08418
18495224,109.14971
21705948,105.90451
28108863,179.91933
10011763,57.954224
2465962,99.863205
9165244,176.52193
10540383,86.260796
19422870,111.675156
13786155,48.090355
2262148,269.06866
23809109,108.950005
14949281,78.07037
9795890,97.57969
18548561,133.35466
28961203,45.21655
19212024,119.174904
10546568,194.1585
13847244,117.67133
16381870,91.08508
22802275,139.59161
29383762,309.1852
9988714,131.78699
27290912,332.83194
4581255,96.96271
6168568,613.9113
16404914,255.96233
14176201,76.483765
24021408,49.859768
19313064,205.9648
27776926,52.073357
27090376,63.86332
24354112,70.450905
11833497,107.56711
6884509,80.41155
852949,171.49829
27924615,96.072655
24469327,447.94116
16498335,85.501495
3603134,204.20525
2969803,112.03937
21579960,65.949326
27782486,64.309364
5934108,136.00055
9881195,148.90489
14299104,231.53871
233638,80.838264
10041002,123.28679
21461901,106.34869
16178928,168.43202
10092851,104.69064
1114409,184.24352
22260546,77.24675
26837124,145.49918
16595723,63.982517
20759183,71.88723
19664555,72.51227
18123155,199.04692
26814302,131.03682
13488659,33.002277
13075169,489.55502
20278184,45.817116
19887540,53.839016
8687556,106.44277
9051314,116.54778
2017397,111.569595
5211296,111.51287
12428243,86.79553
15162388,349.03128
19114231,110.53566
15681476,59.206295
20775370,120.97264
4775742,246.41087
6958652,61.13473
25325714,190.80481
14422298,128.69044
4068760,210.45717
23925502,88.692245
23772356,118.8861
17369530,101.03201
1975168,79.24409
27255003,273.54562
8250925,79.85931
24523422,62.433258
3319483,104.07493
5478741,479.90094
3674757,55.634827
28608920,186.36131
10019587,72.15302
20690593,82.893166
10192593,70.54546
2349715,185.38063
7006695,69.267525
22965846,42.62111
23256023,61.314453
2653415,166.04416
7853561,181.54791
21770277,54.168068
5036261,48.62769
25215547,69.83385
21838962,114.89018
14152806,127.43243
25285159,67.730995
7581456,99.43565
23622168,126.191826
2864637,135.74277
26061532,231.31844
21864653,63.446133
22437451,48.45487
25314051,203.08356
13170777,244.09161
23611515,115.043686
11798453,109.366455
4695243,79.243126
25844697,125.93233
3263974,71.49091
12966225,100.11913
27973831,422.53406
26270749,151.32066
4303825,143.46358
15099135,207.75584
24099964,149.93475
26980415,73.37703
502132,81.17368
29538875,66.36437
5878382,69.94819
20770969,160.90048
23926896,171.42892
17685791,116.140945
9132956,144.65375
3735483,60.37087
19885300,139.40863
28154635,195.8706
9811997,167.07683
4013339,80.895424
28941589,194.79234
15952702,177.0742
22543061,78.15567
7834712,123.16404
6186628,120.491615
10909422,181.73503
17385892,177.1087
6654304,79.277695
7828204,75.94682
27757169,68.510086
3882103,317.39703
13410478,155.15544
13206869,271.4286
6627254,78.22319
14796369,65.915764
13582811,99.40891
26588716,85.625946
12806940,174.81888
10224832,75.6615
24080339,148.6923
18275605,181.98149
12774249,143.8861
19387536,108.34639
16442999,130.97871
29758802,219.34006
29161511,53.085644
13073701,87.52397
23964830,104.57504
27273996,42.67772
6657454,156.00948
4183801,123.03985
8502567,63.601074
1336390,194.15424
19571657,133.91039
11418715,167.25003
22101647,49.088097
4881017,587.90295
12342269,114.85034
28159060,64.480255
27429103,232.72931
28369910,66.34302
205735,56.835022
2722983,447.83743
28631338,218.00444
2389329,106.90705
25724871,96.42853
2249464,114.441956
12929687,346.1483
16135399,105.15498
20640353,85.535805
29514909,387.54904
28309976,54.927113
26358423,90.42757
26884353,157.2633
28604409,171.0484
10407723,141.83405
12223159,209.53326
9235437,196.68231
4294969,201.92284
13673951,59.856846
14654573,143.4733
20572271,90.59422
2958412,455.8671
271128,60.48066
18094196,180.10127
4493526,124.99032
22180116,64.98038
9219588,120.39049
29517676,61.338055
1401826,104.41076
20192804,206.65338
29389774,56.371742
27237533,568.7402
27504048,67.39224
413876,238.30972
1016004,25.664598
4978214,73.27504
23000563,155.50793
16995234,85.3012
19805513,56.32382
15411988,98.4053
6249740,181.37181
20627478,63.50201
13436132,168.63368
21503830,50.941708
19572579,46.2338
5319785,162.27235
11284626,91.1831
29301424,121.10967
22119092,63.306812
14629018,111.41492
607735,229.70885
24304881,142.4723
12089931,158.78564
2586923,78.17779
29012259,80.15605
27304915,45.713833
28460904,177.60695
157162,115.73409
3328706,122.226105
10899004,162.11794
1655824,102.779045
17971100,36.081257
11638050,280.02713
6809562,288.88577
18898808,26.41174
8117729,174.94356
19986637,61.914314
19284253,198.7972
19997586,168.69781
8402207,33.17059
1937323,165.51372
21609701,308.86752
18314930,60.520504
24201129,238.18999
23990767,241.6198
13260699,151.92189
16491731,71.318405
14010699,101.70028
13782517,53.96402
23363336,59.469276
8184502,108.06918
10828230,59.428993
11532023,64.6941
28971081,271.23456
16394179,38.35299
10035950,86.663895
28713532,184.90572
17026435,56.999058
15238740,84.40544
8793503,62.133644
26194075,160.17699
4482584,144.51035
4791389,192.92648
21440185,121.44512
6331598,223.90196
4121879,95.37421
24781822,496.23663
4931807,105.73475
27104568,132.34483
19906528,53.441532
29393371,62.60199
13631232,202.93527
456190,184.93532
22175113,61.63698
5548012,157.42043
15576821,47.30341
22210721,207.17451
7995140,192.61804
6031895,241.82396
22166650,56.821304
6345728,186.54272
14464699,66.39479
20171578,96.286476
5406167,61.19463
10782718,73.58966
16365302,351.3279
21225817,131.97188
8758534,565.5866
3093240,68.22788
23090298,77.54288
170420,131.25623
13766690,70.585884
18254225,217.12158
26953332,387.0087
4573728,199.35503
16361507,324.08902
28108511,73.719986
4386598,163.66103
2495596,167.49779
22088784,108.68031
27309857,186.68488
2452769,84.27376
6703106,84.16122
15156627,67.28673
15902775,107.06528
5384971,88.0181
3802218,73.07407
9845284,157.76004
28243109,176.57974
15845669,96.232544
17905460,89.70571
27195600,124.63578
27436615,249.83087
6722799,347.11526
29038532,114.77407
8664615,112.58374
9675064,143.76797
13971160,79.05109
9436038,141.59206
2735650,189.38411
15693896,112.711006
10771369,143.56282
28976867,228.20535
10086307,99.016014
12309858,83.19285
5811500,57.058712
6784406,142.45943
1021491,103.04712
28462811,54.51078
1101035,150.4812
2700296,95.629845
26943835,148.92932
20772204,37.645733
24229203,176.764
19056694,153.26125
13669942,72.531494
16233577,68.722725
12410912,62.98253
3609762,185.59961
19952060,77.56943
16992922,171.18613
26072801,58.482357
24037808,141.75227
20738991,75.21619
12568634,119.35202
18010406,153.78943
27002850,89.66531
17095290,73.36419
5639584,99.5271
16834485,41.65482
21753002,99.42796
23149791,143.96118
29063276,61.389275
20432888,193.18973
24034953,64.797035
18347330,131.38622
29651529,196.30956
24588491,96.0343
19560789,463.84995
2611869,118.24741
20045641,78.46888
22016391,130.44852
19100892,147.46147
13926664,146.28499
21440922,93.6316
458154,64.17785
27127722,58.92222
29570887,54.690823
21998466,263.71793
7674272,221.40378
21851201,109.38556
29700382,186.87914
16664669,145.17673
26387779,97.46292
8151925,125.488815
22160759,65.46674
7782340,226.07875
19592223,144.36209
27278623,71.0459
17382679,962.92114
9862831,147.11623
13463837,112.44407
17095971,163.54106
25188490,118.976875
3281606,170.50034
4541187,150.21114
18735653,157.59624
1721115,119.44543
4197396,51.24487
4907749,78.44121
15611196,174.53273
10104123,86.45653
25471574,69.946495
29588870,138.27475
7799045,264.4671
9422573,103.09887
1313340,65.635185
29629244,115.83926
5873309,217.4063
9840280,199.2315
19138477,135.5177
6543687,115.01302
29215529,199.23022
29015698,150.25832
6269945,103.364174
28335955,86.792366
294280,238.90344
12674680,109.636696
369831,53.028942
1922448,88.607895
27336951,187.90488
5756643,138.962
17904788,232.38188
2528636,139.3096
11531154,95.803535
15835247,72.23779
21202563,159.49078
13638026,147.84299
24970999,164.21408
21965755,127.432816
378852,170.60799
20981701,83.438034
27365146,161.82867
18175061,501.25168
18024849,268.56467
22309603,137.09126
21139541,60.344433
12465732,80.89105
27508517,128.34729
19017889,281.76688
27052657,169.45027
14723697,205.82372
22226376,68.397
12897133,88.54647
13030610,50.425243
5231104,65.414696
26126570,281.75867
20826507,352.57446
28336062,127.60373
805028,278.78973
25189799,71.69114
13712165,226.29652
15328018,67.973946
10886971,65.84258
19691525,56.1614
15265988,114.051865
26816685,415.73663
19891485,88.392876
7582706,479.87064
593000,138.74767
22616842,84.30122
25428463,27.639757
11505446,26.177217
11032957,138.82448
21343258,299.83032
6569350,117.00142
21914314,231.94989
21257726,90.60857
11801825,123.858864
598254,138.26048
6396519,147.6723
205043,141.491
18565588,95.16939
3836199,206.70341
5316660,79.63097
18359018,129.61171
13623361,256.3907
18745314,149.94676
11511431,313.52737
21313582,98.87966
22400181,180.3059
24449820,167.73471
12402601,157.75977
9201479,85.535
1023529,75.84339
1073635,172.98306
18120094,71.0348
21781515,82.722855
1836381,97.59283
13278125,415.409
25804768,176.17928
25487254,212.1977
22180193,117.16414
24312253,72.538246
18615020,48.905533
28687834,287.9682
26185195,88.880295
26096547,153.68813
27366771,64.480255
3522513,145.90523
3711039,50.670467
24528199,313.17606
5284341,88.856964
23780896,70.0966
3755474,172.87968
20980192,87.443184
867721,52.336178
20773084,44.750904
16722762,145.10692
8504263,83.1355
26718625,57.527946
26031698,81.47051
26224487,74.45674
21322208,51.880184
1175400,93.145935
14840323,143.95834
1263964,65.06903
9706724,57.37779
23538694,76.535194
1456142,172.1299
26811414,175.41226
20855939,266.15582
25452119,89.219025
20439721,132.93083
21816278,65.84577
7982483,177.34897
26311285,2.1986067
26255392,175.26155
16123943,66.90569
10838743,58.438118
24632456,206.80717
3404472,70.155914
19790011,278.16882
24624070,60.70507
21188555,53.085976
13045196,81.945595
1438870,81.200874
28364587,213.25984
9823636,118.019905
7662069,120.974525
20245122,230.10193
4287589,118.61992
2636396,132.00192
891117,98.23214
17855771,51.498222
21476656,78.76209
27250227,76.119415
19432091,185.8945
6347729,93.38096
14714093,76.283264
15968041,251.42288
22859928,81.56455
12190880,131.39507
28609762,70.00252
19288847,57.32205
16158314,164.58777
16214199,187.56348
12156541,135.37724
10043483,113.52075
19915204,52.768326
14914739,218.25362
4908078,96.01612
21811097,96.957214
9155475,211.7253
14783394,57.10421
9698691,118.80285
29231785,65.074554
10253367,95.56051
26431441,37.57223
14182884,90.81938
29185398,120.65251
19744093,171.75739
29539167,49.876434
16917319,72.22954
21549850,65.923935
27653304,161.11873
19067226,40.93798
15497229,428.125
1141120,136.58981
8283646,96.17931
4225745,102.50892
23858353,82.34652
27499097,69.53202
19730536,196.44731
18853435,46.50924
22306883,59.484814
3201696,847.5974
13577416,68.351974
3984168,196.54575
21620322,58.747074
29709145,516.02075
21921707,75.10009
13192876,136.57773
29596175,120.02832
9390084,221.14078
22157396,141.47324
25872255,181.70776
23835978,364.05612
26541911,218.11313
26563874,56.173622
11244921,214.02867
12186043,95.993675
26523155,153.12688
9215307,85.09844
22189806,213.30948
9424314,91.77649
282863,100.21406
22958680,126.816
53470,93.25161
17962354,64.200905
29128548,242.55853
16427854,167.09969
5678143,126.08584
3611813,113.85106
3614159,70.78545
21393948,79.690544
10117624,171.64857
4244476,87.4726
7547481,60.126232
3917007,158.27719
27832008,223.95134
9370538,197.91412
1766846,200.72333
14549226,112.573296
19720780,178.44891
28879557,102.559616
12749596,103.12866
8523688,129.73265
4315934,104.889145
16019660,44.74296
15844840,52.474285
21139389,203.4678
20014614,158.95262
21813407,84.19278
21227069,54.7814
25450885,200.44159
29512260,421.6362
8750901,193.5393
7025113,45.390224
15723889,198.55202
13507748,68.51402
3544899,137.42639
16194815,141.72993
13880509,68.12283
12670809,130.51796
7600297,171.15489
24289209,59.88868
2193902,186.53473
22432585,158.8715
14322170,59.263542
276216,96.46789
19331686,202.51917
21241829,106.79491
9630526,135.30745
13763917,38.32161
2467680,610.7208
21632690,284.07715
14497942,315.10098
22937095,108.83253
28518910,69.72241
9768159,126.209076
3251148,300.1842
19387402,144.11008
5894720,206.88086
14137639,75.44818
17434335,64.024864
29050962,64.75181
14655004,212.16637
16499824,208.13268
1462341,141.88396
19176790,101.88936
22463886,534.44
18463869,56.03294
22714192,123.539825
6433621,187.013
17943774,164.17802
19422474,317.6745
11057550,384.9722
7546039,152.43596
19122217,621.5086
28838614,89.614685
25837478,57.66322
7679094,174.96939
18136685,131.80402
29484503,192.16324
6500587,64.39734
462454,88.03485
13724284,135.24515
20284124,39.89387
28333941,72.91611
13689162,90.153076
789606,138.59502
16037576,102.029144
23417781,489.8228
14297989,63.291485
26249582,255.23236
13637050,90.36271
28183270,78.68639
1519621,59.08081
25444463,89.942955
18842507,128.4987
4405156,117.79852
26671982,233.47081
19675738,203.44423
8663101,91.77133
16560739,181.23076
6627472,195.26215
11775347,145.48917
13443640,954.8474
9788435,117.301994
16685246,48.484894
21869057,156.57205
8990988,211.81636
4135848,102.974846
19388828,225.55806
18224656,71.72043
21015751,147.76593
20623570,84.10271
19963733,424.26462
26155827,54.3948
23252443,373.07095
14359772,89.67288
29277982,102.78433
22232031,85.19972
21527485,31.921047
24508446,901.04474
23978220,106.364174
12953158,190.15381
16846462,185.83836
2108178,110.908966
24541964,246.59181
29457770,43.31348
5861179,156.15315
19021031,114.15564
20539875,74.90655
5618341,146.26312
18580576,134.88004
21630319,55.1553
27394159,184.02866
26080980,94.570045
4342581,84.39497
5725698,189.50388
19970216,192.8035
20572472,140.65717
10001022,166.40482
19609107,66.68915
18896824,105.18422
27131137,213.41411
27142225,150.38365
23092921,263.1322
26363727,135.96957
4935717,136.63493
20711342,81.485435
18293288,54.192963
28966170,80.792755
21891856,172.77292
13657030,98.84757
8869383,85.51626
24248741,72.0477
25235760,78.95079
24335248,62.80158
22630194,59.890705
22681018,290.5922
25187461,301.39343
346248,106.74377
801281,169.84117
24843435,38.64629
7281309,67.258
29163083,245.90935
11620062,130.8151
21120942,241.00525
16171868,47.60348
12730600,49.065136
17365005,142.66528
5640394,136.05954
24367577,158.36383
15832098,71.57117
12022098,66.48039
25922009,165.76549
4701425,122.113365
810681,218.91757
770893,222.2222
20920531,105.37918
6796031,67.63003
9331114,141.07579
24468390,79.90058
28431239,87.23358
29233145,107.030136
19896613,106.42593
17810048,79.14836
13544987,179.79243
19639687,289.19006
22957510,525.7453
26584254,44.974007
4163020,109.02092
22449860,200.64319
8391035,102.86624
9694001,168.4716
3200522,181.35217
22033980,69.85803
14068646,240.02687
18391905,314.18573
27703666,282.92368
21949305,57.397438
645942,176.2725
13065655,113.15687
18686269,160.70184
24179763,52.48858
20581903,54.9413
11604885,93.20976
21797928,150.53616
640813,214.04105
4325284,211.01917
15774166,76.9869
553565,161.62167
9609825,194.23239
7402303,120.54576
1028366,126.40422
7322,145.58147
26748374,180.88284
9330884,271.0448
19274249,68.94457
70095,100.85578
22387260,68.24306
13036622,151.44185
27251043,572.1188
15842191,61.495747
22086531,102.11219
14605243,55.486015
4129513,68.45281
11514023,90.83978
15418764,119.17287
12081327,80.94771
14278418,69.25893
235515,42.24187
7746872,191.83621
3237602,305.47037
9525335,66.213715
20679666,296.98785
16504513,150.06154
113265,80.17909
23203149,74.80104
19976803,100.41532
24920874,75.0618
24260247,365.55145
7785451,84.259926
23232087,54.1073
16282085,355.4926
15486268,249.3907
13091684,133.46094
4311648,160.08139
14124508,192.21623
22566815,102.91532
15679326,82.39323
2385779,144.10847
672490,240.44446
27955426,515.4418
27852611,110.477806
27056796,99.140335
24604480,154.45206
27141455,68.13653
9445789,130.81091
12999396,360.13373
9813715,70.374
15374796,103.05487
19825552,149.45418
8210686,75.84548
582372,96.51028
14006823,109.25742
5038299,85.71656
20549878,182.9209
22032984,44.890106
18688588,126.451485
17992512,75.99873
8472045,140.80061
16545940,67.29295
21984170,179.2999
17435948,108.30062
7450047,123.50648
23671975,92.54259
19018581,73.34816
21783251,193.23546
27339855,129.89157
8920816,58.264626
28834703,121.5364
10962,151.33742
28982976,107.696236
13974,273.81003
14968000,211.79102
25804358,77.827515
29612907,236.68854
27875757,125.629745
28963068,99.81238
27392874,147.70686
28047666,197.5233
595321,62.945404
16916510,71.49545
24491450,147.9181
22088180,89.18286
23465208,50.227333
539160,242.30826
7279583,719.1131
13903497,89.28294
4725852,109.73361
18836754,141.19933
23594975,268.01877
4500615,291.0684
1229630,243.04482
27938207,61.004875
22436168,78.490005
3751919,64.830215
23702074,208.35623
66718,181.21877
4218098,149.55878
18449005,195.55144
15042361,68.932175
24251311,182.15344
5707711,57.070286
23039069,276.78656
20635939,294.5585
803778,720.55444
1855846,181.84738
6601606,101.152306
20282044,40.56698
14801621,132.53552
29411009,274.58325
26222639,67.8418
7483951,379.74112
12069335,70.321594
11602050,152.78557
5869197,172.30373
21288588,77.1665
1221962,122.774
7025026,176.81516
1257994,56.792576
25113440,153.23753
14184222,67.31573
17450040,236.68274
23576986,75.665665
23358691,38.270744
19501242,111.83298
26374486,150.25835
19274462,95.697876
29660842,103.267715
13246949,66.23222
371138,178.00853
19922859,65.2118
18851906,185.29433
6625406,77.5337
7695043,117.899086
20029021,198.24208
4205816,125.91406
21967259,723.79913
3626699,108.718414
17880254,81.40094
12128193,81.0753
15852984,235.40945
6699912,72.501976
19123481,66.48676
4994058,90.9925
697499,164.12714
6698963,179.64398
29240070,224.25453
20572019,209.1786
21547325,174.6314
28941710,74.44023
11801942,130.40756
4209595,203.98035
25450831,191.1326
20308965,350.29144
21950290,171.70529
1932110,112.23895
13788701,183.44673
20085006,161.83296
13127582,58.20477
10385262,182.04018
531258,143.87917
20745174,126.193756
14464084,294.56946
13259442,124.388596
7364008,104.233795
11593365,258.59195
10735397,138.48221
6076202,155.90436
11020841,77.91253
7871985,98.43115
1861493,194.26547
14549056,138.9856
7421930,142.61586
22361004,422.6122
10049711,112.62793
21724762,41.47821
10155159,84.94382
22900443,191.70332
19524259,184.4272
25448979,78.300125
22258326,183.8596
21475999,92.11515
27874671,110.24945
6706788,88.94247
25895230,91.754
20133864,67.09579
4802299,124.171265
21947260,138.53792
10016601,120.006714
6004786,195.11638
15629854,222.16296
8444227,113.69441
7475708,354.69418
13533165,196.5141
250323,135.662
1895705,112.78608
29711772,244.45776
20689498,168.84851
2889387,75.05807
25324506,144.71587
13970722,263.53445
21869495,186.34982
6780509,201.84724
20216170,116.72223
12765391,91.874626
27051470,178.66185
12740226,73.3941
9773892,225.70592
18671835,58.41258
29533616,328.57794
4108799,128.3548
5783899,74.216286
19245830,52.04781
756312,370.8118
21419387,328.78748
10573225,130.13406
22868760,129.4735
12155351,90.82652
20223912,159.54999
20153406,82.24742
20254247,46.574055
501098,82.08044
2519112,113.72274
13306156,135.00023
13124637,85.34285
828130,63.43144
18485386,167.2681
21260337,71.094765
14708,150.91394
5590966,86.34293
7269771,152.19934
9104108,190.30734
17043468,101.11369
24164953,66.40705
13993376,72.10389
2104910,99.924416
17601960,110.75721
29518915,64.15934
11611809,199.53763
